"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"226","5",0.492240882967377,0.359696586268846,0.518160379014426,1.05109767130137,5.26176398150045,-7.11332793064453,3.75880707722573,0.925,-0.815453859343037,0.582076852631102,0.679600908631122,1.95635516173864,-0.322149412853871,0.155316385606896,-0.57741710141722,0.407488551667779,0.512208178904206,0.264688232855812,0.697613212929448,0.869037731874492,1.3189255765345,0.940994697233925,0.702947823718177,0.113308786983174,1.14140054928627,-16.0957645396801,0.705210389245678,2.47207954829741e-05,5.45964628781445,1.77696337844038,0.00247051820832405,0.157625977202924,1.31921571643158,30,0.634689329030997,24
"227","5",0.984481765934753,0.344119561798881,0.48619508201658,1.01425502883535,6.53922290031997,-0.170586244163873,3.81193591466689,0.927777777777778,-1.0473674163836,-0.179598373550263,0.456060867718414,1.63604134911706,-0.478355770613998,0.64385970187393,-0.658989408301475,1.11685533373462,0.517468476896895,0.553850307768766,0.998651420550625,0.915301819991955,1.20321125384879,0.846436769959128,0.609467852307202,0.0371209739218821,1.20896366727907,-29.706964821185,0.536189676893353,5.90692815305246e-05,5.27538527074782,-1.77606454985737,-0.099429469594844,0.241961583398477,1.03556944529271,13,0.552412581604275,7
"228","5",0.295344529780426,0.728036290706788,0.64866795626273,1.03319317326911,4.63244469341485,-5.59111742363194,3.59974364729621,0.925,-1.5444525100629,0.365041430122683,0.851153507681912,4.00527249324837,-0.394375107216044,0.218535184102996,-0.653485545685648,0.541288864470147,0.835852144201673,0.180917291737533,0.824215851497631,0.698874192983435,3.80047834475305,0.984563417647672,0.829159725407152,0.280890088174136,1.16167707664586,-6.30506045298578,0.889544372391553,6.5213068961052e-06,5.96985306739057,1.68189828645232,-0.103732108674254,0.0786206914282615,1.76550249016405,28,1.13513524831197,22
"229","5",0.295344529780426,0.664870253502965,0.631280678316033,1.0615607724804,6.45889936557119,2.229695166224,3.57703894727755,0.929166666666667,-1.49397855672273,-0.170447128194423,0.849619447189187,3.93050233290797,-0.389872478020019,0.34045697914838,-0.627498344553745,0.584813670553362,0.868851678885965,0.269670349121333,0.8637128935785,0.701593310334523,4.27792271607707,0.983512514760665,0.843655241268847,0.198898424526513,1.23205923004561,-6.57988798686117,0.878544668786732,5.89743727188112e-06,5.94542751578658,-1.66411739609417,-0.0608374532027693,0.178351043586313,1.56419156363939,18,0.994238013879757,11
"230","5",0.295344529780426,0.674492022590418,0.627168285617016,1.01739702074234,7.98908910718177,4.54204307854641,3.66097620893572,0.923611111111111,-1.16631368367854,-0.438604304110427,0.819521293759815,3.44564490567783,-0.205838831106371,0.18947780016506,-0.505885363944851,0.389594591271825,0.734976198682159,0.143093543559096,0.642533870390082,0.743243303392772,1.67983508828646,0.9829109391259,0.950930911036004,0.00832184935343295,1.23163639026706,-8.28422218855188,0.845863974455507,7.77962703622086e-06,5.91965028158501,-2.69724471762761,0.114579759702139,0.212229645944471,1.3601330563933,13,0.471158242843532,18
"231","5",0.295344529780426,0.477040261405432,0.510223183043867,1.04052799235249,5.96827388413778,-1.0825705702311,3.70268193184472,0.923611111111111,-1.24784196034651,0.027728621092317,0.719769431782468,2.89718305126636,-0.454887309936137,0.314786755386632,-0.648382518023505,0.546318940115177,0.653231838709315,0.333085668410795,0.85287614688501,0.809533798608139,2.02937345855717,0.957302457658132,0.925375186643395,0.00194784909416852,1.23737401139001,-11.5258635294021,0.758048006633638,2.95617783006003e-05,5.93897112859238,0.00944467450891681,-0.0581741691625935,0.121109696745324,1.45242507492006,22,0.666151805873821,20
"232","5",0.295344529780426,0.629302150556912,0.67291261291991,1.02414716419608,4.20031115183296,-8.02244039985912,3.61541202272395,0.926388888888889,-1.3033961173137,0.547382454855413,0.841199675076096,3.88729036088576,-0.512306787135976,0.376912336229881,-0.736521608400251,0.776501121811364,0.860221443163653,0.274358424756392,0.908749185179737,0.698887914393125,4.47658380521044,0.986337300745156,1.01277934772692,0.0104112422686056,1.17864619982777,-3.88094276388317,0.901207129126783,2.73037254472234e-06,5.99178181276792,2.7285501139804,-0.198875343651618,0.0980186677935172,1.77792145477641,31,0.820739753602989,26
"233","5",0.590689059560852,0.577339948209876,0.601673126960411,1.02361245549963,5.76287488068701,-3.43595686197947,3.76411938919995,0.923611111111111,-1.4174348513977,0.081729839128889,0.739597150812529,2.55289425637823,-0.309049738315717,0.218053855267376,-0.551084885186873,0.484275651075249,0.639999768255025,0.198378162217615,0.833510065395884,0.784051130935442,1.7461451281701,0.960336784086029,0.640666692560954,0.398736657174257,1.05862092347939,-12.3041342709323,0.75902992290503,2.51018336219404e-05,5.10424228042952,1.06643783333807,0.0261904665514485,0.100591149230839,1.69916682015594,28,1.15475427244217,33
"234","5",0.886033589341278,0.389116268351142,0.500887903921673,1.03388681523005,6.78369932548208,0.669795250699828,3.69752315043641,0.925,-1.20478841808089,-0.181709045640658,0.685217472818166,2.73297463462742,-0.47701954359949,0.441366546370849,-0.724499039931045,0.866550743033462,0.6994042267635,0.406369083232354,1.02730015553527,0.811663741749455,1.46154749995223,0.94565985853507,0.733197778547019,0.0698743345703194,1.21284948570772,-14.4757185850142,0.730634958322685,2.85923366803622e-05,5.68059725966988,1.06056544987391,-0.0553591792726341,0.227566678839536,1.42599358101398,19,0.558366518919687,26
"235","5",0.295344529780426,0.665133330690701,0.615269933740373,1.04012966961001,5.35070860756621,-2.30525327736643,3.58462446907911,0.926388888888889,-1.51715842551793,0.163162034889405,0.799907167345346,3.80496363463332,-0.323325310422464,0.358958196379223,-0.516523771291045,0.563662209121398,0.773029827042175,0.290077836339056,0.688033151456638,0.739320279020046,2.17259171330295,0.973933812281996,0.873742181935629,0.131288502883033,1.29617317000049,-8.34783789162181,0.826568542748153,1.88998903968631e-05,6.1180803775838,-0.519123078644691,-0.0379969394914622,0.191587471556401,1.63732665390837,25,1.07614557016783,22
"236","5",0.787585412747802,0.478529135346284,0.543123340526566,1.03279485052663,5.8863284824916,-1.6167900044791,3.75470569038807,0.923611111111111,-1.12677633736467,-0.1269449999073,0.613238560214075,2.08117067476948,-0.485567114741933,0.290578698856861,-0.670595106553621,0.554664518389397,0.589435945791377,0.374442735152694,1.02360677634304,0.851419056426105,2.07486130944371,0.919545293076592,0.718797978815598,0.0330919090964792,1.06881932212375,-19.9157546938354,0.691551312315225,2.79500493527083e-05,5.45612225465993,-2.52888306840399,-0.156677898956707,0.0835053788327547,1.5196769516227,15,0.447836301222709,21
"237","5",0.689137236154327,0.631738824821133,0.615457155832593,1.02361245549963,7.95150687021282,2.23195541181001,3.75250467915815,0.927777777777778,-1.0952288799651,-0.364262654897329,0.641053497241269,2.82730912085015,-0.457939024689879,0.240019510970835,-0.605191044727041,0.390013566710356,0.647779188611656,0.470280289392898,0.886465388751741,0.823573454766763,4.13926006455876,0.919815731431248,0.821592224167282,0.0390719961726887,1.20508454875627,-16.8750353281069,0.684209777163281,4.16157064808785e-05,5.34670924767927,-1.45767134535657,-0.0918936415106118,0.0493906803382693,1.56849899705155,13,0.944808350693557,8
"238","5",0.295344529780426,0.641626105443481,0.630442646206884,1.06005677522316,6.05381819604394,1.32518759306422,3.663964580184,0.927777777777778,-1.51929809541365,-0.145932796311786,0.820690882245507,3.69557371191988,-0.29677892147056,0.323082538542384,-0.551630677747897,0.675551755134085,0.806951974037606,0.177762667739548,0.67861040115905,0.734391031995578,2.19501806716212,0.981062459139559,0.89265022026224,0.112040731677337,1.1075617143827,-7.39424719218475,0.858268533021233,1.49049305223708e-05,5.57261298054185,0.027753620196501,-0.0396906648111193,0.159321233030786,1.86656744794865,19,1.14658455275429,24
"239","5",0.295344529780426,0.532238732755749,0.585977486349019,1.02250678098487,6.68014807195042,0.851288381023997,3.73037313227358,0.925,-1.34653258694976,-0.175419087022137,0.732815209193014,2.58133923615355,-0.427742001941223,0.441174855851963,-0.637099946638375,0.704738870171528,0.669336167643613,0.355371856447947,0.962694867152759,0.794422599518232,2.12982677245177,0.969054982995986,0.798217532013952,0.135880765523169,1.27137013900173,-11.4094920492024,0.811395174215738,2.21348219037225e-05,6.19899687912754,-1.2097352569303,-0.106665998745951,0.20834350957194,1.32527131071127,19,1.08024698688577,14
"240","5",1.1813781191217,0.497225917317029,0.554673770298236,1.03810706202912,6.46668377569229,-3.02720578933358,3.82167296114843,0.929166666666667,-0.766932401937728,0.174882764391704,0.502541795040429,1.46511820397728,-0.527703249230817,0.470382826125169,-0.697639025824253,0.84794719948632,0.398749328448797,0.485373558378167,0.949984508798676,0.926786272825876,1.96381024885692,0.875200197618901,0.63278795441911,0.0137727101052919,1.24816618141199,-27.2800164009307,0.576452326024455,8.38037125904045e-05,5.37418364188511,1.62520819006062,-0.0928629904535076,0.114416895969794,0.798785367071505,30,0.302206656895978,20
"241","5",0.295344529780426,0.596761573265391,0.591241563249159,1.02250678098487,6.00426987005216,-0.213990673158557,3.6453516639626,0.923611111111111,-1.41922828063308,0.0169112559557756,0.80491408175081,3.11672566461455,-0.310419002358948,0.357387746631574,-0.627669918805066,0.758054931149643,0.777861202545826,0.263040088766422,0.829783153168822,0.774268295591934,1.52527378118775,0.978254503699655,0.939371224280018,0.0104267309049536,1.2634818027889,-9.69175480549373,0.814304064320031,1.03893695693034e-05,6.01487505752217,-1.15034744195527,0.126957901268262,0.283051115332237,1.42207952142893,21,0.7426196575209,27
"242","5",0.295344529780426,0.570554994848412,0.605489710883845,1.01587931367376,4.83988279610927,-4.27971443147355,3.69751234372626,0.927777777777778,-1.51028690260382,0.232340610997838,0.763382669851133,4.15368035676347,-0.601125211675555,0.428934515273308,-0.730600566989432,0.671165791665516,0.851882325338347,0.450264130422083,0.932754269404969,0.718276579462714,3.93844565682776,0.969704766404829,0.873431852913839,0.108181111814311,1.30358956425564,-7.50655457764416,0.843640584332214,1.12736162612466e-05,6.50745731811856,2.04738099440256,-0.277289607543691,0.102808580670748,1.56447621756898,27,0.677527823320753,32
"243","5",0.492240882967377,0.504764321793648,0.616785063326808,1.04164737667859,4.85443161129906,-6.76830307484736,3.58628217592859,0.929166666666667,-1.08060472902539,0.482715780669138,0.789604754396319,3.45075174468452,-0.410446344493505,0.298020909432934,-0.654059439588447,0.671129422374557,0.736921843668689,0.242929329484938,0.786910894982757,0.763353061872078,3.30470922650376,0.971124500839098,0.861182396570555,0.0561899642507315,1.21067839608747,-9.03838346418259,0.804497024950314,2.50762708621703e-05,5.72506944245905,2.05345576001571,0.00854923085211141,0.109627955051821,1.32166830957864,32,0.347065628698774,34
"244","5",0.295344529780426,0.663914248621289,0.612351727850645,1.04839513157088,7.44045973225466,3.07955727024545,3.66810272781225,0.926388888888889,-1.24743041880981,-0.30191989841298,0.809201112862866,3.45397143995061,-0.370780426062013,0.206991490768944,-0.607476455900651,0.484566828612076,0.787474389758789,0.206173115358178,0.853346442676611,0.734566521004715,3.95469104401412,0.978662796235616,0.830688679652605,0.0961311674026646,1.18754448977686,-7.04462944283967,0.846865401254926,8.19686714196238e-06,5.87967624869202,-1.48279618979518,-0.0668516942027193,0.0739094986343659,1.55204218586415,15,0.877085069072458,10
"245","5",0.295344529780426,0.686273201640589,0.617613131593616,1.04637252398998,4.88258246614699,-3.86124267657854,3.66904413952779,0.930555555555556,-1.44618524009247,0.187845084576671,0.821468586129211,4.32287321534735,-0.497288504144524,0.468806222269564,-0.763461514274316,0.920074264513767,0.869186211925269,0.378751103670875,0.854169883784814,0.707251919079043,2.75522092803063,0.979619760551411,0.910493901735177,0.0356519968829774,1.35810888619447,-7.35389642116136,0.858183318225632,6.57733898759911e-06,6.26307650575976,0.843239733122169,-0.064403540906215,0.315410035494509,1.44700343341797,27,0.692195296293624,33
"246","5",0.492240882967377,0.721541754379651,0.649456410402829,1.03257155942142,6.54966431501493,2.55562191274209,3.66237530683482,0.927777777777778,-1.52238704089087,-0.294515908019209,0.766406456718735,3.74799828354259,-0.555248464269369,0.41018501618785,-0.740064293438683,0.72249205655619,0.825913820302274,0.343302969008532,0.860400525806271,0.733215451128143,4.05405529530139,0.971777118156678,0.846735716821814,0.207471220351248,1.20586718214829,-10.5858587940187,0.847508561450455,1.85510696625884e-05,5.83574996204272,-1.61975701847901,-0.287960732418001,0.151951303018813,1.69515899627096,18,0.872663513426399,21
"247","5",0.295344529780426,0.598585861444315,0.595920141088765,1.0252230305267,7.40683938375407,4.33200067882015,3.72436465769107,0.923611111111111,-1.06289135000473,-0.475442066599325,0.722937057943114,3.09570983422328,-0.394936125575563,0.335389030434437,-0.572724814455947,0.53525839013143,0.708811125644078,0.326442712948842,0.786857855332825,0.805239536412515,3.17960333721148,0.949342515787332,0.759974745041112,0.275203642400504,1.15020987584589,-12.9434781370629,0.728818069420888,5.6485812767215e-05,5.31785836359671,-0.862864203107777,-0.0183265918805459,0.113953788154732,1.57159888738483,15,0.932218332850902,9
"248","5",0.590689059560852,0.45388536213922,0.547046424351874,1.03590942281095,6.26160031808001,-2.91330932361936,3.79532716964123,0.929166666666667,-1.15886191875498,0.213070782490556,0.664458146410379,2.29278682274915,-0.429471003261942,0.288383519434233,-0.630460414471014,0.554642686284761,0.594835447485885,0.343489848712212,0.95633849958005,0.833361437367405,1.63583227436346,0.935642924274375,0.722831817637982,0.158423021840617,1.17924466844759,-16.3641182980017,0.702181983463203,3.19487778364109e-05,5.6440741216291,0.991851611955868,-0.0360408847089453,0.0960222335266666,1.2444345119298,24,0.787369441689158,19
"249","5",0.295344529780426,0.625088503515195,0.602146720751996,1.04012966961001,4.44867084144014,-6.71241672399353,3.66274962628176,0.925,-1.06528761346462,0.498874586330112,0.790220828743494,3.11174704905153,-0.237773754965878,0.207176361884356,-0.499947385450836,0.346949192004583,0.682906419538623,0.200900997501977,0.656943402709832,0.780069641127007,3.82429884269772,0.974412106552481,0.826778382658743,0.117840202927525,1.08905656692889,-8.52381790341853,0.801310064969671,2.603530723065e-05,5.47164143505082,2.33718281546165,0.0910659477991752,0.368519300806312,1.6467110630766,30,0.812902807994134,34
"250","5",0.295344529780426,0.586457472090551,0.562508680849226,1.02362616531097,5.41747686796574,-3.13164702574396,3.68958261222663,0.925,-1.3956173007851,0.158663655574088,0.733126762853106,2.70672506469715,-0.378383390188564,0.28025285298211,-0.665108463614382,0.643340159758765,0.699758645266843,0.282163803068299,0.728720654041153,0.77326751832598,1.99107199145297,0.962182959521638,0.733877727575633,0.216013677387353,1.11427399218194,-12.480047229317,0.766223062374258,1.917243809592e-05,5.4169397556933,1.36538162326321,0.000263914741179185,0.244094286515175,1.75077048634814,25,1.45710854454079,29
"251","6",0.295344529780426,0.621972205965732,0.615918259907358,1.02454309837711,6.32066051723705,1.85303766953475,3.67888058691667,0.923611111111111,-1.41976351008708,-0.171961738086367,0.766142590964868,3.60753224903457,-0.518768977783683,0.513553356824415,-0.72411706955208,0.909226260681669,0.795909334541893,0.401572903974636,1.05583505414971,0.74626885592227,3.21683346531232,0.970047530207201,0.861714847691621,0.0690674877809265,1.29770130469012,-7.98272789583839,0.819161013695055,1.42343532587276e-05,-6.28654896299728,-1.47857501503927,-0.120693756602251,0.181655349936561,1.43491230539202,25,0.66771508909139,22
"252","6",0.689137236154327,0.355462706775899,0.497822551590271,1.03187791746049,6.39118526512336,-3.94292296020498,3.82487058056642,0.933333333333333,-0.792961193708036,0.413239267563028,0.551279798465558,2.07630204732775,-0.44242241638191,0.305410821751856,-0.563704986193763,0.46771318634974,0.527983915235135,0.428080204842362,0.623588998649253,0.847482583380795,1.86795809616931,0.898485425138485,0.727096292727056,0.0161572691210226,1.29848495164058,-23.5046373196967,0.607865870632094,8.89453440901268e-05,-5.87333515209195,1.22553917199018,-0.00774986231468773,0.0529414665514321,0.930693436278561,19,0.328117967542029,13
"253","6",0.689137236154327,0.570550574819028,0.599213433203854,1.07063658973757,4.95549060396403,-6.36052889343504,3.69801953370364,0.926388888888889,-1.30806756747433,0.413941416140938,0.751293367659954,3.33440746778827,-0.462695246484779,0.579121275900558,-0.650920695623769,1.02758559563309,0.74730301009646,0.303100323823113,0.769241028955849,0.772749844597936,3.83824709733656,0.969728745095822,0.956662178464191,0.0147770915526852,1.20960028545229,-9.41511554865018,0.787990080871865,2.14717047556203e-05,-5.88521436702118,2.30978944224821,-0.0176045501729835,0.162122159135002,1.62823709279657,13,0.911841811248132,8
"254","6",0.689137236154327,0.430423105570739,0.52264230956069,1.01316306413193,7.46990579473223,0.694604968818276,3.74976850040783,0.926388888888889,-0.899478472667646,-0.213418156312044,0.535888902444584,2.06783777542278,-0.432185662756407,0.892805505720323,-0.534130880210211,0.910698232384956,0.712713670039773,0.626505308848947,1.03775942641526,0.833311710468117,1.79054270831591,0.864248125005978,0.65068019331706,0.201953709444189,1.0268677309389,-26.2137345056567,0.614849172166638,7.71504539742263e-05,-4.535774899718,-0.904472099598522,-0.198656989520724,0.613282001580886,1.34471186942795,25,0.602926773290053,18
"255","6",0.590689059560852,0.402999746126689,0.544548210626827,1.0447619489629,6.53302689000126,0.295416725322246,3.7117892937301,0.925,-1.33425353469361,-0.159018340865354,0.687292080150979,2.84977843241209,-0.362769339772107,0.247210678981543,-0.550135286100089,0.380998194454263,0.635469011942612,0.328777669228235,0.878856120271605,0.82693891354308,0.926071073502436,0.936356300436841,0.815524783052612,0.0303383265808859,1.2296382831974,-14.7449236508589,0.715397118637807,2.75732567895448e-05,-5.69613332962634,1.03149978965225,-0.0541853144260197,0.161730432879369,1.30210892358966,21,0.539239760129937,13
"256","6",0.787585412747802,0.597705255016966,0.55731123907413,1.03037392020325,5.26353563628157,-5.3589465029122,3.68909822375191,0.927777777777778,-0.980725363363455,0.408602114314803,0.754141289844199,2.6193105543169,-0.384780443394383,0.343635104314125,-0.60765010005442,0.57535654352603,0.6379139798566,0.205147152673831,0.684299684367203,0.789475273284063,2.68606165064698,0.967764251922998,0.905228065279047,0.00535518095589351,1.05127997763877,-11.1828616022264,0.765061740999485,1.79842562480324e-05,-5.58916879122943,3.25753919630745,0.0240087604186649,0.220975376559519,1.47023956531594,12,0.984676216090015,6
"257","6",0.492240882967377,0.616291544255755,0.575098471826004,1.01425502883535,5.85699137992383,-2.59320419669663,3.7310188740384,0.925,-1.14226506589219,0.046783507354923,0.72570331469176,2.83779024597029,-0.334218821348943,0.154042387550124,-0.568971214496459,0.362103270201697,0.644932533576811,0.263880045056952,0.720537078866906,0.781106366023645,2.38877085050939,0.963212769372181,0.76057733992763,0.086838935780658,1.23226008395208,-11.6867228085969,0.775564396583027,1.79435560199455e-05,-6.23841423776659,0.609316825065792,-0.0118650733812508,0.118924916086376,1.53660253760295,18,0.580485204838992,13
"258","6",0.295344529780426,0.638246877827819,0.648740943258966,1.04203556385554,5.59621667097051,-0.363429767414765,3.49439549427787,0.929166666666667,-1.71357539362987,-0.0242890236841483,0.849610019155925,4.53940417238531,-0.462001089508933,0.43676324077992,-0.678685507388217,0.861619227745759,0.869707392402723,0.285293815286008,0.841595975339463,0.70789922826781,3.40879653369241,0.982037963496007,1.06239387144763,0.00173789694374499,1.31185255168266,-5.60115894000582,0.880586808804602,6.05646309811764e-06,-6.34459976263984,0.0303754658719164,-0.174108413232336,0.179762069308271,1.56292078651399,22,0.707855772302833,17
"259","6",0.886033589341278,0.65219379500501,0.58782859439571,1.0214285260928,6.90017627223529,-0.698867698801091,3.83107112355601,0.927777777777778,-1.30559395114721,-0.00389920501962828,0.640234937939421,2.91200676700976,-0.426038524127256,0.284168645537398,-0.568907448485846,0.427064352626864,0.659987747592978,0.503763523808955,0.751603268072231,0.808684357814832,1.61895079615854,0.916824757199945,0.786650358243387,0.0304880236515364,1.27484005115665,-16.2917489053016,0.701887145438652,2.66584609045756e-05,-5.56312633449126,1.50044917327491,-0.165510377329799,0.171754537529772,1.05089080497688,18,0.410916681733408,10
"260","6",0.295344529780426,0.52132942786518,0.613456278673499,1.01848898544576,5.95812460836037,0.435970933590166,3.67963424543242,0.926388888888889,-1.41263855272802,-0.0700944841799492,0.754978838672594,3.32399142927787,-0.431898887715072,0.26496112590109,-0.615209240578665,0.464587570344623,0.744947076059355,0.319890932251661,0.786883339962069,0.758951280810026,4.13767296701288,0.970990910563028,0.880282943924223,0.0494447255818489,1.25757775890419,-8.58974214260199,0.802790822805089,3.21726658894113e-05,-6.02136828967977,0.148926510753913,-0.0489372049878543,0.0804019422919025,1.63819459424261,22,0.844395237375996,20
"261","6",0.295344529780426,0.750027267122846,0.652307512844717,1.04838142175954,6.307831867922,2.93848868122168,3.63657102452326,0.923611111111111,-1.61164233617767,-0.20012832819667,0.829861604200253,4.11242814510307,-0.464604014284968,0.604846764122577,-0.686575147686666,1.0853460095515,0.861678580829083,0.36737011250293,0.938105749454491,0.684663748459068,6.05163820683897,0.982277414518052,0.8851124158601,0.205185244942993,1.21691090707281,-6.12108948273864,0.876789350040837,1.93262377066129e-05,-5.96950510834033,-1.49575411146383,-0.153381413532542,0.283294776415761,1.74796079704427,25,0.895134819533076,22
"262","6",0.886033589341278,0.353871496458263,0.485098643498024,1.03458045719098,7.08036596179411,0.524093569800077,3.75868812959165,0.926388888888889,-0.953686845806612,-0.15742848424283,0.419959061741758,1.26916838982825,-0.562017597916692,0.771122600407227,-0.767791271399726,1.25138726400205,0.534277868689412,0.680932326093279,1.15110600908937,0.909927077752324,1.07154367191075,0.822640451845426,0.572383402129596,0.105865557793664,1.16520060623111,-33.9330643151062,0.526084791076281,6.99628353474549e-05,-4.97929557954977,0.657033240262269,-0.174981667733223,0.463144767190992,1.00770533510427,18,0.403222699197633,11
"263","6",0.295344529780426,0.629653917135829,0.634025294950433,1.02291881353869,7.29472576130311,5.7749797788173,3.69829263967722,0.925,-1.36303301424673,-0.471773110983808,0.794884971988323,3.73836245738127,-0.45284486705173,0.407087762396599,-0.65474557433112,0.739707216117331,0.801238274343195,0.367820332335638,0.99659858408352,0.749254341736093,4.49150588195428,0.978665996741649,0.941813378661791,0.0623209100396883,1.277805439537,-6.70277505689402,0.836956644623291,3.04511018074198e-05,-6.31981704404382,-1.98009200884004,-0.0411501710086677,0.138480657373076,1.68215961280375,29,0.625978799787064,27
"264","6",0.295344529780426,0.460272730084636,0.569190992282937,1.02968266680378,6.23474270832265,-0.285194202817496,3.73472829424691,0.925,-1.200787459293,-0.0693011018917491,0.707903153583951,2.87715015017216,-0.340581157241912,0.261351337730387,-0.564672647279232,0.454096484715294,0.616816572906532,0.271785569064367,0.755572239848845,0.811070434369523,1.49724211360294,0.959605684921815,0.867416058396549,0.00642776824653713,1.33090759376164,-12.7091584443106,0.725868731382571,2.59129783261038e-05,-5.95328449314641,-0.985023876677969,0.0749543623873217,0.176574079103721,1.12784412239917,21,0.598441211216296,25
"265","6",0.984481765934753,0.402134692048032,0.513577807215323,1.04063457012233,6.45390668141688,-4.03775861631078,3.75102261131764,0.925,-1.04158209335293,0.287895101818344,0.712807707523742,2.29439743078262,-0.315389634334247,0.238535586993468,-0.6199745989639,0.554012936854051,0.611512807165574,0.266629929749541,0.797767326703376,0.822884599083496,1.0777942093591,0.958994019057913,0.788011814156248,0.02716219122346,1.15998031773831,-13.9460440807503,0.717744193097437,3.35306625779881e-05,-5.36735414722033,2.48366756175192,0.116662617927254,0.260771826618775,1.07418448925706,13,0.518196922986921,5
"266","6",1.08292994252823,0.336363949777742,0.48633303213804,1.0307585331344,7.59793581980792,-1.57941177485993,3.82793478511984,0.925,-0.846869951950168,-0.0512427832089304,0.490665364505762,1.4783466139191,-0.41469409497491,0.354238948364234,-0.583137454471263,0.502827428856203,0.390839128845942,0.42503789455273,0.86719247237239,0.920991678933975,0.038373225890611,0.840471776990771,0.658834169248827,0.0292401584659939,1.20455550268351,-30.7755418023691,0.531152117286346,7.76797275009879e-05,-4.8385979636002,-0.606722284860275,-0.0754866802594868,0.160367095707242,0.992590988914234,18,0.369971918551884,13
"267","6",0.295344529780426,0.692264887574958,0.646456839660775,1.0272456381076,6.22220232821514,2.41989625039545,3.52774080130616,0.930555555555556,-1.55047254437495,-0.233631425829654,0.868101181662533,4.21538215130672,-0.266441144872683,0.239244500858631,-0.564438449995245,0.559512701705074,0.834163811190487,0.201515939684369,0.803759565848263,0.687544852845041,3.33887073400083,0.98629124187526,0.88664293208001,0.114246119713828,1.25951684255557,-3.91705286325899,0.886300022220305,4.72966635326185e-06,-6.38944938560787,-1.8520801191219,0.0339197099486861,0.312237815113581,1.57377436359888,25,0.77443299959984,20
"268","6",0.689137236154327,0.637440009264348,0.571685200418472,1.01722437766653,4.96956695713458,-5.8052967583646,3.68265965507634,0.925,-1.23950865829616,0.345132954333075,0.7935073963962,3.2840623880002,-0.217229430782613,0.187002725351846,-0.454001610521219,0.311396021519348,0.710723609266361,0.188491081916242,0.568616771242289,0.761105266448323,2.19246071118812,0.973189034643195,0.904768614418719,0.0189054048740505,1.16590288207782,-8.96965940115962,0.795815305271466,1.23747831219204e-05,-5.81517709616401,1.92152421427955,0.0873241380630735,0.235652831792142,1.49463741830179,13,1.10008224969379,7
"269","6",0.492240882967377,0.545948455632255,0.600352217470194,1.03841609105891,6.54935968288295,1.9401485150963,3.71441758132291,0.925,-1.43377891677505,-0.24955724373128,0.761737485037513,3.20040494605026,-0.422053474231074,0.650791932151739,-0.636433768566449,1.17018428588871,0.787090936215697,0.369622979759774,0.868178809213094,0.760334758806048,1.40784632657584,0.966833284108704,0.779900275081832,0.258322421955359,1.31006680196994,-11.3966399534147,0.796912312204557,3.07359377892936e-05,-6.5267231557005,-0.817609858569892,-0.096767128095625,0.300652747650304,1.3878450151999,26,0.644679996249755,22
"270","6",0.295344529780426,0.737622011749778,0.60990649859946,1.05301370111243,7.08967801323766,3.71103473207392,3.7490368568713,0.926388888888889,-1.20736521585136,-0.368965554410279,0.746130680099392,2.84156123921547,-0.375935749080112,0.201950350949141,-0.600793960524697,0.421772660371581,0.669387049955426,0.241596112642505,0.768648978750762,0.790080336194169,2.55873452565918,0.959948589931514,0.719489796825726,0.416735426392637,1.15749586246998,-11.5992713979599,0.760943696957577,3.4570005100994e-05,-5.82030887870194,-2.56780311141771,-0.0225075011149683,0.0875790952417475,1.54527131297623,28,1.10568366987641,32
"271","6",0.295344529780426,0.722936465688188,0.607726885487993,1.00491131198241,5.3504841240296,-2.06060579945945,3.71957153810568,0.925,-1.58021791158403,0.0918130857957237,0.787754910080927,3.51658637525396,-0.371431603637126,0.227553773017281,-0.587767680310962,0.410362949934084,0.737474410664522,0.264995710564869,0.882606852066744,0.758040077231142,3.30220891965064,0.975330047052947,0.874663183272461,0.0982452305352357,1.21924287830689,-7.75963841135024,0.836815161776431,1.04810279995417e-05,-6.07873061531972,1.34788623681155,-0.102213345209738,0.129387919423463,1.79872835939308,20,1.15933585399935,24
"272","6",0.295344529780426,0.712642556842664,0.630173388109817,1.03741342006818,5.64643453286884,-0.317566917233044,3.6322448372205,0.927777777777778,-1.52971803625191,-0.0165175329382466,0.834777007918301,4.33301233916307,-0.428698161724971,0.308630161753821,-0.634710992236149,0.609133417397102,0.828460026145217,0.337963266338495,0.977867266002455,0.712761036077353,3.97439047555011,0.981847278027553,1.04987847554531,0.00150289746604118,1.35786202222567,-5.90803327757441,0.874626924534017,4.49257927674122e-06,-6.43105289034731,0.591166105357461,-0.131679285487905,0.144300145454454,1.37394820891858,22,0.684839647911976,25
