"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"220","1",0.474144607116552,0.350394264525505,0.608071531559401,0.767348427014482,5.72041375657759,-6.135417974113,2.96229511433814,0.955555555555556,-1.43554991509302,0.262081420550235,0.974256798627557,3.90528170014849,0.812212635975386,1.48618483111258,-0.0616927663279371,0.188559563514486,1.46781314352996,0.723467333631909,0.0238273576399796,0.583821703654471,0.0275667615044665,0.995975403017439,0.861165788617957,0.0527663326124708,0.881285056325349,-5.21917585443001,0.985332842017096,6.1124896254277e-08,-5.01265460279502,-2.75199519654062,0.74227211954704,1.00963437288049,1.61845686010415,39,0.554867864260502,25
"221","1",0.474144607116552,0.356573320414739,0.604549251475474,0.816944175940348,5.58964457401991,-6.35386936645,3.0237339969228,0.963888888888889,-1.38910296693661,0.246069200314453,0.97328242218897,3.73530955390503,0.824687681547056,1.64903943420028,-0.0224866266332504,0.0959994067499213,1.48734180861946,0.745039767828294,0.00517231968302908,0.589721706847535,0.00322421565569164,0.995892327599419,0.849668047471866,0.0636451222587234,0.8786155891189,-5.58353955535503,0.984927546246231,5.21467672288346e-08,-4.98575498101513,-2.696750486089,0.761092428390269,1.15554539237964,1.57135238469108,38,0.539994473541563,26
"222","0",0.474144607116552,0.347453701094385,0.568558936239146,0.81146405196085,5.8085058634098,-4.97797738988606,2.8749311387516,0.959722222222222,-1.49135230016129,0.223347390997162,0.979587548829488,4.46378187597721,0.846716517990913,1.87313794304857,0.0455268504649632,0.208782055517761,1.49378793949748,0.789286441237646,0.176437974841818,0.572687576272617,0.0497727993017999,0.996263806971726,0.926448337572712,0.0371071819285407,1.01838610041159,-4.18609799464116,0.989777518411225,3.79887663977565e-08,-5.44698097406884,-2.67576975333486,0.734284652804171,0.954874106851473,1.62907066908382,38,0.443268482262364,24
"223","0",0.474144607116552,0.30576684208291,0.564867964656852,0.783329652359904,5.66799911931237,-6.30265396397224,2.853364053027,0.959722222222222,-1.48433319125844,0.31921665266038,0.977761468259012,4.19874699753043,0.875147863776621,1.99647540981847,0.139721069431985,0.0923880795172876,1.48264571589327,0.850506347789638,0.0274123273990967,0.572272176913384,0.0304350881505525,0.996214110834689,0.885193079787972,0.0619076489822093,0.9405425150998,-4.62646916246333,0.990032986642704,3.46201641029353e-08,-5.21788305912503,-2.57440678541705,0.777348629384603,1.02193838015781,1.71150245939538,38,0.553916939773547,26
"224","0",0.474144607116552,0.340158879087964,0.573828062794228,0.739201213059284,5.63893800013606,-5.70260006720565,2.82148958665155,0.961111111111111,-1.48735320101796,0.261555704215196,0.97775280796072,4.26210041274631,0.877989752087209,1.96303487163315,0.141143738854472,0.0975778378567969,1.47343206656987,0.888519301501323,0.040049567981779,0.571995383330056,0.044083701349586,0.996296877074207,0.898753166951528,0.0510525569746992,0.952736457887252,-4.1207809151326,0.98990554569831,2.35425535174257e-08,-5.25766764999074,-3.03702687959692,0.788233476604361,1.10246603516744,1.69003992937043,38,0.547663388012368,34
"225","0",0.474144607116552,0.279915420914915,0.57006086456667,0.825003210541393,5.67112640892672,-6.3478223798245,2.81372010406355,0.959722222222222,-1.50579675394142,0.324295213504308,0.974087448675706,4.03157282355075,0.885271097036295,1.99069561232004,0.252049922039369,0.179859534298523,1.38788543164377,0.950814860643218,0.108310308938099,0.577333667293871,0.0234392018542624,0.996262601187266,0.912889825920489,0.0591404812425636,0.959971675482468,-4.2362289991695,0.989360537729946,3.79020952822732e-08,-5.33062506668958,-2.93434659592812,0.78148618154537,1.08430239919684,1.69789936608833,38,0.599804103635575,34
"226","1",0.474144607116552,0.30870888868467,0.573724264374393,0.789397076431616,5.83368435210644,-5.00067795161745,2.89867945781668,0.961111111111111,-1.46266569918275,0.194350144109133,0.978365679725359,4.27228885359904,0.85070197510257,1.83101383170149,0.0681992785266149,0.167241733965549,1.51799308751711,0.798622552552644,0.0175425846108712,0.574892853018173,0.0198153152734273,0.996208154871682,0.860440017967471,0.0461353978227833,0.933392832476217,-4.56657099720832,0.988675263103104,3.34612627176091e-08,-5.11005698953821,-3.0252731845428,0.773599914576107,1.32626039637147,1.69830258731658,38,0.495943633463109,34
"227","0",0.474144607116552,0.362075003876119,0.56815088089399,0.798481240504736,6.02738648940989,-4.12878203497162,2.80588079292993,0.958333333333333,-1.48434087782707,0.131028601322505,0.983091286913791,4.88045509709124,0.859360066911203,1.8011465492853,0.0757767389175512,0.17786161890228,1.59408286616574,0.847347714709721,0.0680296126423224,0.56413167736298,0.0328325088956235,0.996439059137717,0.918462140203688,0.0310009329734485,1.0144537589011,-3.67650812302437,0.990933677907615,1.9795472052797e-08,-5.37720873483504,-3.11669414810238,0.763096192194722,1.27679358015268,1.51854628678448,38,0.442123436764029,34
"228","0",0.474144607116552,0.265718309905566,0.557632834631786,0.805552546108152,5.84941117551772,-5.31376216795293,2.78552381247751,0.955555555555556,-1.49410979536497,0.243188205442047,0.979586916150637,4.5095864082646,0.856140674858306,2.0664514442743,-0.108269759777859,0.18130143282102,1.47557624469337,0.866226514641338,0.0978472849869503,0.566786733547609,0.0584761793837093,0.9964251287085,0.937286017091698,0.0391087680016373,1.01029895908021,-3.61226266327761,0.99163415559631,2.00826661072002e-08,-5.45228776501787,-3.12668094751697,0.760894292524906,1.24986277257387,1.67922890340675,38,0.532552936275322,34
"229","1",0.474144607116552,0.374369654142221,0.574596740852271,0.74052503352616,5.8563659746097,-5.88249203486906,2.79719663978544,0.9625,-1.48894219162681,0.29569487195997,0.978154268747313,4.28871191624767,0.895754246398688,2.07616189674021,0.231606634032931,0.186516624709093,1.48527298908065,0.972555008262156,0.0998412023155806,0.572203993868976,0.0354248800519412,0.996242780499824,0.868588154343957,0.0627255014253159,0.931747242085127,-4.42361180601322,0.990123047194323,3.27388901802703e-08,-5.14446715747116,-2.90286264481416,0.816619964917353,1.24405101941391,1.63297136527894,37,0.494613858050865,34
"230","0",0.474144607116552,0.308160349904527,0.576181547557496,0.785826614255306,5.83428655943921,-5.64482138305609,2.83687162922017,0.968055555555556,-1.49065185928943,0.280475443004945,0.97877628623595,4.44624367902657,0.869557318027594,1.87730577916066,0.134871932497225,0.137807075504482,1.48081262030702,0.86390106552944,0.0468645263024273,0.571236750442623,0.0674489082769543,0.996313281839479,0.868226887060327,0.0625556084591038,0.958766282767996,-4.11362941167806,0.989570289689687,4.21945987494453e-08,-5.18539676165418,-3.20001307192268,0.775600670285329,1.25594626969597,1.58933992772434,37,0.493103157701796,23
"231","0",0.474144607116552,0.277214697084796,0.546245787176552,0.778714724732317,5.86817694293069,-5.87003131818953,2.78255799970609,0.951388888888889,-1.49291135758721,0.26667806852176,0.977344372004553,4.16537740485021,0.884324248356826,1.8941268312246,0.224849152335673,0.176859297068224,1.49425508171831,0.917856264501278,0.0834445756900747,0.575715280501277,0.0308889073148805,0.996201331172277,0.899368545693904,0.0604146999554677,0.978820110983982,-4.62448641389041,0.989029022521734,3.4280894549998e-08,-5.3693922529256,-2.58709015057637,0.797889745769669,1.03585551049331,1.73194829048229,38,0.485641461419363,34
"232","0",0.474144607116552,0.287576265658162,0.540178798536456,0.764082351483424,6.02016249662526,-5.1674285753118,2.72637678623449,0.954166666666667,-1.54978481785235,0.232332504879107,0.977639259104321,4.41498146003897,0.900204530957166,2.13198678575204,0.29820252184379,0.217057269623393,1.41339209581733,1.08464405841165,0.210137407999303,0.568254475037463,0.0420512215988114,0.996371715398278,0.906469200753083,0.0567609568360454,1.02209596159368,-3.84064756312538,0.991169658987414,2.6641057167763e-08,-5.48968904862104,-2.96363330957753,0.815414644740686,1.25159770427347,1.74883919783971,38,0.536983122739556,34
"233","1",0.474144607116552,0.331989244706865,0.567894055753803,0.766091425581245,5.79065570569973,-4.94373804621372,2.74241174996901,0.9625,-1.49686662415335,0.225663206579387,0.979864196510376,4.5614871602103,0.884748296170726,2.07680442908893,-0.0148057335467828,0.230707342307977,1.48980421857673,1.03364012182265,0.208086245476342,0.567478660488572,0.0270735858223106,0.996389268832424,0.897967694731171,0.0504515314210831,0.97483971428264,-3.89661269403962,0.991446714888637,1.97595840723291e-08,-5.27834291726205,-3.08062329617275,0.819048325191267,1.46855413161686,1.61368058838864,37,0.448752276367314,35
"234","1",0.474144607116552,0.385194709712395,0.592120885667682,0.755355924584725,5.66041527097202,-5.21139586277427,2.83234076708066,0.963888888888889,-1.4600280975406,0.207193017594037,0.977964758525896,4.27699844034191,0.862717682574816,1.91897042229118,0.0489460426444167,0.131541173548363,1.48134239542189,0.847802644336206,0.0424557458393444,0.574360108126151,0.0484933272056425,0.996229592697452,0.891266616704882,0.0472448144069154,0.967586812798242,-4.3023429535359,0.98928123223256,3.45284291970833e-08,-5.28344083136588,-2.94854452648746,0.784799002467619,1.21906930141845,1.67632765651465,37,0.513812413141916,34
"235","0",0.474144607116552,0.306254750033991,0.593746906727229,0.800490314602556,5.70849581024542,-5.97928361745775,2.74891881241289,0.955555555555556,-1.42373927969883,0.259448110270245,0.974987508501559,3.84541172853806,0.90202320981574,2.17587106815167,0.335974295018145,0.348123656527703,1.49405776928442,1.08101006814762,0.154307767762267,0.580175119345569,0.0140918307824053,0.996132143275719,0.898947615687568,0.0475768747400918,0.934879119215526,-4.88354129675,0.989027686712937,3.03867308263511e-08,-5.25633717427301,-2.52442463729913,0.820584245732448,1.42000461073501,1.73338438672587,38,0.541015232484064,26
"236","1",0.474144607116552,0.348846369889587,0.580246249281779,0.75977233440264,5.79685063740999,-4.88153299808038,2.86717778418499,0.9625,-1.47391540929639,0.210568951554793,0.97903292352998,4.41356137476889,0.847564537110738,1.8368007129135,0.0399216308448805,0.14462787716507,1.50419782766402,0.847149841210599,0.0543674387258372,0.572729983817776,0.0661700756052624,0.996242344280054,0.869985469207633,0.0518528192930268,0.950910077812879,-4.31802184052931,0.989368719304775,4.82897659908178e-08,-5.168872651049,-3.10379978841839,0.781702660575867,1.39006438188788,1.67443997984782,38,0.467373256990647,23
"237","1",0.474144607116552,0.315054057334202,0.588640816449118,0.780576379579517,5.54569287330805,-5.96058759759119,2.89130160255531,0.95,-1.40728528448224,0.22284532745018,0.97691171751616,3.98821972278787,0.858724228300231,1.75214725106844,0.178846086962529,0.145442770417621,1.55296615734963,0.82771694021561,0.0379548875680413,0.582078151765131,0.0189212594716809,0.996096781513758,0.892934814273369,0.0429577358074008,0.934563824181761,-4.9090834658842,0.9870760765301,3.48208122772292e-08,-5.21502472942336,-2.71155730555062,0.775938610652362,1.10828699918091,1.67230560956491,38,0.516594876438145,27
"238","0",0.474144607116552,0.278899869343786,0.555227741493325,0.794060377564777,5.91296299416164,-6.4361472059472,2.63647141295931,0.961111111111111,-1.50041574835337,0.337384157979747,0.978869596520433,4.27622332312456,0.90371628617444,2.39732657356544,0.204714731747204,0.112988405915334,1.49949243180416,0.944362290491708,0.0559667055533135,0.565977838179164,0.0182470121830521,0.996339274727614,0.914052687709538,0.0613675561101965,0.985076400215228,-4.06541467326351,0.992254521339088,1.72144980399736e-08,-5.43160939325591,-2.5653493150425,0.783309652339383,1.16745987211242,1.80776266841939,38,0.572941516367243,43
"239","0",0.474144607116552,0.257350882017079,0.518299251359094,0.741688918133471,5.78609330548792,-4.90572959823443,2.8469800218367,0.959722222222222,-1.54754167915557,0.230354303623164,0.978388545733378,4.63894034572009,0.806038167410622,1.96465759288663,-0.200239414313908,0.142772443599284,1.35529796747645,0.676900632528131,0.0565160977428107,0.565218926871599,0.0555670733354335,0.996472737454344,0.964906563958526,0.0369896744445886,1.11234548369237,-3.17248631840846,0.992218226592207,3.26121879094506e-08,-5.85911727512729,-2.70405090994507,0.68169943451474,0.880835380523665,1.75360332688347,38,0.547418029846327,34
"240","1",0.474144607116552,0.36181110549971,0.587677865610081,0.781218989224123,6.05852487246112,-5.11318823366295,2.85548602937628,0.958333333333333,-1.45294196445578,0.252598268536353,0.978816785335643,4.58158629489244,0.857375544191702,1.67920875506218,0.193943453008939,0.151864887684329,1.44096764845135,0.851096899183797,0.0699305178872447,0.573558542855992,0.0892457478241816,0.996315994267497,0.877927307405516,0.0563307361888201,0.980029872891859,-4.05564548556446,0.988814904664409,5.22801983253684e-08,-5.2270015303657,-3.31608964013657,0.783691089759774,1.24028041810358,1.56900634691111,37,0.47271131037302,34
"241","1",0.474144607116552,0.315031964737505,0.571982020214905,0.730560509455382,5.86089485811141,-5.4184654390031,2.76316303271171,0.959722222222222,-1.45087650845802,0.247699856242395,0.979136453059177,4.33973640097603,0.886167800597688,2.10432858471763,0.111732409950312,0.140023983743099,1.53423559128893,0.938092227187627,0.0517020304647266,0.570664618696383,0.0267511670293849,0.996317465186515,0.91898603990664,0.0408612667225681,0.966134801180927,-4.17819195942889,0.990676955116661,2.29326855778091e-08,-5.25665179085885,-3.08176336498565,0.815851296477116,1.40034878260082,1.73138694750408,38,0.508173022228681,34
"242","0",0.474144607116552,0.312193501403007,0.601913786090115,0.771639334272308,5.69415684298272,-6.61034605607028,2.89534186478404,0.955555555555556,-1.36267403807694,0.272026273763526,0.971635940915661,3.66833216384141,0.872496910687053,1.82154725593302,0.275779397424962,0.252335750346647,1.44293783497231,0.924505122090677,0.0834675450766867,0.587593840522024,0.0292630681571089,0.995975403017439,0.843144671881201,0.0711391150676164,0.907622018482775,-5.38473672854344,0.985633650302328,5.37933592515098e-08,-5.11302496739215,-2.72666541171539,0.78789279225347,1.35172672418406,1.615731071235,37,0.518820122031679,26
"243","1",0.474144607116552,0.325792163213447,0.617831168434897,0.823208964694259,5.58703506263724,-5.8895835913141,3.15064867310912,0.955555555555556,-1.3953925996249,0.185679620599142,0.970085664885992,3.58503110703273,0.759086101975119,1.30236031368734,-0.103723831335309,0.149135107679647,1.42699152589061,0.611537657073287,0.0143950012006842,0.59815872307856,0.00448685365392948,0.995679860598462,0.826463067103163,0.0615596558966209,0.854539606493803,-6.15631042883496,0.980646406841407,1.08908877895791e-07,-4.90927592820024,-2.3134566086496,0.700038817457378,0.988297449846613,1.6066392065026,23,0.633863298381347,26
"244","1",0.474144607116552,0.313967276673292,0.577228514593566,0.775273370803774,5.96204729054678,-6.46276933514096,2.89727653435927,0.954166666666667,-1.44516756812313,0.312302785626889,0.976648473566269,4.02623816006223,0.858367015480649,1.86598629222539,0.0732961900448405,0.151320508626358,1.50551556260849,0.797746935109678,0.0213704953029349,0.579349961529587,0.0120912396202053,0.996107279077719,0.88115525719671,0.0606583013402921,0.915284231075832,-4.95912756044658,0.988346655061758,3.90168954611437e-08,-5.12302268761113,-2.60572122338926,0.766380471560307,1.07767247929485,1.63877038275456,38,0.569948473573833,26
"245","0",0.474144607116552,0.2197662533971,0.519672872893628,0.761787403484457,5.73226846046817,-4.87658359289245,2.75627848903112,0.954166666666667,-1.57891802762794,0.239141052953735,0.978934579674142,4.63708859993711,0.858185857234445,2.13750322407059,0.0244529643275998,0.112404491689448,1.3888523585492,0.841855087199429,0.0602867364859945,0.560958750945291,0.0457515896108676,0.996452563006483,0.937951523412747,0.0454251298571522,1.07523751129123,-3.46720165640245,0.992693431332654,2.3646362853643e-08,-5.68462994850993,-2.80467737981295,0.742619074731148,1.12723026810172,1.75756194933988,38,0.526961103828683,34
"246","0",0.474144607116552,0.268361837473384,0.558819793667979,0.802774624990599,5.64129975958335,-5.61539592524859,2.74603380423139,0.961111111111111,-1.48483987260544,0.258025794912853,0.978956502209846,4.40049824874865,0.886712271847772,1.99474616571525,0.197224881371448,0.162597839305606,1.47895713886662,0.927129185123316,0.0642987866584424,0.568226083099649,0.0401182088686441,0.996334960598112,0.906516267222725,0.0505692161865837,1.01162420963732,-4.03328924728365,0.990871530437037,2.16018431418268e-08,-5.49088296420195,-2.79569040135443,0.791777301426024,1.07932407599938,1.64239351581133,38,0.494662221122505,34
"247","0",0.474144607116552,0.309637114461935,0.579785925210282,0.766705251420407,5.66686669825801,-5.69861432860142,2.80643956510467,0.951388888888889,-1.45019305759213,0.241739448060051,0.974547776739435,3.98109807539453,0.86538976691041,1.82520209900798,0.167792944696796,0.154850633444912,1.43045935929171,0.835066621525545,0.0483118538404441,0.578540145667741,0.050447796872338,0.996146235784383,0.893104368531071,0.0622253832736657,0.981608912135707,-4.70146463122308,0.98836355783079,3.98525191635981e-08,-5.40144661080098,-2.53997075410843,0.773219317409902,0.995003191239608,1.73004973434574,38,0.520666301855109,26
"248","1",0.474144607116552,0.26948681115495,0.55518702671453,0.752042601399937,6.01783358277294,-4.65629620968009,2.82081157550328,0.956944444444444,-1.50361620924951,0.184280313651108,0.980251347450351,4.61493504659836,0.855418708443891,1.88327767992285,0.0171885772089342,0.173099456417382,1.49588631651821,0.859159299647312,0.0929502853434281,0.565652344787275,0.0566323788632718,0.996393412201712,0.90823857739463,0.0413127800926376,1.03465906345647,-3.77375720037646,0.990641982806769,2.31807137431473e-08,-5.49440804537938,-3.09337746434054,0.770269410829086,1.28758776935549,1.61504617036605,38,0.497285758420715,34
"249","1",0.474144607116552,0.287776387235251,0.567823762887377,0.791575449052172,5.82908246016316,-6.33581888975754,2.79550918015503,0.955555555555556,-1.44617535971485,0.272977074890114,0.978558282628628,4.16194141887264,0.902179252501172,2.04814351329646,0.273436301403346,0.227497652183418,1.57478598382089,1.0130205624645,0.128463340066399,0.573685855523075,0.0147831242517534,0.996193318911081,0.886248852849928,0.0555275452003589,0.922929295656079,-4.72191697010088,0.989367586650201,2.3800340080864e-08,-5.18277435248394,-2.37430290161311,0.809969292275245,1.13615820037446,1.71199937209197,37,0.55012254887739,26
"250","1",0.474144607116552,0.302631631607044,0.568530352767274,0.790229748162017,5.91776211090551,-5.84138686892894,2.77308256554383,0.961111111111111,-1.45551649263823,0.273222627591998,0.978584004394591,4.26983107761908,0.879830379678978,2.09209247253941,0.0986697261984339,0.20726035572627,1.50951045654936,0.925575846224774,0.057697305681419,0.571649679966338,0.0188756734534332,0.996250053315014,0.883216079618575,0.0547081658643178,0.949091380827098,-4.38048442399759,0.990717119200012,2.55426278598165e-08,-5.22993529310089,-2.88654500142512,0.809258710856226,1.46938694790548,1.60609757134749,37,0.500187714955584,24
"251","1",0.474144607116552,0.313811014505462,0.561929407344007,0.75977233440264,5.79920036748287,-5.07383029928793,2.75407783831293,0.9625,-1.50239954014042,0.219563410907393,0.978937254677374,4.44039428842288,0.880247997528866,2.09177351497611,0.106314121400323,0.278419238793618,1.47941613344095,0.999034969522468,0.117518289902596,0.570725066906141,0.0434082243439088,0.99634696071301,0.88480724033009,0.049463071929071,0.99526105171205,-4.01240513519105,0.990653431926271,2.63069579307331e-08,-5.34410089873311,-3.20653786961889,0.812892672118719,1.6725492598886,1.57932211858727,38,0.482689927071649,23
"252","1",0.474144607116552,0.275137308352535,0.614817488704358,0.791879051986567,5.57252917856844,-7.69779467935303,3.20181133414719,0.956944444444444,-1.37947268383775,0.35989418160062,0.967834081550136,3.47589677251037,0.728048139904436,1.28520114796728,-0.24759097599201,0.11862547915853,1.37057963829186,0.581457128994844,0.0695112294881242,0.598738342675776,0.012898869804589,0.995667077103833,0.790743622827092,0.0956027017123373,0.742659109685694,-6.40636320648205,0.981565208079442,1.2318871422517e-07,-4.47449821928119,-2.43858226320583,0.669481222169623,0.776537574382474,1.70641463298321,10,0.657394731961478,25
"253","0",0.474144607116552,0.310735948530425,0.598930533145207,0.776391710573886,5.60618103663101,-7.20101856636496,2.99772098574772,0.954166666666667,-1.40289045775844,0.355508573691547,0.974310700088578,3.84358527596521,0.823668680564442,1.73251793750757,-0.0876926576243126,0.0769177471924983,1.46481184096596,0.737474197008356,0.0243156249840724,0.582264710469659,0.00573884200177956,0.996016115413377,0.855333726866151,0.077618446955033,0.87937664142784,-5.31902693876756,0.987340182841173,3.77031801120664e-08,-5.01694712251473,-2.47892549138284,0.735471360228001,0.899937327420531,1.70281249138196,38,0.536840702193356,2
"254","0",0.474144607116552,0.315175115257671,0.563982321609041,0.782659167308023,5.88068051022744,-6.03875148814172,2.83041927566646,0.954166666666667,-1.49655723676069,0.289427404198647,0.978051821624376,4.2178018539011,0.880071957721372,2.03315586957695,0.143624348311881,0.102969868728574,1.4963743205245,0.863565014838903,0.0331392251571906,0.57270864283802,0.0195509470798318,0.996222520370834,0.877688768512586,0.0658117403695368,0.950222481649805,-4.61195287841624,0.989924174761563,3.36093879735827e-08,-5.24071038935196,-2.6265267276848,0.79358595235658,1.14460159894962,1.68634156120563,38,0.568239085005851,25
"255","0",0.474144607116552,0.303310297637716,0.553199515795189,0.765205553825739,6.21150992257468,-3.72787623238439,2.80366131733745,0.9625,-1.52953032370807,0.120781151105219,0.982533053803776,4.99636253157961,0.855820101940453,1.86551669837864,-0.0769789239306051,0.154752313987502,1.49255661770207,0.882485802319557,0.0879583836509355,0.561226647798949,0.0852744907414102,0.996576949249017,0.947553844519072,0.0313515517469454,1.09914141280632,-3.19381742623391,0.991960468514753,2.04186905781999e-08,-5.73868728344763,-3.05042266372471,0.788608814531993,1.27256738680958,1.5500076397328,38,0.440151891178976,35
"256","1",0.474144607116552,0.300785140429065,0.595314252885398,0.806542186384348,5.79460489200381,-6.4563820781583,2.93093206279757,0.963888888888889,-1.42032797769069,0.29159025277361,0.976090852968956,3.93830045250534,0.842390596280149,1.77334106585879,0.0177412015232015,0.176699153469989,1.53835130254062,0.824360327964241,0.0604929854561615,0.581962787447696,0.0432503798781158,0.996074083859943,0.848065062629984,0.0597888366615548,0.848553433822478,-5.04209667087321,0.986842042492625,4.0672395549538e-08,-4.84392931175895,-2.9942724227392,0.760789309358843,1.22838665166345,1.66199465672834,38,0.521305553239483,24
"257","1",0.474144607116552,0.372851819807988,0.613738041235041,0.78793480016305,5.75301469268086,-5.95930607887352,3.04247369111384,0.958333333333333,-1.43253697738066,0.254128377024326,0.972988748382908,3.84156412383478,0.80973514681676,1.51930080445191,-0.0233597837371129,0.187567257254543,1.49607334741152,0.759625548065397,0.0647206956896123,0.590660999140271,0.0674548397800812,0.995883969424506,0.795889922362703,0.0700816949756883,0.867451251975511,-5.47023774856076,0.982407771309573,8.00806052125271e-08,-4.84196685929087,-3.19379706693996,0.758645392724111,1.2787909867635,1.59184257640107,38,0.512086508445887,32
"258","1",0.474144607116552,0.336154301882175,0.603301354439378,0.781640541766689,5.37707195645944,-6.88833268446983,2.98268810846323,0.947222222222222,-1.42573787465308,0.307910913580591,0.973605643365823,3.78814373480132,0.828413705164182,1.61371156276325,0.0733889299145523,0.106587217900591,1.46820415535315,0.763748471152914,0.0192516154007083,0.587103896037684,0.006721644832279,0.995975403017439,0.852326261391003,0.0702893741072232,0.873353979449318,-5.38236161368244,0.985513524744079,6.62225391901247e-08,-4.99389584186422,-2.66815570037569,0.74802615520236,1.02314814079713,1.66951564861753,38,0.610743418770245,26
"259","1",0.474144607116552,0.278423783638305,0.599933821802538,0.765053479015515,5.55810095578439,-6.619537506731,2.95592801149635,0.955555555555556,-1.41810312498937,0.292771740965007,0.974541604721805,3.8159601897888,0.843456157784776,1.74764108298905,0.00949307996862387,0.10216492302047,1.50221369380677,0.794427975615385,0.0242795287988768,0.585556905953482,0.00523080199221848,0.996016115413377,0.858641581869751,0.0653791320450527,0.849257170423351,-5.32650864738563,0.986367666048144,4.44967954797338e-08,-4.88480119232713,-2.78604174499801,0.77107213124211,1.09074190833198,1.67210357569911,38,0.523450906251234,25
"260","1",0.474144607116552,0.312842600229722,0.605622995335201,0.799156456343009,5.58868020217791,-7.24560266253711,3.04255578176998,0.959722222222222,-1.42080961490296,0.366559980507781,0.972076456946783,3.70807461206699,0.797113189655269,1.61478667114405,-0.100903920051775,0.0659742185839298,1.42377193019007,0.673464806926176,0.0159466133697552,0.587834964108088,0.00608351460333844,0.995893485330162,0.843088099679655,0.0830947034898141,0.834327350116861,-5.61284777662705,0.9858282512832,6.60752530026801e-08,-4.84314917103187,-2.54215870482008,0.704854270905082,0.859066376818037,1.67352272602239,23,0.615631448791667,26
"261","1",0.474144607116552,0.316065237743781,0.573716450167714,0.779537059336502,5.54159317266324,-6.89079231580625,2.87443396426698,0.952777777777778,-1.43266322111685,0.344110765632679,0.977047967313307,4.07156992373474,0.87176884280247,1.9754751891414,0.135142512497863,0.176726286373283,1.51495231054866,0.887985906621561,0.0549885039843224,0.577475531525479,0.0199256141052211,0.996188338982886,0.848576860657454,0.0649212640196439,0.861173882457183,-4.72433500511422,0.988699591061192,3.1998670059871e-08,-4.88539411077931,-3.06600649559765,0.786857023860128,1.23534605619657,1.63929472822634,38,0.533277137609869,24
"262","1",0.474144607116552,0.270293345386859,0.559883823513679,0.765209963183998,5.79588907928357,-4.92769320305724,2.80336374107034,0.956944444444444,-1.50766686777857,0.190390808997327,0.977273209524294,4.2349523794769,0.860390273528597,1.88593530023547,0.104230561399313,0.229273352746307,1.46687488405347,0.854167541411705,0.0548831704496792,0.574352633970536,0.0475428121562782,0.996241171794566,0.901698845509487,0.0460360656615598,0.993245053745252,-4.38915413998433,0.989199648694021,3.69571285913402e-08,-5.39421507003865,-2.79772601965345,0.781339344505702,1.31561593718921,1.70084227477327,38,0.48432652658214,24
"263","1",0.474144607116552,0.277611696811813,0.563940366804539,0.778187220918259,5.83233549716571,-5.40549986479554,2.92347498892176,0.945833333333333,-1.48298913390234,0.233528724113857,0.977579256094174,4.19860382045965,0.851734354538203,1.79632282027158,0.0409735467619908,0.16755880255136,1.49852245700988,0.869873010625713,0.0756463763570983,0.575026101746512,0.0234002286933606,0.996154481672924,0.86698903456701,0.0570210367080133,0.915984972900117,-4.76800067336751,0.98836517568788,4.14391241886404e-08,-5.08590833918512,-2.68537244684749,0.764313006130111,1.11471572885449,1.65857191289462,38,0.589633576143307,25
"264","1",0.474144607116552,0.292201611792784,0.609667414023542,0.762592009055394,5.42314049459723,-7.00908155138382,3.00589755227415,0.955555555555556,-1.35982656272944,0.301871714940983,0.972588794136939,3.6512281387763,0.842953116376226,1.81349857319773,0.026339451138569,0.222749852909869,1.48153798328793,0.832051431266382,0.0333514480576546,0.590697904955086,0.00356608379733698,0.995886191196988,0.844119354813187,0.0639535831701291,0.847835419185776,-5.73111071558147,0.985481648844344,4.81546911984849e-08,-4.86018116983243,-2.69896906463466,0.776541451762155,1.31900841623545,1.64956885750327,38,0.560199536404025,26
"265","1",0.474144607116552,0.301536050087976,0.565922011270628,0.786112488156453,5.82733705394897,-4.94294146447697,2.80707164701886,0.958333333333333,-1.47929575256328,0.203498957430328,0.980206855911478,4.49260307807073,0.862620365499433,1.96403224476225,0.0753442992555831,0.128725401370076,1.51317609323367,0.816093279692514,0.00732473705299251,0.568941415816463,0.0705477662282784,0.996345788002051,0.916923658398332,0.0387402040093715,0.995085391434349,-3.97462288862372,0.990684964381575,2.94667293762509e-08,-5.38314783113182,-2.90988435200583,0.778980196998882,1.22704639620091,1.64070012354128,37,0.536412021473294,34
"266","0",0.474144607116552,0.35189808212439,0.58214032798858,0.742000124148979,5.81670636260867,-4.96918906908863,2.81696050711234,0.965277777777778,-1.47720475214997,0.214993833301004,0.97933370407504,4.54346801965948,0.882021018891269,1.8127915411143,0.286028933427036,0.236881190176373,1.49100083197474,0.943654903833038,0.107070371715541,0.570153971143502,0.0687269028458866,0.996339458210585,0.878421444287978,0.0533861057431533,1.00881612403725,-3.9696998546327,0.989337657284853,3.11131616823777e-08,-5.37583618824738,-3.1606759280221,0.794818469581946,1.2668096184651,1.57842527643349,38,0.471171926611191,34
