"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"477","6",0.0173401449193335,0.0212824297272352,0.389211897989077,0.952918615049025,7.46075045004608,-463.310629007206,5.20804549332572,0.444444444444444,0.286473475868674,1.36874847113801,0.999371591472084,9.91687925171676,0.289666089049469,0.830715968147507,-0.155046264743619,0.650355057029384,1.00618316043826,0.62780285963998,0.697910826678563,0.330215909178194,0.181272530766649,1.00329498267115,1.74458183719215e-06,10.2883956327538,0.549249358029223,0.994256211152961,1.4509649651698e-10,28.371049990154,21.7276948124907,0.988800469169446,9.30295961883782,0.28759533993863,1512,0.00745152409564213,1519,7.29690897642807,1495
"478","6",0.023120193225778,0.0299341176505745,0.320171697287805,0.961349338520385,11.8602057316599,-218.021497083173,3.82829185024047,0.3875,1.03132762983969,1.14061263711118,0.999635818643198,9.92972024381785,0.370942581807434,1.95862906850923,-0.37309198657668,0.55387137752971,1.0562164000651,0.639564463514293,0.724529096342709,0.36754406334587,0.000600968284152471,1.00450137712477,1.08693534543108e-05,5.89691676005353,-1.11933146154049,0.982908071086776,1.44093414354524e-09,18.5888086569842,7.19747982728399,0.99573045053975,9.51143280751002,0.448923011980835,1199,0.0198722713502562,1210,1.14933284792756,1207
"479","1",0.0404603381451115,0.0352413401920471,0.324351154646927,1.02589859935095,11.5741620795346,-93.5284947207316,4.42302492354213,0.244444444444444,-0.689330241897365,-0.0545546241679673,0.999488374920518,9.94304624729318,-0.0893704066237422,0.257121708287682,-0.448541075866764,0.490848073946579,1.03810060193322,0.231770827507403,0.752492082630342,0.334879240723858,0.0032914658991184,1.00493602780146,3.84580756467933e-06,5.33469187309943,-1.05941649015118,0.992184436124328,1.56010470654062e-10,15.6671130266616,9.91095951188876,0.969137014563534,8.70695073840406,0.363990333073447,1076,0.00878682004413491,1047,1.64828819317444,48
"480","4",0.023120193225778,0.0354643595885589,0.3560027630744,1.01672745934697,8.34404510658702,-368.746376500197,3.92785822761412,0.2375,0.0617017893345801,1.10435201592614,0.999665612611384,9.94214693956533,-0.0121044657398534,0.513721016682971,-0.50801623389255,0.413880622789898,1.07220309812736,0.265915943440782,0.670140869183589,0.346109099263514,0.00338580965801644,1.00466618594995,5.07471955616746e-06,5.28267207922475,-0.769999445984401,0.987310601660447,7.75405476287447e-10,15.14613567745,-20.691944195202,0.988532478877528,9.32257801644947,0.341843034937599,1055,0.0110768455464498,1067,0.604098031671704,1055
"481","5",0.0404603381451115,0.0380427476645715,0.325556344561512,0.949675014262932,11.8538705962586,-119.737679079816,3.97982166736863,0.505555555555556,-0.407050905308703,0.344377796744291,0.999707906327097,9.9583393540507,0.255217049356887,0.540130538875773,-0.12696711885137,0.808998611409788,1.10584741305253,0.64154118464297,0.733954830762296,0.338911223268886,0.00106775590554686,1.00498837251154,3.72716394197885e-06,5.36283095340697,-0.817341575593444,0.991428324137021,2.59338594071662e-10,15.6787887790066,20.3022096216936,0.982071285655126,8.981394200979,0.349470444878258,1318,0.0109873630613761,1329,0.983164504221598,1299
"482","7",0.0289002415322225,0.0334759731227345,0.350568847392093,0.940919055480522,8.98217017592647,-358.855150006411,3.8781733667369,0.494444444444444,0.675629245610159,1.27352640796057,0.999768872954496,9.94761970806898,0.359528177472395,1.24133472477303,-0.201872231882464,0.491019380949492,1.18968057376911,0.582521289046342,0.486749162759698,0.349549943369342,0.00345566216337007,1.00467640639324,1.0164095415492e-05,6.51719340454927,-0.754621951169289,0.98470890327382,1.27529576192706e-09,19.0568311634292,-13.0034483072179,0.993480034225656,9.33887218560703,0.45555267702487,1081,0.0222608572030132,1091,1.47676809165974,1096
"483","2",0.0693605796773339,0.0443951340123983,0.328002340381087,1.01615988677955,12.9641555138004,-53.1532866723881,4.1965337746577,0.316666666666667,-0.765688496327382,-0.0988110428283482,0.999621341471692,9.9587847062051,-0.0418471161175336,0.296707733306629,-0.332373040131477,0.609722085727724,1.14848421064676,0.291796269466856,0.678774083621261,0.348486465024502,0.000483582546039064,1.004729203174,4.7760675197528e-06,7.32226654263655,-0.781025758693655,0.990796951471928,2.94472109211232e-10,22.393840804795,4.13550220970608,0.965682529716322,8.72117282982063,0.374794490260003,1144,0.0122406403483165,1152,1.22431047697073,1152
"484","1",0.0462403864515559,0.0357594465038726,0.354495116845711,0.982475510470922,11.2451358836672,-231.967410327733,4.39546927072913,0.391666666666667,1.25806255966107,1.18634754170939,0.999671208477566,9.93959426273053,-0.140562257161771,0.47741004629631,-0.666308504479163,0.481020190098928,1.15990301683012,0.317327587081232,0.985937969735456,0.371248848321801,8.83738949756195e-05,1.00459374208595,1.36407874003654e-05,6.97731952537326,-1.20647686857314,0.979898149454285,2.05094959677435e-09,22.4238522554442,-3.48342682200519,0.988667702181802,9.34332435241593,0.475501556251467,982,0.0210956704119274,989,2.06699526272473,1018
"485","5",0.0578004830644449,0.0352645123148401,0.340853704820343,0.969067439137718,9.99595756278944,-346.710710710329,3.98274689008402,0.425,1.12253095758325,1.33958116541786,0.999824629563378,9.95834859604068,0.227696246794659,0.827272890914337,-0.232041632320455,0.617651770866871,1.26550514574337,0.532285095183757,0.673403093593348,0.347263717285636,0.000636496292435392,1.00483615218447,9.04819403869596e-06,6.78985682165369,-0.842172905109972,0.985677357623707,9.82909313447193e-10,19.7029114112961,-10.5557578654777,0.990963191966801,9.38784661862833,0.410294416531157,1060,0.0164629597329351,1070,1.76049473108559,1098
"486","2",0.034680289838667,0.0193031078965857,0.377833269738393,0.943353086425043,8.04681743871231,-457.825206455649,4.90048484475056,0.476388888888889,2.48047945065104,1.76650476841577,0.998677351295147,9.84569831020736,0.34289428603762,0.998065464378318,-0.123025392634572,0.779312517366295,0.999931097048462,0.885563656046138,0.829335969968043,0.352606725266036,0.247926779234174,1.00090307225316,1.92749784628436e-06,3.89912003768035,1.35431542722573,0.995223062022115,8.59746347135508e-11,13.6585325878364,26.5512075035289,0.986579321242933,9.33814995581148,0.271840059985012,1651,0.00626433030510436,1680,16.5675406235239,1674
"487","6",0.023120193225778,0.0352885863222427,0.319515984227041,0.980195601352685,12.8274000610284,-196.828777750266,4.09115869846672,0.325,2.9779819682791,1.48264859079598,0.999766665865409,9.9198434644367,0.394795398920567,2.44091169855242,-0.40579510299283,0.529375648383862,1.3272605582474,0.698278426393695,0.62039710185312,0.383199482776458,0.00214058945760236,1.00405993909026,3.50035365335724e-05,6.16015671400704,-1.54932039917571,0.963009081945865,7.88570347322925e-09,20.1407639387002,-9.04433186055751,0.996854958304699,9.46685739945279,0.506929529371821,997,0.0278428523658041,1007,2.29213409664082,1026
"488","2",0.0809206762902229,0.0365929660228634,0.357499328410904,1.02821418950086,8.73184998648222,-349.211067651291,3.90191197114157,0.219444444444444,-0.632526417886243,0.878859266504715,0.999645715171083,9.9553832473552,-0.176304716979435,0.18007071943854,-0.532856828752893,0.394860322565346,1.0397874035962,0.151839978597958,0.696391598952906,0.333945785426036,0.00661820631952325,1.00489628926203,1.27070141598484e-06,5.18814681508314,-0.552297861848758,0.994633479055258,6.77964222015615e-11,14.4668180908917,-21.1209575964659,0.961246698793751,8.68090162168495,0.264296469815813,1083,0.00687211693445725,1093,0.489283548426246,48
"489","3",0.0924807729031119,0.0530108007935404,0.343896815722382,1.00982581243854,14.3540382888653,-8.26560605120665,4.3336773415168,0.3375,0.100336024512718,-0.467711456306288,0.99952527238634,9.93562204630217,0.0339378695516932,0.405112371725852,-0.291106387319256,0.711826446028561,1.15739344036029,0.395531070684383,0.741263876547555,0.36115519686169,0.000482444594233968,1.0041264167272,1.25604336949216e-05,3.58653596799751,-1.00604818010727,0.984531217740042,9.9198172727025e-10,12.8921437926146,19.2053952887072,0.977948942596164,8.87935551940094,0.50217118040455,1349,0.023618839818615,1361,1.24375027745767,1349
"490","7",0.034680289838667,0.0410030259217598,0.335070512050938,0.958777048620672,11.3779154672469,-171.686511642291,3.84986314179829,0.463888888888889,-0.552530896928644,0.183928645066695,0.999789710855691,9.963471484835,0.213243804691443,0.572138243895439,-0.14993077768701,0.746003220681108,1.31115493814127,0.64946373102949,0.800226440676485,0.338210563353158,0.000158120389825421,1.0050363743007,2.62204787747014e-06,3.28245115747902,-0.634416822064743,0.992173179423535,1.6783368532085e-10,10.3457600138543,-2.42454943700822,0.981361068001655,9.06092391492807,0.310360354755293,1060,0.0105316569870169,1070,0.542880229986139,1025
"491","4",0.023120193225778,0.030093772615126,0.318789670216145,0.994113010842686,11.6284090430227,-156.959540283118,3.76654729198892,0.270833333333333,0.516042284853898,0.906154418515349,0.999826388766333,9.95105885588357,0.294933249143013,1.95100885481945,-0.521353254063588,0.537366414329662,1.22694101270233,0.557469942265645,0.720471789951475,0.365156372735368,0.000509451149381614,1.00480198559422,1.09529795769532e-05,4.53501769029472,-0.956845675214103,0.982612163832678,1.59764634456501e-09,13.537372977551,20.3213893017779,0.995834646347265,9.49297694905062,0.444427448906519,1349,0.0175204525790682,1358,0.696304293886861,1358
"492","2",0.0404603381451115,0.0318017878047829,0.325844321720109,1.03308103206696,12.7942585770813,-143.572494632295,3.8381584337438,0.198611111111111,-1.00731940739996,0.312020756742127,0.999787852853314,9.97383436982849,-0.171217249722792,0.272679694386912,-0.571501234875081,0.542351373032437,1.09363195901692,0.188873840162585,0.796117670721144,0.33480204195581,0.00129224712863838,1.00523891850464,1.42444123341994e-06,3.8863280403997,-0.520016971550237,0.995130849694475,3.74311391410479e-11,10.6224278336974,-0.419119818323502,0.96750123535025,8.8858574006828,0.254215218878894,988,0.00487310115767342,1014,0.278141781860915,975
"493","6",0.0520204347580004,0.0303635299889278,0.306688796914965,0.9146078941531,12.5678138313648,-245.741270161345,3.85801081462766,0.501388888888889,0.872863075741697,0.970224102940046,0.999883053920725,9.94738086972742,0.619027496691089,3.30477784161952,-0.17798581940685,0.700774452526679,1.61932340845188,1.00332084457271,0.667112145631929,0.372023250920977,0.000818358019968296,1.00469174192138,1.45080986236268e-05,5.81043666273029,-1.1463493122578,0.977467536814089,2.83179032865096e-09,18.2072718837081,6.92365147898547,0.99734206086954,9.42858385082843,0.438336635005253,1202,0.0180559029184323,1212,1.18205656216906,1227
"494","3",0.0289002415322225,0.0487892809300514,0.346805270590276,1.0338945778696,12.6628908740683,-4.68046557942808,4.30994102857091,0.197222222222222,-1.17934611181337,0.0383367768875032,0.999636541205178,9.96024941940379,-0.160653364599964,0.231772230652191,-0.502160454463379,0.522426236383503,1.10459690706527,0.18738085586591,0.71752701034273,0.344644804575132,0.00240728738936001,1.00489160476374,1.77482946782487e-06,1.99370012295021,-0.762729540841473,0.99106227313214,1.04938545426318e-10,1.17452220627221,4.35599736492713,0.966156830322074,8.68832712242743,0.284073107112735,1123,0.00917247093135843,1131,0.384442362385875,1131
"495","1",0.0520204347580004,0.0376356192109109,0.350333281941591,1.03705561539287,10.7350207028466,-186.151410589927,4.23804624896249,0.204166666666667,-0.690903969618287,0.277436923380428,0.999517825965115,9.95541917467738,-0.189825134915219,0.245074484522923,-0.488189264336446,0.52900117801251,1.08467564225554,0.247976242097298,0.824576248566142,0.341788642610142,0.00290445220768662,1.00460381981323,3.35651704014071e-06,6.20250016879858,-0.548920613081984,0.99259665947333,1.42853378872809e-10,18.5376994604267,7.98082320546723,0.954513315720611,8.31865014446214,0.327910026070965,1137,0.00960673149752089,1165,1.12253626748765,1116
"496","6",0.034680289838667,0.0337764739337263,0.36039714061889,0.94995487661426,9.15334072545622,-359.151935618351,3.96251482164755,0.481944444444444,1.4627419616775,1.39017182637515,0.999833640142528,9.95169696964171,0.32094699657271,1.21821114528644,-0.204519576632951,0.729464829221077,1.5218046435259,0.686373730548406,0.661056262750957,0.357401369694095,0.000420048219001719,1.0048573588253,1.1484465571204e-05,5.51416766937916,-0.997654668874305,0.982218297849002,1.39680879037782e-09,17.4648285445619,-6.81606395208241,0.993581269416178,9.48973027978561,0.463925435101965,1070,0.0177034415744844,1084,1.97090091908863,1067
"497","2",0.0520204347580004,0.0295942505055782,0.3416881430798,0.994152072577499,11.0440416749794,-360.645117452216,4.09541817413708,0.297222222222222,0.491512413939307,1.1454616312896,0.999846038913083,9.95810702668666,0.156913793765601,1.03387340058357,-0.570652143951186,0.396257169900097,1.19351634461382,0.332351742105674,0.678441670943378,0.352564595049598,0.000738884947673875,1.00499324007397,5.82020668517568e-06,6.51484614460781,-0.845188476869416,0.987873185005947,7.61442199184352e-10,19.8978621798597,-13.8889733680607,0.992356271682786,9.22077009316037,0.370051941121329,1108,0.0126379627147796,1117,2.29307378540999,1127
"498","2",0.0520204347580004,0.0579549883918817,0.338222177856114,1.01758615675654,12.335728937593,-57.4044449912584,4.38162204939718,0.293055555555556,-0.301959840595349,-0.23615126040576,0.999300009807717,9.93122945255729,-0.065340524555468,0.277266509767125,-0.350565011042812,0.584143795109052,1.07525608400295,0.304700636641226,0.71910781912083,0.355225993385966,0.000166567514764617,1.00432736956686,6.33508203426447e-06,5.45918397078729,-1.16966960871682,0.987914873707589,5.02260569094672e-10,17.4667148019087,9.84676547860953,0.965247703357971,8.64412316461147,0.432415167145245,1132,0.0206469797315015,1149,1.32591813477662,48
"499","6",0.034680289838667,0.0326318221792539,0.33203088861815,0.992263873017097,9.25342948189971,-275.593257964596,3.84520374684557,0.388888888888889,-0.482174829594553,0.592048136401665,0.999851241131693,9.96760195702674,0.158405706509464,0.667689525527845,-0.277761599252437,0.686897942713953,1.30480101559401,0.474657781869647,0.736325808459741,0.347977911192597,0.000394155861753489,1.00512370077247,4.39038855044395e-06,5.85211333412302,-0.664541029853178,0.989718959656758,3.51706360009367e-10,17.4168340103794,2.86166175737657,0.988889891924254,9.32274211872816,0.367526336844293,1123,0.014825928312247,1131,0.591559319934605,1125
"500","2",0.023120193225778,0.0312923186904714,0.342950514278794,1.01743763524615,12.1131828760774,-162.413628396794,3.83522001296992,0.173611111111111,0.718789880610031,1.04967383614001,0.999791191610647,9.95298705089055,0.0769983401723199,1.01647735118789,-0.610291269172109,0.433610315007933,1.12776761336395,0.4118723404479,0.924029502301111,0.351900448354949,0.000629648878657555,1.00472591351557,9.84132782472791e-06,7.94128958123242,-0.792628660632283,0.985690384717935,9.89107018965134e-10,23.1681584676101,1.28064908284724,0.992240389979351,9.39729216773833,0.410869342162723,1076,0.0158828799838136,1086,0.991501024263706,48
"501","1",0.0462403864515559,0.0373582197566862,0.351364353377007,1.02986103347596,10.5184467996291,-176.230781363068,4.22008184943651,0.211111111111111,-0.646853614279712,0.175638977157452,0.999436637946814,9.9449998595204,-0.132354593253741,0.202110687185126,-0.467329210667167,0.495836953069045,1.05387079805027,0.194712595477799,0.734371906728512,0.347434286874267,0.000139174434441645,1.0045685283317,3.12450039290689e-06,6.22015933760693,-0.781391490922559,0.990772049588592,2.36618856836995e-10,18.5044310451511,10.1655972061584,0.963525730719655,8.54196070019781,0.343352814964842,1146,0.0077267010178342,1115,1.17506178983551,1147
"502","3",0.0404603381451115,0.0377582416489153,0.315962195252763,1.0338586426977,11.1216642344392,-145.379189192857,4.0006277379698,0.211111111111111,-0.85855317872773,0.208709434071968,0.999718569139354,9.96373493513309,-0.156324194755376,0.255214454660364,-0.514708139159311,0.489028652738916,1.11811644266687,0.218471611949255,0.765710230629038,0.341537625649031,0.000274573323022731,1.00504059668577,1.80780718709226e-06,3.46354587866029,-0.668317888909454,0.992317343336556,8.75323276187754e-11,10.9602456500549,-0.641720233802034,0.969725132364879,8.93761384706872,0.292429573992842,1057,0.00624448278779571,1117,0.360618184983118,1066
"503","1",0.034680289838667,0.0275881053758238,0.369854876000074,0.937188821833644,9.01753922912745,-348.863285832788,4.31960119052995,0.518055555555556,1.35968813874549,1.1738422769968,0.998071405860072,9.77814389361585,0.32963583336732,0.888386871861556,-0.0904745720255519,1.00545417338592,0.998885988646734,1.13238883214697,1.0919423863127,0.360090673118505,0.0258691312496902,1.00015173829078,4.1070467351594e-06,2.27288079210995,0.666790313326643,0.992904116742258,2.1319913512455e-10,-1.07661922643626,28.2420093451461,0.986947276635505,9.26618223695523,0.318344559185725,1694,0.0133941089818983,1702,4.12271570098733,1728
"504","6",0.0520204347580004,0.0226700597402403,0.377527672164334,0.965870766462802,8.37886919074466,-446.71075070749,4.83668502646464,0.404166666666667,0.598676426337978,1.29573067366033,0.999291076405307,9.90394697828373,0.298954955325229,1.23201728446978,-0.25755734566001,0.690601969614982,1.00703569424889,0.598326260797444,0.752915158027194,0.344563187910519,0.0817349673729146,1.00283492482809,3.90654025608778e-06,6.62412979005319,0.45717944543058,0.990343244906485,4.26466212479068e-10,21.127175437935,24.7779909944991,0.99235977209157,9.43211102128283,0.328239869914813,1537,0.0110923863980426,1547,4.01967961145539,48
"505","4",0.0751406279837784,0.0375119114564795,0.329090809472642,1.02677859933641,11.5623740687868,-169.190296324869,4.05308276411881,0.255555555555556,-0.522851063695127,0.143145040648616,0.999747357720138,9.9667425235163,-0.114939074743656,0.309266536659162,-0.497110947605559,0.567780718210247,1.12139165593187,0.244538163997331,0.785415252533371,0.341641786985505,0.00108455390253441,1.00500846175276,1.4048432211761e-06,5.1668835291634,-0.577380121831106,0.992503105588889,7.5913501354777e-11,15.8372912492068,3.10827889912808,0.973829065576999,8.95230075314723,0.232330789694216,1046,0.00371898717303058,1006,0.472928415786217,48
"506","3",0.0578004830644449,0.0374636675914521,0.356936302279864,1.01246204242008,11.6094950709824,-275.210665454943,4.18865857018776,0.2,1.87731465406209,1.32434980467602,0.999777344425756,9.94084374666777,0.116604454753845,1.17418592077664,-0.583794150017197,0.504075198093808,1.18540425614497,0.466827556626484,0.843505908697348,0.366349307239172,0.00213438742122269,1.00444531002507,1.70274625031916e-05,4.72935578927305,-1.09498802594436,0.979033744057555,2.06107606706154e-09,16.3525405958757,-5.87569459223059,0.99392788835167,9.49418929849556,0.508661252673606,1003,0.0237847413177443,1014,3.03182235755573,1033
"507","2",0.0462403864515559,0.0393741857354697,0.347227906761007,1.04072541891089,11.3908033797635,-259.872644396094,4.0365839497483,0.201388888888889,-0.922297449820818,0.650814984473439,0.99933732352024,9.92270564757274,-0.253526819741643,0.193482843324776,-0.565616498114057,0.430047136402778,1.03317733872877,0.201249755056632,0.750834707261482,0.339726157670702,0.0117426134280935,1.00398718805072,1.72085130922897e-06,7.75001311218104,-0.329468586977512,0.994801907095124,7.70400345955201e-11,22.7602169421688,-10.1825652436143,0.951988234739396,8.53653367527783,0.275150429981813,1210,0.00870023443261605,1220,0.313616575214203,1206
"508","1",0.034680289838667,0.0331676662347498,0.35163612087984,1.04032834206286,8.63737183688002,-338.119240395098,3.99454760700301,0.109722222222222,-0.615896055492058,0.868689637760752,0.999245430729305,9.91998241362336,-0.25129387049095,0.157161068386274,-0.599057431531928,0.403749883763002,1.01070670593035,0.149815959411396,0.878345339636843,0.33480582498788,0.0112269515031392,1.00447420499905,9.17756012802607e-07,5.34963160106097,-0.711256413807911,0.996032417940384,2.6320794785328e-11,15.8565057953608,-17.8110120335954,0.943280445070054,8.32656345949706,0.223545902924411,1098,0.00441730752683741,1162,0.177194311428973,1049
"509","4",0.023120193225778,0.0304006249541833,0.39379150969361,1.016030356844,8.42865597587945,-377.147038236714,3.77737871902176,0.229166666666667,-0.199706724056408,1.10669257864609,0.999759052822868,9.9567350005152,-0.0234367028449069,0.516731609724157,-0.519377444267496,0.437696974615266,1.08883930157765,0.276695424936975,0.66956013722915,0.338414195938992,0.00258012961529106,1.00505389870361,2.98711088437261e-06,4.92930852714636,-0.64176394893196,0.991790099139043,2.76937983776116e-10,14.5032249191133,-13.6291612117953,0.986219228512642,9.34578891651988,0.335161800121645,1073,0.0112532716607331,1083,0.692126617019531,1100
"510","3",0.0289002415322225,0.0312551747389231,0.354457168555533,1.00629937999215,9.32000894894354,-383.023037227845,4.1133216798434,0.318055555555556,1.37495427379888,1.49218421424749,0.999777267429587,9.9607970108204,0.035042558410361,0.533810157267966,-0.39912204584437,0.524987918451583,1.16706806639868,0.279568075547796,0.559994386579467,0.356904261658971,0.00813469896838017,1.00497113598254,8.25386910218633e-06,6.69690256320275,-0.852164518347335,0.986708146484178,9.41875165022961e-10,19.2384705500859,-5.00602119423255,0.988609304231601,9.31321281634427,0.416290108816527,1129,0.0150614176289333,1137,2.74520173405691,1137
"511","3",0.0404603381451115,0.0358956328209281,0.333242577265002,1.01126054228302,11.5518428724835,-94.6938336818743,4.24314643823604,0.323611111111111,-0.444956217907599,-0.16121020133337,0.999704114949638,9.96045700542665,0.0145564698518667,0.347205049796751,-0.316932889389892,0.611311921999456,1.14434161180225,0.33402383283918,0.678186565579796,0.353435158296638,0.000355275697010728,1.00491356307883,6.46140106501456e-06,4.9379672098201,-0.812739109044052,0.988740602842393,5.69895384152863e-10,14.7923055135115,15.4743054754722,0.979741877558936,8.91060048763775,0.417590332571672,1206,0.0131900907051881,1218,1.66328223577136,1186
"512","7",0.023120193225778,0.0388179513457831,0.359345335582509,0.95515440660786,9.0702863367696,-354.803721343143,4.01495077516014,0.473611111111111,1.73724972390334,1.50541639178156,0.999762400391642,9.94680925854991,0.251763890642649,0.857678426098865,-0.220875176144216,0.645570132072465,1.34669536379148,0.577307579709403,0.619469847398153,0.360011747720394,0.00500475634474142,1.0045773565723,1.23203170321731e-05,5.78475963017697,-0.940778704080107,0.981525408771482,1.60466919774757e-09,17.4222810986499,-8.58112399336569,0.990794519705723,9.38249559978983,0.445913928690522,1079,0.021134164715545,1089,1.28359461228624,1104
"513","2",0.023120193225778,0.0314468378488839,0.341902423497903,1.02288096522331,11.8526801707812,-212.876909116305,3.9748497739958,0.148611111111111,1.17414940573208,1.18574913649978,0.999796652660611,9.95288504664632,0.0589018510843259,0.923077078904202,-0.599021062203444,0.414358408547306,1.1709252548584,0.378829248287197,0.923909444158561,0.357481979286238,0.000747360359309894,1.00471596023902,1.04537314660269e-05,6.95189033568288,-0.817115932582114,0.98456595308007,1.06842352649584e-09,21.7643233043594,1.49876821107887,0.991542339902623,9.35632962092061,0.420865078760304,1092,0.0187581220702689,1102,1.56502350873451,48
"514","2",0.0982608212095564,0.0333979159770248,0.350368827222235,1.0327877779565,10.6218848515828,-292.40048454128,3.82027481650787,0.204166666666667,-0.952197419227463,0.710739953993564,0.999525536012939,9.94119004277897,-0.210007112716137,0.214001118346079,-0.561996606366816,0.43897454258944,1.04180867471649,0.187082722976931,0.77824102497274,0.335031109802408,0.00890349622180585,1.00467690763626,9.45942798807231e-07,10.0923708291954,-0.478922165158306,0.995092547489927,6.28215710617411e-11,26.6634413166231,-8.67326447066074,0.962463620231731,8.79862438100901,0.264729770007314,1210,0.0101553290324612,1218,0.301625256120184,1221
"515","5",0.0578004830644449,0.0341054033339114,0.327591824295924,0.92106197070986,13.5223386858796,-241.175413671722,3.90710401527475,0.498611111111111,1.13266408116817,0.889102411987655,0.999860110560361,9.94566751173692,0.491467746402121,2.25968865439905,-0.202350499449476,0.5896955659881,1.47213072126555,0.747259567339692,0.6493011478703,0.368034410859453,0.000250223439509705,1.00467710728387,1.44650126489401e-05,4.44930828183597,-1.1763655638358,0.97929516278685,2.09258153549192e-09,16.0573717542167,-2.79534407141896,0.996168494024971,9.42318491808427,0.481619068731863,1094,0.0211809350412099,1105,3.05406866587258,1122
"516","3",0.0635805313708894,0.0467693733573991,0.317478279417219,0.991411923020279,13.6845180089381,-52.4949349303642,4.23436148377337,0.380555555555556,-0.25224547626909,-0.0340673681022993,0.999651710009518,9.94304408411743,0.096501344442903,0.453201643177223,-0.294359923118182,0.645408919639395,1.14075240496853,0.374938442997804,0.696043160875684,0.366408647629699,1.45644012149221e-05,1.00450307517605,1.21452478021034e-05,4.14182838039254,-1.16819050220382,0.982197803631896,1.46492370027369e-09,14.9507276696294,17.0044299588963,0.985915736009086,9.09551300584656,0.513235936671034,1365,0.0230852123921591,1374,2.13259986768263,1373
"517","6",0.0520204347580004,0.034167407543841,0.322826716389545,0.999315027070606,11.7806858885092,-191.393272357347,4.31264300280584,0.365277777777778,-0.826869522283973,0.309019342848214,0.999766488403753,9.96715934491244,0.0884819837802033,0.470220907464556,-0.282445531839948,0.74949342349849,1.10389050600912,0.500109127737052,0.820187790933905,0.337422868247941,0.0044423218194638,1.00500796251443,2.28780063077371e-06,4.61826672108167,-0.434168512866641,0.993813950548394,8.41690812173077e-11,13.2799035732116,5.16768233580252,0.978083837904228,9.03957475368771,0.294120465002529,1119,0.00646647717856797,1142,0.377694280847708,1108
"518","7",0.023120193225778,0.0274216992900451,0.379054350179511,0.968702056525244,8.51571541412903,-362.442062581953,3.83514211324166,0.384722222222222,0.0257830473266956,1.0519759662022,0.999819118976888,9.9531921992277,0.337000809824515,1.64914581230822,-0.295804008326267,0.586741443414818,1.16400314493562,0.574012996021829,0.602434124099694,0.363540094827218,0.00227384468668796,1.00481073103131,8.97012305852128e-06,5.96751929429531,-0.739874096956579,0.984067816196371,1.31644413231166e-09,18.3264703779411,-2.60811899183806,0.995312399465717,9.43831107835383,0.419284920025932,1162,0.0185564343605883,1172,1.22840176452832,1181
"519","4",0.023120193225778,0.0326398088531969,0.381764512094622,1.02240760423993,8.54962702260463,-374.658938656892,3.80096697260037,0.234722222222222,-0.189725012541883,1.13106475254165,0.999723557438489,9.95926866737434,-0.082456567296302,0.305629980253153,-0.496693346083151,0.411346208684864,1.05070816028667,0.18416363389334,0.624446916303291,0.332000173495842,0.0086699726567522,1.00493737451531,1.85408135188489e-06,6.87768570327051,-0.418863575490427,0.993831949639977,1.47280681594227e-10,18.2554770703918,-17.7847507887971,0.979453153026851,9.12968370431377,0.297999909758107,1085,0.0120924378271221,1095,0.516366650346431,1112
"520","1",0.0924807729031119,0.0391727237703412,0.352474251617737,1.04327796836624,9.49295818432083,-323.868284286065,4.15725738961708,0.151388888888889,-0.335810250687232,0.943615635441924,0.999620162578173,9.96041987202893,-0.274450409074714,0.155719139425061,-0.60522257022224,0.397774952916966,1.04035737817116,0.163539500680748,0.877072180735975,0.331264441237546,0.00292104052046592,1.00508934686797,1.08001309308538e-06,7.72758711645489,-0.627224186603981,0.994837794787138,3.94390414797264e-11,20.4547369405684,-18.7795394340942,0.953117374506913,8.50492835060236,0.234637603139515,1018,0.00444460191770745,996,0.254656324553363,1019
"521","1",0.0404603381451115,0.0367440944593258,0.345086414114878,0.967499482253019,11.5914336173473,-225.167986506007,4.06417484218664,0.429166666666667,1.38985051969454,1.19718987300073,0.999488779376781,9.91385628286928,-0.0333711778520259,0.676222694815001,-0.631822355760481,0.415285668288868,1.05018937851609,0.325591433375192,0.925516144865996,0.374094195586251,0.000972714807495869,1.00398394452072,1.7323499340689e-05,5.02498996337723,-1.12210326556115,0.977897002789674,2.55948944527857e-09,16.9975830691896,7.89674675315762,0.991369942923172,9.37807619242279,0.472927193602811,1104,0.0236383935351662,1114,1.60673902217858,1140
"522","4",0.0462403864515559,0.0271153136702345,0.338066049462333,0.9696997900974,9.72772209178173,-381.758428993209,3.71569644001272,0.345833333333333,0.81189835105021,1.27172295098039,0.999893397883279,9.96324246572432,0.294530257233014,1.69615382168997,-0.48875316192436,0.371229912511127,1.36245534598409,0.464637184619956,0.589540759739567,0.34835202301439,0.00102366477486272,1.00503225102491,5.605746149321e-06,5.30551921980419,-0.798137318599473,0.988234155816028,5.0236131833439e-10,16.5539544030619,-8.92464456811345,0.994676265667013,9.48081172343857,0.389541826966975,1070,0.0168928494789901,1080,3.09682981050272,1073
