"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"3392","1",0.755275122487336,0.748541326777067,0.662829880567141,0.86668728238025,7.20982538440623,-19.0358317857335,4.78321322567945,0.863888888888889,0.454435954010926,1.00159012267161,0.731145409443705,1.1592895836151,-0.0907099520154779,0.120743580046337,-0.471594796742056,0.374106919493625,0.545273320154658,0.0695285197741152,0.49308145125857,0.880776296822342,0.717254194694773,0.989510090248503,0.555927888448555,0.0643541648772928,1.06989955892407,-40.292316466947,0.572165971866962,1.16723398854704e-05,-5.93477756648349,5.03632647639517,0.479284745848442,0.749085988347465,1.18061955715428,11,0.593070306913416,129,1.29053492928252
"3393","3",0.844131019250552,0.785834790097469,0.672257451489744,0.884109867391428,8.35133608586402,-12.086147470923,4.80474315545763,0.858333333333333,1.6820721833749,1.15239248314637,0.723437262594594,0.929469607809598,-0.12263807335864,0.0788679387020995,-0.474246072218702,0.272153895002689,0.541571725313956,0.0577048565348333,0.416702391024432,0.890198916845953,0.51637824539377,0.986517923706209,0.499124491068226,0.132416777253724,0.660702028234572,-44.0638316935119,0.545459087554067,1.219193730798e-05,-4.43759156580459,4.93423405853366,0.395652437536932,0.59431930015179,0.871076477710594,113,0.548626706822988,13,2.52090875928497
"3394","2",0.755275122487336,0.910031727414946,0.685913500383181,0.994560444208183,8.1885008934462,-22.914328334942,4.72544410191159,0.831944444444444,4.59096697034928,1.95197534194292,0.780358097091821,1.38479995000084,-0.177521962789858,0.0574285021276711,-0.512683661261909,0.292087125034318,0.627183773573588,0.058078944024949,0.468581529051671,0.876404020693775,0.41262486786111,0.992568237262388,0.60871219272935,0.690417341640973,0.266506059329068,-31.6543538227715,0.707450372730775,1.01212180442085e-05,-1.85757182439735,6.10132422854919,0.278815175095853,0.140192255181762,0.970392494859217,126,0.580864420880722,123,6.38808828515073
"3395","3",0.799703070868944,0.819243527633367,0.667587545619251,0.964221055189006,8.0551960719391,-23.3143907121405,4.76298300113223,0.836111111111111,3.91528882773529,1.78571887591015,0.746299118276664,1.20476536338992,-0.193724749566163,0.0618801802033936,-0.512308768695534,0.273735170775228,0.572546587339225,0.0651273977623305,0.481288518403341,0.894139969875682,0.377830777241331,0.990025845630152,0.550733003812663,0.670479170716829,0.297788053297583,-37.5019859976831,0.651781891910176,1.49667859492957e-05,-2.59945638692522,5.37719061927951,0.276963302702694,0.162971523561957,1.10843271779785,130,0.462547286805546,26,4.92068028390705
"3396","1",0.488707432197688,0.385114137335389,0.404426513848026,0.981035810639551,3.91086531554173,-46.179906797175,4.74196378280893,0.836111111111111,9.046237214702,3.08521237611241,0.763204751023858,1.68111608257094,-0.282764628333808,0.0891536450659017,-0.581313170182882,0.345458381175682,0.594800205082689,0.121585523668108,0.743319511208511,0.919865352370239,1.93831983853161,0.993865617762822,0.788021950525,0.216115648032527,0.864880653614571,-28.0390073148151,0.780855254015831,2.94992219786957e-05,-5.51318217270694,6.52256391222777,0.244137099975489,0.196541393665822,0.782860355960864,3,0.289958892627347,30,683.055574906064
"3397","2",0.710847174105728,0.745328183345465,0.711295838952449,0.971814820903778,6.96211188546761,-33.6719739641891,4.74503747026091,0.825,9.39643495408814,2.86765611426887,0.80511572479859,1.87993352921416,-0.107419730756411,0.0754456553401063,-0.454422781299106,0.271981899296043,0.667433063162842,0.0653173876542697,0.636989860467103,0.868737182040473,1.00870012704206,0.995871959329266,0.789498387266819,0.218276944661018,0.813249301627515,-25.0781958511339,0.839165810004673,4.71907840970101e-06,-5.17251010370223,7.43293197445865,0.340659741966332,0.283965861754806,1.00303871166253,3,0.491176379639041,8,25.6538450642465
"3398","1",0.799703070868944,0.744136242644171,0.653339966774207,0.841428720526636,7.79065711566339,-16.902854225481,4.77233750982596,0.861111111111111,0.388349334243224,0.940039770097077,0.738463280223172,1.18798435185722,-0.0832912045450871,0.111651890128919,-0.474322330625531,0.363152679821946,0.556188593929839,0.0679499651234948,0.485274377993984,0.87951484113756,0.748916558604846,0.990008609730293,0.557220596698277,0.0626800673013289,1.07164684733203,-39.2536365665066,0.58991894319928,8.88638350745474e-06,-5.91022639605168,5.04139111261877,0.476966120617401,0.752053896364122,1.19855128212722,11,0.538217368084249,59,1.29715434236667
"3399","1",0.66641922572412,0.76033319800111,0.711630631082208,0.963987998902989,6.51190778448898,-33.8273350769297,4.73907922431487,0.823611111111111,10.5798988799291,3.02020580389456,0.808057655521595,1.83179319944528,-0.0924361718360615,0.0665732203802806,-0.457912090461059,0.275067257494147,0.668644928773973,0.0490197043039016,0.63086774717721,0.861721865270278,1.00789722318229,0.996232254810164,0.789713832234014,0.289037994823362,0.736152907574586,-25.0256844622784,0.853398913203788,4.00585559014765e-06,-4.86887171939513,7.45666391171721,0.342858413298355,0.239707693527375,0.951891166548353,9,0.284866748617472,14,27.3674861523305
"3400","3",0.755275122487336,0.728662451421564,0.689536219017095,0.963650405281249,6.25122065118733,-31.2515292802463,4.73015460159712,0.836111111111111,4.82019933226481,2.13583302963704,0.792474380537865,1.81906782783793,-0.153554323549787,0.071328817632239,-0.518324627473029,0.30965606115052,0.632648957434601,0.0666443522141045,0.569273580050505,0.862821061758187,0.685215736002899,0.994239623840368,0.747686559686458,0.098167538210599,1.0340251473379,-27.9977696800148,0.753207151801861,8.81293086648664e-06,-5.91807581962053,7.09060620047617,0.418019737371597,0.598544217279403,0.981953139921113,11,0.508627110171794,74,8.65205643263573
"3401","3",0.66641922572412,0.721950086032886,0.692717060871011,0.936217867936002,6.11736206576956,-33.3285717682408,4.74396838067301,0.834722222222222,6.89330826358042,2.50364779652687,0.8027544194314,1.88812712762545,-0.124613647351609,0.0694944923995321,-0.475375001382969,0.273246919230884,0.651490993420866,0.0653274644579661,0.597926860087269,0.865374384352373,0.783583336903718,0.995200069369518,0.771189781651573,0.140609697304783,0.930192346990354,-25.6842291121195,0.79991859675087,7.52825419789501e-06,-5.58836724274144,7.36366950296008,0.38443625210113,0.41963410161934,0.883150150498058,11,0.33385218966043,74,16.2059197935575
"3402","3",0.88855896763216,0.776161114031664,0.675437798303264,0.848669037427884,6.5828538742537,-22.5768812911642,4.77470370127186,0.858333333333333,0.382111682977926,1.05994974054387,0.725496169776841,1.18977720574338,-0.137298528763493,0.119050796159136,-0.479112645534469,0.346884675360542,0.540463555412003,0.087981398740687,0.497217893512757,0.880338287117796,0.717513160345678,0.985251657945192,0.556588406757035,0.0790745655419041,1.12826552235885,-41.0054288785379,0.551610580039692,1.3034251317075e-05,-5.89593985948518,5.63727620402118,0.43127126605848,0.666884587913975,1.09638615045993,11,0.710617434810628,68,1.19776724539613
"3403","3",0.755275122487336,0.753948966224618,0.675150502082828,0.871406544707149,7.03474748568493,-24.8621554586997,4.75977151303492,0.858333333333333,1.32003875984104,1.32042135793149,0.754652529122671,1.3236424161161,-0.0697555724781297,0.117562896027377,-0.450422171188188,0.340669975445715,0.579956733198895,0.0658759904808303,0.479736924373601,0.870804362869494,0.513173315820782,0.991390211116875,0.614627645576791,0.0765668271530058,1.07312468489906,-36.3219221604848,0.617546224860655,1.37546102951525e-05,-6.12881537947854,5.47903840256597,0.487887715156058,0.759285298395696,1.15967238444983,11,0.625618940104005,68,1.68999925802247
"3404","1",0.755275122487336,0.717567486590347,0.675463225907351,0.929584929935362,6.4340749093829,-30.7281416418181,4.74032670069563,0.838888888888889,5.49294402548636,2.25001365667567,0.798632803263978,1.77527224500195,-0.107767168649329,0.0642025388992118,-0.480540319981708,0.273712608615065,0.643110186299121,0.062274768900622,0.553033196749558,0.865628724105384,0.766081697552527,0.994790854951069,0.747480791715488,0.108552339709535,0.941807557307961,-27.3797120842182,0.771566369615038,7.98032700385994e-06,-5.65522858111668,6.85456866916603,0.417539530746206,0.603874075361541,0.97596447619916,11,0.394215421819502,74,9.69655947039169
"3405","3",0.932986916013767,0.788880920115355,0.671663303417287,0.933654202253077,9.19425478956312,-13.3826123484666,4.78874655350699,0.856944444444444,2.80611391918777,1.42025600459721,0.73398231585083,1.0116514851161,-0.144632188272707,0.0717273598190013,-0.486303053185964,0.271852495350014,0.557863363095298,0.0595425658240268,0.43658304070519,0.898069296202538,0.429342134954628,0.988234604875317,0.520136029618003,0.320725046089131,0.495051195056461,-41.3758167380117,0.588392202605585,1.32158852259869e-05,-3.8078215849763,5.18820423843195,0.355104951707924,0.423150586442983,1.2417502058019,130,0.494664999920841,16,3.05137933948234
"3406","3",0.755275122487336,0.861269923384996,0.705649689351551,0.980763532744267,7.25406632286514,-30.5215325992304,4.76867773466153,0.820833333333333,8.41254962929135,2.65470811375114,0.793929247282103,1.64352343951246,-0.0899043915656591,0.0693413016723055,-0.460758350631858,0.269552290277839,0.636955053103574,0.0548196213701522,0.594222388750721,0.877578530634979,0.898976541106785,0.99539129891406,0.743172091278312,0.233793389861161,0.777566721942649,-26.7412362725267,0.800445620924301,5.43889177934297e-06,-5.06749945191779,7.0550874887922,0.38865893866388,0.319787326866499,1.06528885055769,10,0.432349317587417,122,18.0580162573916
"3407","1",0.755275122487336,0.72044539053019,0.697567426067065,1.00267657197814,6.94131678128434,-26.1965328911937,4.7917623028199,0.813888888888889,3.19001676575515,1.7550930850099,0.722720125410153,1.12479217587705,-0.208935100184406,0.0880733038902259,-0.516839695156858,0.295520620656391,0.547329236547295,0.0910091855797208,0.536153987558133,0.900327699438176,0.435273511959136,0.987812724042857,0.535359833657785,0.568697521505753,0.315059129293487,-40.7610912658188,0.635829510428445,1.44774849915941e-05,-2.67032829684547,5.37629174616678,0.250043984039614,0.172971939101342,1.06117445202443,26,0.610413534537403,30,3.27231185678787
"3408","3",0.66641922572412,0.781792187754656,0.685097338363034,0.898685924671403,6.76734680215856,-28.9311524206155,4.73442592718337,0.845833333333333,2.87619145961357,1.73688261325818,0.77304165417671,1.59897980843669,-0.115340919854451,0.0888909467108888,-0.485032299595619,0.32184522497405,0.604805939323632,0.0649570421919391,0.525066282956581,0.865152739053102,0.573640612509975,0.992806235409147,0.689730101579943,0.0951158669510956,1.11482007596718,-32.074412049532,0.694575854926174,1.23029251460856e-05,-6.09038792538524,6.47370668917455,0.443884854617854,0.738246609978807,0.924148387572894,122,0.550242508818994,122,3.55398082032906
"3409","1",0.577563328960904,0.464811301114319,0.504603293289759,0.974046272821823,4.57593045107419,-44.5846397748923,4.77795752466585,0.845833333333333,3.49010263580983,2.13837172334134,0.71268564625437,1.30625268993731,-0.180571195756285,0.0825436918145868,-0.502673184530682,0.272851557486522,0.518271594580149,0.133871338023052,0.621215789785648,0.904285688477039,1.65784590575688,0.988097485124832,0.685178886612463,0.20842070005704,1.10353914700768,-38.112360951057,0.645864175194714,3.17814880550243e-05,-6.03635731191718,5.85701546507879,0.34339243789773,0.352428509951045,1.44275834028277,3,1.29346339980282,4,77.9054883622493
"3410","1",0.88855896763216,0.764468339711319,0.700046006451689,0.953744025758915,7.68641128880039,-18.28409796115,4.82342632466714,0.841666666666667,2.57221297885665,1.53024048081961,0.695201502010272,0.86786450043958,-0.174258813378517,0.075809543509691,-0.497257153593524,0.276631319620068,0.500738739714163,0.0695332178983864,0.484183259012485,0.92169581487677,0.400340527081026,0.984971038873381,0.460313751211409,0.370725346644526,0.413536407445031,-46.8585988060627,0.54335628125589,1.53371079867037e-05,-3.59591534893852,4.81724744611456,0.336913598240702,0.388183845659112,0.941847372782377,130,0.71773624423973,125,2.33872157665837
"3411","1",0.266567690289648,0.0417599769240461,0.118670749592282,0.999626766856728,2.50712409964289,-46.5851662202818,4.79287836173227,0.820833333333333,31.7160333718568,5.63064793258256,0.810433469490991,1.33865391932172,0.134466743398419,0.580932653282527,-0.831742343963927,1.30284379872891,0.712804744805486,0.630541813235063,0.797179862830583,0.626380666506201,4.41386147253328,0.997912558566501,0.603998737859281,4.18595174226858,0.514462535711386,-30.1618288380321,0.947664816463562,2.94855752914999e-06,-4.75903646788644,5.69412379539818,0.591390698644231,0.851984929652512,0.00897116864752184,143,0.000266645148534137,35,38539.8910170259
"3412","1",0.755275122487336,0.850933953553916,0.680807124644307,0.975677273275766,8.04172088389793,-23.1733641791146,4.73380616490998,0.827777777777778,3.89434724043533,1.84015124230164,0.784278370332176,1.41245936071635,-0.155855048144615,0.0576393178692698,-0.500269002408921,0.275309282921891,0.637561398566634,0.0573038565566398,0.533948951894846,0.870614875597965,0.434806528070855,0.993206312412021,0.614520263999863,0.607942696098891,0.298300812670311,-30.5654563600026,0.729849055305829,7.57207460958085e-06,-2.46932586427532,5.94387660962959,0.296089409756486,0.167866343195468,1.10066633491097,127,0.444989063746092,123,6.08096602112541
"3413","2",0.755275122487336,0.863043954284109,0.702998491057051,0.977616019458285,7.35738077026541,-29.4078422559429,4.73927015949298,0.833333333333333,9.02210013681609,2.72925226731809,0.790869196875901,1.58506834368447,-0.108431483876983,0.0681492200260445,-0.489177012466807,0.292801677651193,0.642239937891747,0.0379078026967171,0.634776720461084,0.856872412140227,0.620374378866458,0.995740357244417,0.74326355610579,0.391744097406297,0.518431115871525,-28.596765643263,0.833697983757709,3.78361844226276e-06,-3.80309952249799,7.09124665574378,0.326826877669548,0.166072779346548,0.867300508784705,131,0.448994148540816,5,21.1327777093903
"3414","3",0.799703070868944,0.874754290819239,0.707795450346353,0.986990294390588,7.33806543412745,-31.1935704115363,4.73661469464793,0.822222222222222,9.61683547931078,2.84592974196745,0.801156851848613,1.63450183445103,-0.0988362149168549,0.0774681838763841,-0.474816187489025,0.304042679543253,0.650010418154704,0.0414432923685133,0.608273809959507,0.863520816355715,0.888449116405358,0.995850783291118,0.750000378865459,0.360673804390372,0.619289280955999,-26.1219075959652,0.834512759119326,3.94429126533947e-06,-4.36104438226342,7.24333012693634,0.342723560945655,0.205049375993555,0.886238773490128,9,0.180102605827172,125,25.3080545434516
"3415","1",0.755275122487336,0.858187919391074,0.706601798050688,0.969676916998675,8.17391558113893,-26.6109028114507,4.72610620690806,0.838888888888889,7.25829127297719,2.40074075813683,0.791978531247059,1.48928171362656,-0.200043515201142,0.0639660146871146,-0.51924869758156,0.292319592193784,0.639612818219609,0.0645908702978728,0.493785099426012,0.86150132328977,0.744702402265259,0.994284600961069,0.659054866307187,0.712766403687106,0.324572352094861,-26.990062998171,0.785325237970477,4.56104118771788e-06,-2.36781820968881,6.75149802213903,0.22632371753281,0.0888360511625704,0.896860594382148,126,0.542560904569435,122,10.9314061587928
"3416","2",0.799703070868944,0.840557580579526,0.672007694322538,0.962822686666947,8.24614552122582,-22.8346703817025,4.75366225421515,0.834722222222222,3.61817242979517,1.69106819503917,0.746859395154448,1.1798643601323,-0.183063577494922,0.0617638112725481,-0.50938249379369,0.274480421687145,0.576656047074206,0.0666856873017775,0.504882578428983,0.897057956020416,0.450183033961105,0.990274755286251,0.548975270436735,0.580466716390816,0.351135657759839,-37.1558565791756,0.649474663308268,1.28520545265167e-05,-3.11182133113947,5.3562411258495,0.300769238492775,0.197659382021704,1.2918165956394,130,0.550569541163428,133,5.28146516207039
"3417","3",0.755275122487336,0.743848626511086,0.671769656631426,0.85501863122664,6.76895292185215,-23.1965003242015,4.75549880321823,0.85,0.932214843180894,1.1985814569567,0.754269467006706,1.40949725906484,-0.0993367776340341,0.112644799518223,-0.477198362011497,0.357541465216979,0.57832811207995,0.0702259648917281,0.501013617430219,0.871282818509286,0.610303861272275,0.991005635256572,0.616322349687128,0.0747073774534911,1.13165908401672,-36.1934498984126,0.6396364882402,9.70506825444981e-06,-6.10302800421971,5.62593990893567,0.454788626718337,0.760233554548757,1.281436029767,11,0.592308433299527,68,1.51855111556509
"3418","3",0.799703070868944,0.867659779462904,0.682935185756933,0.992801175016027,8.35571641497152,-22.042355321899,4.7259283729196,0.833333333333333,4.5700063114374,1.9076283601885,0.777756566488097,1.37475572184703,-0.175451801754738,0.056562688991171,-0.509699932729928,0.286224187755427,0.615585535202111,0.0563296829900364,0.460180569586213,0.883639518585355,0.405968218545214,0.992476420146449,0.621060782316226,0.546938230669709,0.273452989932038,-31.3339835520628,0.715612359509414,9.00939097325077e-06,-2.05173841832629,6.07884974262376,0.260297271870595,0.131607872322543,1.00196325635552,28,0.751618726494598,123,5.82430860026324
"3419","3",0.88855896763216,0.785022499531021,0.636784571160528,0.870636514497808,7.75373685941538,-15.3442744050524,4.76444662908918,0.856944444444444,0.435681228617178,0.866530181240906,0.705553851939459,0.973372452678626,-0.138870642391638,0.0792240752353333,-0.482015455840735,0.277156170423776,0.504249651622081,0.0803115617671842,0.443322981917099,0.892434050725915,0.858694773129436,0.981510862312521,0.504371754534214,0.0523441845071252,0.953197005613591,-46.0537398791076,0.529555315950832,1.1243337011946e-05,-5.31227401747343,4.84782750349823,0.390623561459411,0.575655092621466,0.97188460064205,126,0.590833990847921,58,1.39221317711118
"3420","2",0.755275122487336,0.811060052539025,0.714552332102469,0.980749292995105,6.48382783773387,-34.6625842075441,4.74662127700658,0.819444444444444,11.4799104093513,3.12262684867562,0.794357231030126,1.74562637788689,-0.133703522681894,0.0659584796936458,-0.493788939974999,0.290832127035441,0.649406409822791,0.055010920443016,0.685621609873917,0.873677527183143,1.06384179421544,0.996071639694472,0.784810857998146,0.349210313882434,0.670172962820805,-26.6889092105287,0.854584718045206,3.63457139040786e-06,-4.55396768006094,7.45974351196682,0.297824421592491,0.156397051906044,0.747653396474792,2,0.255125295160764,123,36.1702072463064
"3421","3",0.710847174105728,0.736910698839869,0.686698642636992,0.887714162290226,6.75751153757293,-27.9189072672601,4.7545252908944,0.85,4.35561663435834,2.01134696869796,0.778956972290842,1.52351031837397,-0.100191920209209,0.0606801836293949,-0.477764754777167,0.262574190828807,0.611675848864637,0.0580575318442667,0.526382217834293,0.871196647800894,0.678349067462897,0.993821597048653,0.695840065130045,0.104532456090661,0.949603843301778,-30.8058691686202,0.713465488295006,1.16271694437976e-05,-5.46528001703134,6.61661401722216,0.449722298380226,0.68723793739585,1.06803807871929,11,0.426068137553283,5,5.71659805715011
"3422","3",0.755275122487336,0.736451509845814,0.681904221504842,0.883698644889477,6.39639752475332,-25.2177531400872,4.76508323497664,0.851388888888889,0.580153717758223,1.16789385297805,0.746760593663887,1.44930676743167,-0.142005304609506,0.136279877824179,-0.480155893413883,0.367801798384436,0.573704032884072,0.0950470794995387,0.524253591115285,0.874455668371944,0.714256455400128,0.987887539359787,0.614090390944279,0.0877420332530044,1.18647567232954,-36.6375009467428,0.603382277086003,1.28657753947144e-05,-6.0994498631486,6.11423210184799,0.429761374236943,0.645443712006332,1.16238046513418,10,0.739504153874607,68,1.3098719336605
"3423","3",0.710847174105728,0.73880179200237,0.681536201729005,0.866080877790114,6.2990327670332,-26.3609649684775,4.76495662316354,0.863888888888889,1.11590700685583,1.30898784115983,0.752078331079969,1.49303566590509,-0.121127387880205,0.116777617151333,-0.480468006795121,0.351869846340795,0.576916133299222,0.080494615255786,0.529254245713397,0.86967846984602,0.621584260567062,0.990682577838262,0.636618146712909,0.0844022806060317,1.19665064787855,-35.9043600384005,0.611988019702514,1.47237019395838e-05,-6.55892978213333,6.02553198265398,0.478260004025038,0.697258140128491,1.2585511577871,11,0.694702830423327,68,1.56878323705849
"3424","3",0.755275122487336,0.788277509933133,0.714687650050045,0.980809207523708,6.1116940555993,-35.10370663423,4.74157497226452,0.825,10.6182982089536,3.03487362447623,0.796644008537157,1.75964671608244,-0.155925947401195,0.0728592873197351,-0.521036546966071,0.333635422869066,0.636161467764063,0.0564554795193363,0.683890763408234,0.878601751624349,0.979206387506208,0.995891819672927,0.775620419278728,0.327266158927452,0.708008202101899,-25.8904038510089,0.846108112657484,4.5712027918556e-06,-4.73981990617116,7.4249542683139,0.303954556358744,0.183335174968546,0.920834389995927,3,0.386311521419006,7,41.0715342985846
"3425","1",0.710847174105728,0.722358437901153,0.682853462225357,0.881281825048091,6.83019939222485,-27.4708894178271,4.74562089537515,0.858333333333333,4.00432200184987,1.93779142087146,0.781655411598544,1.52794531021815,-0.0803165358658882,0.0712380179037821,-0.460378641884484,0.285633804874561,0.619654389364736,0.0556059651983615,0.504939993930857,0.868493990502528,0.751252256168575,0.993784422991905,0.697663004961839,0.0833213285821921,0.986048696930472,-30.5383816558344,0.71699195621429,8.80090817334602e-06,-5.80070449030903,6.25467257752328,0.448248377952021,0.734526636332001,0.837237873721014,11,0.674458752879749,122,5.98099981985479
"3426","3",0.799703070868944,0.889058565058309,0.657876269366487,0.974967171733642,8.61932859456135,-21.7669070806175,4.75775906497748,0.831944444444444,4.03515385548773,1.76753961021909,0.750220230714654,1.17981113297469,-0.161957841592994,0.0547675617260082,-0.48755020664162,0.250358612769649,0.580913565530939,0.0567104175506009,0.444673903507672,0.899389883027609,0.373049526139501,0.990272111610433,0.545371654788859,0.678674802965441,0.298864517110444,-37.5664394679398,0.642779798831824,1.60902959330196e-05,-2.70381317494831,5.2414321963235,0.297115929653437,0.192654374834061,1.01867118015344,130,0.617892637796627,123,5.86315630472041
"3427","3",0.66641922572412,0.692406486529913,0.701325033198968,0.953397263935322,5.96608571191498,-32.9199075332766,4.73555784896514,0.834722222222222,6.00188993326688,2.36057536897431,0.800175550426655,1.89784238140543,-0.148355058531993,0.0647792757471814,-0.504434091445779,0.290018175755484,0.644898772250069,0.0674824949132843,0.60017333958327,0.864927613803663,0.713782098488199,0.994815635497285,0.765629926980267,0.12031980247261,0.972741389938109,-26.3002730809634,0.78320440331505,8.93950420757747e-06,-5.70647470110178,7.33311143282979,0.394487652738764,0.486979535196654,0.925397781519507,11,0.404982917630092,74,11.5207191962877
"3428","2",0.755275122487336,0.714462492061961,0.679770032632578,0.877368587856169,6.47792833490386,-25.8146464256792,4.76486753554444,0.858333333333333,0.573438618577187,1.18482230851014,0.745068113194159,1.42624688662306,-0.142257712980989,0.130151355467601,-0.486686223053263,0.377421786818847,0.570763560276807,0.0897077427470721,0.532657519543287,0.872892357759861,0.681734411640173,0.988242218803386,0.611980376881231,0.0942268811362745,1.20514442804392,-36.9972825941631,0.580095386652148,1.65248379252179e-05,-6.52158163135091,5.84226610249302,0.460657903713886,0.674933558493406,1.24671716180204,122,0.744153807738278,68,1.31400909801187
"3429","3",0.755275122487336,0.717230893069419,0.67778267636486,0.897084464272407,6.40535579891222,-25.4289193585794,4.76203586867021,0.856944444444444,0.559674573865891,1.16806768919088,0.750461579998708,1.45292478047645,-0.137945842915746,0.123549593328718,-0.486365398539124,0.365891057741073,0.57625364973202,0.0840473761945062,0.518175223952089,0.871085378554598,0.653489672290484,0.988497696390983,0.612628746516061,0.093936128093241,1.21042015348843,-36.3049443810134,0.602258145834763,1.29104935435528e-05,-6.23149295896918,6.01246121721806,0.443199196518093,0.694004466254483,1.28123659538231,11,0.751704626668741,68,1.29644280192086
"3430","1",0.799703070868944,0.791655607284781,0.689717890991633,0.896587995122217,6.80549735636955,-27.0001676752356,4.76523371635656,0.859722222222222,4.08729228158625,1.9268524721218,0.776116150669644,1.465474828593,-0.0778528727890272,0.0717729107302331,-0.452344702473847,0.266161262550434,0.610845561938727,0.0712002665356223,0.531194523950564,0.877684273808828,0.845409675320662,0.993771963452445,0.683578411959989,0.0986089791356853,0.893200247881775,-30.7900030690396,0.722889666426989,8.79689192454004e-06,-5.4894355064817,6.24965034095136,0.427937030540495,0.581971245216888,1.02618373052021,4,0.550122201124099,10,5.5001831417446
"3431","3",0.844131019250552,0.741733284448627,0.647790024236223,0.82865906838122,7.63052415887187,-15.3103525650292,4.74912274256702,0.866666666666667,0.0384084180639559,0.805148557299153,0.737190140580675,1.10366891407266,-0.100710795837233,0.100389508183638,-0.485201595145349,0.333891824152979,0.553575384090561,0.069255764975023,0.458586714603128,0.883446552526232,0.890286269293837,0.987901920375533,0.521586304275281,0.0711007032031849,0.997723982722985,-40.0427499503183,0.556544631352607,9.78397052310976e-06,-5.62282551482552,4.84642904337858,0.462517968320377,0.723746826319296,1.28608979312923,11,0.646609895457809,58,1.11766496048717
"3432","1",0.844131019250552,0.905770283293979,0.652591950219157,0.936810153328939,8.74719883491863,-11.4322732967897,4.79635848383243,0.8375,2.59555252343817,1.28075175428679,0.705985178200796,0.893077807620428,-0.157080562798762,0.0681068520649911,-0.48674482943013,0.259902492544124,0.518767567961398,0.0651768757473484,0.454981272103485,0.913802912920998,0.683262955169054,0.985836522598798,0.482729456685088,0.294860766078289,0.503879875376211,-45.6174150491145,0.552394570935031,1.45851493257337e-05,-3.97252362064525,4.53573666240555,0.347914202656351,0.378067363633819,1.06092176764507,4,0.607688033535252,15,3.10779772452404
"3433","3",0.799703070868944,0.913263707685725,0.664818372433256,0.988722890506361,7.63404625482591,-24.0046266041735,4.74989399107077,0.819444444444444,4.28927484812245,1.85234799742589,0.763421511630361,1.25022739272157,-0.165609907386016,0.0618737891044103,-0.50085738681145,0.286220101165921,0.608182956194238,0.0595932714174176,0.45942548685434,0.896638309134877,0.346555743497622,0.991454004163822,0.565504147677125,0.798649369326747,0.260233084273522,-35.26020570219,0.667148702864792,1.48201471118726e-05,-2.13509344323622,5.6869711081615,0.297115284177431,0.187057700048767,1.15048737988795,125,0.889725026248051,122,6.10899361277902
"3434","3",0.844131019250552,0.796415225814772,0.671192031667409,0.86655729633756,7.51899515601063,-14.9134938533375,4.80738878433344,0.866666666666667,1.16560891774747,1.08515311560286,0.701469032048847,0.880258918512784,-0.13939207714662,0.0873926160401238,-0.472971556298826,0.274797027327866,0.507214202077623,0.0775994324787772,0.453905905703627,0.89631983084435,0.866785977661186,0.982737175137494,0.498909911277659,0.0799464385255989,0.787091628311107,-46.6464571693581,0.525786199404217,1.13894279986216e-05,-4.74674782435048,5.14003166953376,0.38190805872488,0.567272786095088,0.886809710538928,16,0.632522602173536,2,2.18177123839763
"3435","1",0.755275122487336,0.74453858126717,0.681186561814091,0.924652033981793,6.81554508016819,-30.5779241031033,4.71640701455444,0.836111111111111,3.62015049257833,1.91282183995136,0.788059440970825,1.76906962050771,-0.125851624363477,0.0930165971085369,-0.494929388549304,0.336666700609525,0.629379731450706,0.0653275342265461,0.53669758696566,0.857392308025827,0.545078117998419,0.993780386109168,0.724115917334401,0.0954684806117894,1.07730030291866,-29.67222334409,0.717131451119329,1.34742975172873e-05,-5.96960662048817,6.91970734321849,0.458670320998913,0.732094982621552,1.04296650446755,11,0.584463532537383,74,6.78533808383426
"3436","1",0.88855896763216,0.833999620759784,0.673711537452292,0.92284306703051,8.02073296356948,-19.546963279505,4.77039374977311,0.85,3.58433722908421,1.6877421250141,0.745990677487207,1.10221901169639,-0.140918950769284,0.0841409305786933,-0.477095271625819,0.297558787191431,0.590495043903166,0.0734559493191391,0.454147537589546,0.896560851923813,0.400774429162857,0.989533460469802,0.539617099716154,0.541371202672374,0.374711225054268,-38.7452600502975,0.619170807143,1.47176049433192e-05,-3.12953253072182,5.62169131953063,0.331707018916487,0.297407193902884,1.22281840526317,130,0.45789969593316,123,4.016170139948
