"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"141","4",0.474144607116552,0.295496565891024,0.560135736253207,0.784480722612962,5.8628166966392,-5.39314116090365,2.77573328559499,0.955555555555556,-1.49550583123292,0.234320744802912,0.977963852674543,4.31370209412038,0.875991185451644,1.98930338338608,0.22059902828701,0.344506826681077,1.46421716705802,0.918851811583182,0.0916581667317719,0.572395888749662,0.03882749120203,0.996260516031882,0.882599247051876,0.0551158778056773,0.979432130313655,-4.24615447267561,0.990019865697496,3.13501955121589e-08,-5.31801476328721,-2.94779170136915,0.781847695323305,1.3476806934886,1.61611094183743,38,0.529451223187905,24
"142","3",0.474144607116552,0.281754346104078,0.548161422916988,0.764714206840543,5.89609027999705,-6.15755857708831,2.76834753926753,0.951388888888889,-1.47416632999745,0.318462826733139,0.979012708706152,4.36210104308719,0.885841046211537,2.17855801459973,0.150902696027072,0.145493656813984,1.48180698057286,0.872805219365214,0.038851648032998,0.568317106297534,0.0309979157665559,0.996331144625811,0.89746194186849,0.0571438533903633,0.974486769183651,-4.0915979190552,0.991627062174542,2.2810761734819e-08,-5.35644895454237,-2.72246186835174,0.786237273033203,1.09702838017582,1.63159288637345,37,0.495943785177105,25
"143","4",0.474144607116552,0.351055933949163,0.613342688645833,0.811341964824591,5.49785395819265,-6.90856169039029,3.21957077103615,0.959722222222222,-1.40246824358382,0.28108794635801,0.968408615874979,3.60380987874504,0.736509111953809,1.10821276240194,-0.0996327192802252,0.0783482358890197,1.36787868108585,0.556768680985883,0.0220205956876059,0.601892683664105,0.00888380954413869,0.995663565200221,0.810758930128479,0.0763710886642095,0.838608592223244,-6.18136949454746,0.979206952386383,1.75926062493689e-07,-4.82511327148665,-2.56728229984415,0.680044356461122,0.888136513730514,1.65492601237279,23,0.635324922349612,26
"144","3",0.474144607116552,0.322572005473795,0.565470278139253,0.785624600358871,6.17192502135008,-2.75488523460078,2.82467639068018,0.961111111111111,-1.44512663636275,0.0166900585474397,0.981602529278939,4.6424683469596,0.811293594223334,1.94920121201942,-0.124578585876077,0.227824957656542,1.56317019674097,0.765701928910564,0.0760709929578181,0.567157337250088,0.0508244662033561,0.996415790371323,0.953227450229259,0.0170878368639626,1.05305384274857,-3.61656299580445,0.99095438776051,1.730362254131e-08,-5.56860014991591,-3.19671270210431,0.728926878013469,1.49329391382812,1.68157017620768,38,0.506907544316725,34
"145","4",0.474144607116552,0.287776387235251,0.567823762887377,0.791575449052172,5.82908246016316,-6.33581888975754,2.79550918015503,0.955555555555556,-1.44617535971485,0.272977074890114,0.978558282628628,4.16194141887264,0.902179252501172,2.04814351329646,0.273436301403346,0.227497652183418,1.57478598382089,1.0130205624645,0.128463340066399,0.573685855523075,0.0147831242517534,0.996193318911081,0.886248852849928,0.0555275452003589,0.922929295656079,-4.72191697010088,0.989367586650201,2.3800340080864e-08,-5.18277435248394,-2.37430290161311,0.809969292275245,1.13615820037446,1.71199937209197,37,0.55012254887739,26
"146","4",0.474144607116552,0.293403410091123,0.60084225252278,0.781178405304551,5.64325217342626,-6.80122076402064,3.06590888405158,0.954166666666667,-1.42489458198218,0.297760542628824,0.972344814086383,3.75114326833375,0.785788630358217,1.53819126405437,-0.149968702386684,0.130523874253278,1.43013785026627,0.691183727494315,0.0448492315686723,0.588885992064842,0.00555937005729466,0.995870999477873,0.84318667811913,0.0729357215470599,0.856577468456364,-5.65375363383844,0.985210520093022,6.5790877696261e-08,-4.89659302569677,-2.59231490086769,0.719957057860481,1.04888382187335,1.64397838562458,38,0.651312096751889,26
"147","4",0.474144607116552,0.329699240951657,0.585293130334079,0.764945705488674,5.80619323550541,-4.49585412747806,2.88101034775196,0.968055555555556,-1.46861124333552,0.165524025720149,0.979360545056127,4.48243327838638,0.84303584148442,1.76712872926526,0.0698238095999312,0.130522373225535,1.50735129773639,0.781361690685625,0.0055245626203856,0.572564065372486,0.111593963480421,0.99627592695812,0.885847916988907,0.0451014020039146,1.00021440236649,-4.11202714757378,0.988937157778828,5.33731929634127e-08,-5.35213436071,-3.04853988660927,0.760979182857775,1.27830588036683,1.6602994807516,38,0.440141739835805,23
"148","4",0.474144607116552,0.300302465208502,0.565058908537994,0.775409372894095,5.73272655824942,-6.39576552049404,2.81522224989832,0.955555555555556,-1.42397535873331,0.310358330683546,0.977627325910164,4.13086385851654,0.883732167513474,2.13754047603642,0.107319879545221,0.141468550686401,1.50914974622153,0.903451620480791,0.0411668060359207,0.574478611707686,0.0127589395635007,0.996248517251397,0.884432434283588,0.0555837768627644,0.90850066120728,-4.56520526212608,0.990213245903464,2.22662810145745e-08,-5.0661070488394,-3.01199957490355,0.808935066276922,1.39510017487722,1.69999644264232,38,0.560128798753259,25
"149","4",0.474144607116552,0.32072013140696,0.60516623267721,0.800646798771039,5.86682721048832,-6.45545885557349,3.12656703244404,0.956944444444444,-1.39268219879651,0.259086030691495,0.970937509530149,3.69505113080406,0.768658061755217,1.35771826245487,-0.0956518299857097,0.102622104158662,1.41095788341739,0.633083432943235,0.0150966309565151,0.594623010048717,0.00727055896340179,0.995797708046771,0.836753050109584,0.0674198183580136,0.867864496183306,-5.80329207985385,0.982636941575462,9.34157265617617e-08,-4.92765139173553,-2.67184347680482,0.705146050286714,1.00830574719441,1.59400015666948,23,0.624257795075208,26
"150","4",0.474144607116552,0.356573320414739,0.604549251475474,0.816944175940348,5.58964457401991,-6.35386936645,3.0237339969228,0.963888888888889,-1.38910296693661,0.246069200314453,0.97328242218897,3.73530955390503,0.824687681547056,1.64903943420028,-0.0224866266332504,0.0959994067499213,1.48734180861946,0.745039767828294,0.00517231968302908,0.589721706847535,0.00322421565569164,0.995892327599419,0.849668047471866,0.0636451222587234,0.8786155891189,-5.58353955535503,0.984927546246231,5.21467672288346e-08,-4.98575498101513,-2.696750486089,0.761092428390269,1.15554539237964,1.57135238469108,38,0.539994473541563,26
"151","4",0.474144607116552,0.29444300479852,0.565529318252568,0.795168586070109,5.92438148340374,-5.71867911550439,2.7611058598612,0.958333333333333,-1.43935162623898,0.234391193301112,0.977863191543051,4.10602578887046,0.894861493065975,2.06488302545118,0.291348674048951,0.191890220742074,1.53532651643064,0.991312275868158,0.095101040347822,0.575342732836568,0.0220246085225802,0.996215192091646,0.899484578058028,0.0511621241591699,0.972684532477515,-4.5825692309385,0.98963464075952,2.68250081163728e-08,-5.37489268539685,-2.61193838119469,0.811999013939784,1.20953457467419,1.71588886315334,38,0.506418371026422,26
"152","3",0.474144607116552,0.31449658925112,0.558915695516106,0.760297061056427,5.70430977534203,-6.5449983872491,2.75265403827519,0.961111111111111,-1.47301749227405,0.335559904650193,0.978096073981696,4.18593805903502,0.901033352272505,2.20119977277422,0.23055897343546,0.161141105988619,1.50912377111194,0.952983840214618,0.06167062868582,0.571913978433382,0.0206935616203424,0.996245104828465,0.883475700299147,0.0654771938690443,0.912718574148899,-4.46423566007044,0.990894542329627,2.95436452954449e-08,-5.12277520569269,-2.82360469301909,0.820522585917407,1.22287731596466,1.68017662970415,37,0.520568315105242,34
"153","4",0.474144607116552,0.28560402242023,0.559934303827755,0.779240758998512,5.64401503008736,-4.74193945986546,2.78335305680781,0.956944444444444,-1.48813917342802,0.159441588246283,0.979964798362637,4.56776723453286,0.857018171056148,1.968018543627,-0.0383667504885777,0.122149169876863,1.49147055587175,0.86247535033275,0.0586489314830975,0.567677803575022,0.0405570172362757,0.996410321465387,0.935419648480461,0.0342539154313823,1.04587897260446,-3.70342667781109,0.990941657576807,2.14354031459944e-08,-5.54510261818351,-3.12320812064917,0.789850943694463,1.40654043164337,1.50730023958911,37,0.459784870891277,34
"154","4",0.474144607116552,0.304755533178466,0.562431402171972,0.75977233440264,5.63965334396197,-5.74169189388423,2.77368860189267,0.966666666666667,-1.49321366254332,0.273876710453002,0.979396939130858,4.42463344052189,0.882387113338804,2.07980217699656,0.0896018986662715,0.132973251488338,1.49963304644898,0.902019056533239,0.0495956825572637,0.568807338967041,0.0386073678008162,0.996342528958821,0.894654581377983,0.0554459439871397,0.951525384653099,-4.0057604955137,0.990894001020239,2.60769262581218e-08,-5.24057705756831,-2.912401354735,0.786042714999893,1.21690048869713,1.71072465482411,37,0.580323212092548,34
