"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"383","3",0.0246121379061875,0.0155746265067487,0.357823739321027,0.723638551053645,10.3406222981697,-161.934015387349,3.10809946959036,0.6125,-1.50228653107436,0.433184017069468,0.999444185564473,9.92781340662095,0.791758963197858,4.91755665384121,-0.0737577959564857,0.847449352087948,1.00259686206744,1.10267928636455,0.540652254911002,0.31805844200109,0.00116696684493803,1.0049171850157,3.33302860653547e-07,5.58615376015854,-0.301915633956676,0.995611184176082,3.67438497344455e-11,10.3701492699765,-32.6087448151562,0.997367981722668,9.01024029926359,0.165459849581839,1327,0.0031232047797688,1076,0.0687201911743689,1073
"384","3",0.0246121379061875,0.0158441776082616,0.357576370059071,0.733294747215394,10.063471114118,-160.849788655793,3.09513960296874,0.570833333333333,-1.51154482490748,0.424522946805031,0.999440551841769,9.92735516107968,0.802603608620977,5.09189203276869,-0.119451054092815,0.571246235243871,1.00251063917651,1.03379043145587,0.455704365723288,0.319306544402124,0.00100131518214262,1.00491701385809,3.32394581603338e-07,5.47478749041582,-0.301792018776109,0.995412995346362,3.98259275569891e-11,9.72366378313709,-33.0438584895173,0.997558258082931,9.04780725972347,0.171976281059155,1046,0.00303289210908588,1053,0.0957392032578803,1051
"385","3",0.0246121379061875,0.0154680977321315,0.356107151195742,0.704779514611452,10.064788399266,-174.290378474069,3.12261840789454,0.601388888888889,-1.40534961524429,0.498238587082899,0.999462455447572,9.92855946294765,0.820733763833714,5.38253370211218,-0.136333645069614,0.634438829800526,1.00370366829337,1.12934887031477,0.519004931784445,0.320334640974008,0.000696645192021364,1.00489869313953,4.96773404649084e-07,5.58831951746827,-0.326483526294027,0.995185915013389,4.8010146061629e-11,10.6162831802063,-32.0061094785402,0.997329136825445,8.79693393981254,0.230843445025966,920,0.00544423319418795,926,0.102824361274647,972
"386","4",0.0246121379061875,0.0145695731302196,0.356919319019601,0.690257092697408,10.0012874411534,-171.811499540545,2.98911506156127,0.626388888888889,-1.46139185141703,0.470027448846696,0.99945978464147,9.9303378591528,0.808928846452869,5.33273703270633,-0.107752397685714,0.776417500583931,1.00225878231508,1.13566242564007,0.545610863164509,0.31947626296071,0.000686272557715651,1.00496263628109,2.5488664496123e-07,5.6088101030577,-0.277042097576484,0.996593365204064,2.1655431298337e-11,10.5920576365026,-32.2024463020824,0.997155911930406,8.87256033431117,0.170224274419671,1327,0.00231097751636078,959,0.0631508153125262,1330
"387","4",0.0246121379061875,0.0168925981939685,0.356659290854045,0.690267925895181,10.0018347194883,-169.296224811849,3.29586454896345,0.631944444444444,-1.45179029624559,0.467774069945904,0.999446520265626,9.92419421384841,0.754345250756929,4.42635483532513,-0.117437392818079,0.893652248272771,1.00564346900641,1.1210461378953,0.632812373242405,0.323574449905415,0.00173162898261599,1.00482759741108,1.62768966500531e-06,5.5023656742598,-0.396907935923004,0.993540793811664,1.4045612651839e-10,10.0955499796018,-32.4900460575027,0.996897845610916,8.72029040454432,0.32443003223651,970,0.0156824369115621,960,0.085133611073906,968
"388","4",0.0307651723827343,0.0177591356161668,0.356912728330815,0.711637755364322,10.1466133056681,-172.062963908266,3.34978327402573,0.593055555555556,-1.44259275932364,0.473119198984493,0.99944825823459,9.92410776979711,0.760112640417203,4.14797275585578,-0.0608330418300925,1.03697097023264,1.00599022148052,1.10632094460156,0.592103439742454,0.322540085664776,0.00173443575841094,1.0048006788706,1.19541202583376e-06,5.57979950811746,-0.404494350477378,0.993067502258209,1.80341883454988e-10,10.5439964435595,-32.1725015014718,0.996960103439947,8.79358878049493,0.299750527178147,993,0.00909651546960293,983,0.121017956601377,991
"389","4",0.0246121379061875,0.0150725649312857,0.357360419204653,0.648338221568248,10.001246538125,-163.575312070839,3.07831722761998,0.672222222222222,-1.51942726528271,0.427539093174414,0.999445957584199,9.92794222419993,0.800672901778008,5.07189303317352,-0.0749064651899981,0.874023352367215,1.00266156092427,1.12433817453318,0.541719953268423,0.319457837444185,0.000983813378523081,1.00491290307183,4.34031793331338e-07,5.5184528152858,-0.299229980697552,0.995540404181797,3.86972311385374e-11,10.0220298993173,-32.7812242555162,0.997468735591879,9.01811213672721,0.188465040574045,984,0.00508387253050362,974,0.0729218004017831,1332
"390","4",0.0246121379061875,0.0147187487083369,0.357685453696972,0.655333769363308,10.3844998568669,-163.101254515993,3.0618487803685,0.656944444444444,-1.50282209468189,0.444924956753544,0.999453173574247,9.9292948720425,0.797427415875974,5.00052813987526,-0.0342320716816491,0.980272727724599,1.00240301770409,1.16923804826613,0.585301383961475,0.319116867353372,0.000691130192069772,1.00493329981343,4.17780977643204e-07,5.73894255057319,-0.288363074176067,0.996150370311259,2.26799575662992e-11,11.2328527067373,-31.9199569363941,0.997215028029476,8.96982373601206,0.192307672557199,982,0.00483509610581658,972,0.0838383085057441,1332
"391","4",0.0246121379061875,0.0160137688500974,0.358338448180571,0.674390205781663,10.3248695141114,-157.769777576913,3.21395393580878,0.648611111111111,-1.53846182429067,0.417087036334083,0.999438874588016,9.92515346675548,0.815657853054719,4.872831356793,0.0076735991196312,0.967829463825284,1.00389669264814,1.16607067597684,0.539691095830616,0.320454895719351,0.000895360029877871,1.00485123342,8.1465215257648e-07,5.66271184141275,-0.351871852599357,0.994696958320508,1.07727352417164e-10,10.8116782910284,-32.3655308684596,0.997087664993082,8.76961382539689,0.280914917954077,993,0.0066514973478025,1000,0.107649999185735,1035
"392","4",0.0246121379061875,0.0170049388641709,0.356307619292931,0.714485553730762,9.98161282400038,-171.026016134039,3.24954038599232,0.590277777777778,-1.44949603472189,0.470579998817966,0.999449247353796,9.92458531750052,0.804932769850918,5.11704743318749,-0.0986976008815383,0.795308049560533,1.00547336113522,1.14383043488832,0.558662638529946,0.324464830915486,0.00136160893973747,1.00483290242965,1.34127881864811e-06,5.47130883374393,-0.391636501184024,0.993278256246366,1.40290099854812e-10,9.9185427546323,-32.5882536570286,0.997411365639873,8.83535955190368,0.317822233802672,964,0.013477458149881,954,0.0819779682508035,962
"393","4",0.0369182068592812,0.0164321604923034,0.356031349349309,0.719823506678948,10.0552737295781,-173.747067189107,3.2701610494052,0.575,-1.43310026128334,0.478840013894544,0.999452019725431,9.92540627037319,0.792025057374672,4.91391158520739,-0.116229842089036,0.722748412305271,1.00511936632931,1.09662736113412,0.538144698362245,0.323641197743556,0.0014490514380404,1.00485109626064,9.41921838915363e-07,5.56240711061506,-0.378280303353346,0.993293657637071,1.29808299474825e-10,10.4614760920349,-32.2206733114264,0.997534548399379,8.95063022416617,0.274748347335133,981,0.00977085740932096,971,0.113751313811923,1030
"394","4",0.0246121379061875,0.0161673912054237,0.355991046200671,0.719649395757326,9.98169597684299,-170.091684424182,3.22493833710575,0.5875,-1.4550729759599,0.464918029786949,0.999448684537323,9.92537925989806,0.799021952024079,5.12001800302248,-0.10031573957873,0.755795781369854,1.00473692803516,1.14322036040452,0.566122028588551,0.323569269001351,0.00137274486881137,1.00485777692188,1.04775551688273e-06,5.49385298038567,-0.370886548145016,0.993533159576335,1.19204053330023e-10,10.0184250556436,-32.5825177811904,0.997550459477749,8.93450052244167,0.290659644270997,973,0.0107238386883489,963,0.108188063494038,1019
"395","1",0.0246121379061875,0.0159419710390076,0.35671382001802,0.677490512948004,10.0982922641961,-161.213805638038,3.12033048629283,0.6625,-1.48141049455513,0.445429424533321,0.999445600357926,9.92574156551036,0.845384274384792,5.82570900629615,-0.108167723982603,0.598023171712388,1.00402290436062,1.13971446457716,0.479261159251515,0.321625144289739,0.000833821861000071,1.00487371145713,6.78512737087963e-07,5.49684043320181,-0.348257816312718,0.994456372886967,9.38812977307324e-11,9.94600845864311,-32.7582337863509,0.997526375237679,8.80146175660523,0.277063771086357,931,0.00711973865935014,923,0.129159502531949,979
"396","1",0.0246121379061875,0.0130651860563893,0.352381980888829,0.673222127578017,10.4853336765443,-166.487487818993,2.87844143740596,0.613888888888889,-1.35122586143295,0.507113599775923,0.9994601573593,9.93189326466482,0.862760795670371,5.63726672649568,-0.105597794646369,0.35218319472526,1.00135277845952,1.0013778192498,0.302789519601332,0.312901426822881,0.000411435782702161,1.00500415505177,1.85019064077412e-07,5.66023823372462,-0.240041954265093,0.997457328116983,1.35018345569903e-11,10.8536963129991,-32.0486122122007,0.997412683159203,8.98671275606985,0.157439523803244,958,0.00239619890396341,965,0.0712857015154293,964
"397","1",0.0246121379061875,0.0150541609915462,0.355645436264345,0.706967206329255,10.1158335026721,-162.915117367966,2.96374754447275,0.6125,-1.47194665839971,0.451071137428537,0.999450817073455,9.92948503329793,0.815430662409019,5.47488848848596,-0.170347549071061,0.508708682758069,1.00204635224578,1.08071631805009,0.479806463020175,0.317969985299992,0.000595821208014431,1.00494796574506,2.33373204364539e-07,5.55873697237789,-0.273770277649786,0.996658323434407,1.86741013769354e-11,10.1890918268249,-32.6541554799718,0.997160295699703,8.81619492062693,0.169668560246831,918,0.00269320471715962,925,0.045219759937094,1322
"398","1",0.0246121379061875,0.0132491814241058,0.357128437767098,0.67977956586767,10.2317122616328,-168.516069642398,2.91519419102341,0.634722222222222,-1.49425584573072,0.454790669445685,0.999462294048205,9.93185612599464,0.830188762130192,5.63320668112996,-0.139481664051285,0.409837910589091,1.00150721455627,1.04882928028073,0.421560608497981,0.316658608428999,0.000565136032090776,1.00499417940886,1.63709218400601e-07,5.57407651242437,-0.243945583099735,0.997393818114574,1.19186291616589e-11,10.3026033941241,-32.4422393148466,0.997163948579224,8.9136570867037,0.147199540964869,1327,0.00225458092192769,959,0.0432718599476933,1331
"399","1",0.0246121379061875,0.0170319706884605,0.357377566224479,0.710641625302301,10.0561130079552,-161.00832750372,3.22182591509838,0.622222222222222,-1.49430218603608,0.434743695502765,0.999442325681782,9.92538113262148,0.819996321229033,5.01888124737791,-0.0863722205612005,0.698897661396916,1.00405941392453,1.0633280709065,0.443229343337434,0.320376942639919,0.00114910545310062,1.00485295672316,6.78081385652389e-07,5.45231986263156,-0.35077501818218,0.994231148146753,1.24369668000522e-10,9.66475101084288,-32.9653657397005,0.997458999942817,8.90313391293609,0.264368095067998,993,0.00616213190615469,986,0.0951379907049258,1038
"400","1",0.0246121379061875,0.0154825730680843,0.35784437862325,0.70597221287556,10.0446950545462,-166.770177841788,3.11314283044789,0.6375,-1.48572873610705,0.44992848978577,0.999454048578767,9.9288350520258,0.810862079283594,4.87637799528587,-0.0859774842425758,0.703910435615547,1.00278221954088,1.05422939359888,0.457299021244204,0.317231362172021,0.00108656651682604,1.00491533276189,4.24437806215735e-07,5.41574985200956,-0.295614456477981,0.995817945531348,5.69086087039458e-11,9.4343669069462,-32.9654330104066,0.997195460870892,8.88535956446106,0.209991151054047,998,0.0055724894947841,988,0.0568227145423716,991
"401","1",0.0246121379061875,0.0147373297124507,0.357555344248206,0.669099687401138,10.0724282482065,-159.332936120098,2.99739981590563,0.631944444444444,-1.53511105763453,0.418956863166714,0.999445566462464,9.92860565095866,0.869694050174384,5.7265816419408,-0.122114128578395,0.329321264707147,1.00212772133887,1.00659135269932,0.293364395943724,0.318012913977581,0.000807912250004432,1.00493965284861,2.62707388156928e-07,5.47639754659732,-0.277068691046834,0.996750780044936,2.18461958064318e-11,9.65356558964242,-33.0878201608832,0.997086778411459,8.65803896357161,0.151253770852278,948,0.00243569929053197,938,0.0644305268800363,825
"402","1",0.0246121379061875,0.0146205159133879,0.356693149698049,0.647409404482757,10.0600614905244,-161.999057290389,2.97031615733659,0.640277777777778,-1.51562516836719,0.432757130583723,0.999451120647725,9.92871228395625,0.882079134783407,6.49661902041908,-0.152941635421861,0.369298247980184,1.0024598049116,1.09661247434813,0.359950205758013,0.319202590896877,0.000799035805772095,1.00493808102114,3.31455822747164e-07,5.44407001095605,-0.288456050444152,0.996160162126956,3.38835667236306e-11,9.53441088303891,-33.0425182629912,0.997640765602487,8.81589894151245,0.161432213176083,945,0.00419023476596529,935,0.0591078511103134,818
"403","1",0.0246121379061875,0.0128027424598351,0.355919361364639,0.67139456876551,10.1373025780473,-156.800351491553,2.74482587681393,0.644444444444444,-1.51949781584946,0.420793996250369,0.999446926111114,9.9314873625577,0.864672022951566,5.90857429850134,-0.134319117704697,0.280812735121305,1.0007064377054,0.998160360905405,0.29930738819461,0.314197335992617,0.000244726112518237,1.00500795119037,1.29304168173989e-07,5.55638106002172,-0.214294378686597,0.998332791205913,3.34647688241418e-12,10.0248016795172,-32.9689898438123,0.996869075367937,8.82359828037468,0.143027122912597,1326,0.00193649668907149,634,0.0433811322439719,1321
"404","2",0.0246121379061875,0.0136201162211764,0.35509476195473,0.612090606348614,10.3655432700011,-200.372921382839,2.89703418900799,0.668055555555556,-1.14710548263852,0.63804331432709,0.999497458370252,9.93508514941848,0.896937003965283,6.65052487988859,-0.162438590855878,0.288645569398234,1.00231309633325,1.08170563922102,0.317305383553043,0.314448339215587,0.000220473695789933,1.00501275725395,1.97083854230366e-07,5.65055541138726,-0.25759268411026,0.997512277178572,9.59318236106369e-12,11.2134007985034,-30.9315015828344,0.997450571594817,8.78622334363939,0.145014727069825,794,0.00227675894144811,800,0.0575344612913862,889
"405","2",0.0246121379061875,0.013029731985678,0.354541033837706,0.641016928856498,10.5810878896959,-182.415306435696,2.85110194909951,0.658333333333333,-1.2306645087288,0.578459793948083,0.999478650057036,9.9335696163684,0.891348110834121,6.780973912559,-0.131486867162089,0.30562617276763,1.00170581423003,1.11208921367266,0.359019734118176,0.312708173442484,0.000222592307183954,1.00500794995762,2.0137154715592e-07,5.66133732419893,-0.245631146944663,0.9974971281655,1.09957598210096e-11,11.0796595403718,-31.4706557461921,0.997809011307889,9.02074315474902,0.176045878387097,926,0.00268624674987942,932,0.0684670974337183,890
"406","2",0.0246121379061875,0.0147176731587426,0.356136213453331,0.64886801918267,10.036018625332,-164.619510921371,2.96801956285821,0.645833333333333,-1.49937537937486,0.442738085198267,0.999451949905121,9.92870967307691,0.880165105241324,6.37900601286821,-0.0927738083340923,0.38027333299003,1.00252211132948,1.07655185080309,0.345522467653605,0.320721912749204,0.000687317490725974,1.00493632373372,2.78166845162983e-07,5.40191558418184,-0.290335993190605,0.995525364517915,4.59504678966794e-11,9.3314270286076,-33.0962176339089,0.997998266392404,9.0389834594768,0.176474076187995,947,0.00377616014929861,937,0.0696125432361526,993
"407","2",0.0246121379061875,0.0166269226203886,0.357445400352141,0.708714079337327,10.0408369918756,-167.151974881714,3.21700345234649,0.575,-1.47714192698761,0.452326155000404,0.999449948263618,9.92601798433196,0.848205281340336,5.17318044736186,-0.0980396327787571,0.537818296742864,1.00433618863998,1.04207589323095,0.368374180574894,0.318927292397361,0.00129777969288884,1.00485602490776,8.12117643468342e-07,5.40765027574299,-0.352234258198643,0.994620747459794,1.23134175120464e-10,9.40860363869128,-32.9884391059185,0.997259929811284,8.7258853127389,0.277778375201354,1000,0.00771186393495811,1006,0.0884113371687818,1040
"408","2",0.0246121379061875,0.0137438915207917,0.356885694424005,0.640236852621948,10.0487234879186,-167.08009776367,2.89971225803467,0.6375,-1.49607388650289,0.450333572189712,0.999460760764139,9.93117146952932,0.881162638351577,6.33278992684041,-0.155576854571377,0.289338088071575,1.001756721267,1.03889347960111,0.309395142912262,0.317615444434333,0.000618589279598707,1.00497724528349,1.8198524330157e-07,5.42831677748827,-0.253284269586658,0.997049073847596,1.66581541234153e-11,9.45117575044478,-32.9615161743817,0.997551093823958,8.86268286834187,0.138629844747173,1330,0.00153891554391755,945,0.0598634263298903,825
"409","2",0.0246121379061875,0.0166704412537777,0.357462573482546,0.721076164835726,10.0272400419183,-165.624004197486,3.19739350694601,0.622222222222222,-1.4794456701661,0.448461368150717,0.999447861102,9.9264435874051,0.810107838896161,4.90637577591668,-0.0866881757780807,0.795138443871768,1.00385014400225,1.09041559896898,0.489326649029088,0.319188858634433,0.00134151986461972,1.00486846174941,7.07850505252973e-07,5.4058010923349,-0.340375836388445,0.994749103721962,1.00213561570877e-10,9.38313822567981,-33.0354635779272,0.997206164884536,8.8033275511695,0.223533889204235,992,0.00578197583991787,982,0.0863376396876334,987
"410","2",0.0246121379061875,0.0147968392202995,0.357111184051748,0.685965061241433,10.27760563266,-164.790222262081,3.08693842206279,0.630555555555556,-1.50542741796377,0.440388887564931,0.99945124583695,9.92948605023033,0.772176541660396,4.52617216682002,-0.102450399068847,0.703256792377113,1.00215440203805,1.04591709156198,0.51952604551539,0.318256398213193,0.00115342488399501,1.00494651148206,4.28356479096435e-07,5.58245561774757,-0.277425981694213,0.996510534334179,2.20406671939045e-11,10.3522476607475,-32.5324601521294,0.996872994309489,8.91913342376166,0.183407647868832,975,0.00564185646155771,967,0.049867477454816,1322
"411","2",0.0246121379061875,0.0123542510480259,0.356701177456236,0.657807856910082,10.0441577269992,-163.417559157833,2.79476899654254,0.631944444444444,-1.52448580868093,0.430535300852777,0.999454712180764,9.9318376568179,0.881918236790417,6.45716511339146,-0.170063282073136,0.202178500018991,1.00098246303187,1.00358111093553,0.271986626602093,0.315929506806259,0.000238594889596622,1.00500482023258,1.30862756163113e-07,5.56289816236494,-0.222844510614326,0.997931175207886,5.45797944474373e-12,10.141984756665,-32.7476967140515,0.997510432337462,8.97249773767298,0.150579172510807,1327,0.00164558502868567,634,0.0448950362023717,1326
"412","2",0.0246121379061875,0.0167607050431839,0.356160149392952,0.736682902157217,10.3258214842349,-165.554750763021,3.27004515694576,0.601388888888889,-1.43832427169014,0.472097441009636,0.999445575747996,9.92565163726162,0.707352557858613,3.87992299209816,-0.0663613375711523,1.00088052959736,1.00452314971273,1.11068678727718,0.677467458819778,0.322336545766657,0.00183549221374071,1.00484322413525,1.02492160843386e-06,5.64640330302916,-0.36513052337237,0.993887881358781,1.26391641161727e-10,10.8618307532231,-32.0597657075215,0.996833196825021,8.91330989279694,0.306441330929739,980,0.00963732857908177,972,0.0979585601488917,1031
"413","3",0.0246121379061875,0.0159451012117924,0.354833460592131,0.6963839174786,10.1288258759666,-169.49791734755,3.08132927124922,0.630555555555556,-1.41649354205743,0.484938176059299,0.999455399672372,9.92784198099148,0.836173317944014,5.24385112359604,-0.155148576770284,0.524837724137495,1.0035632335823,1.06833303213199,0.434501075065828,0.319047636619367,0.000841682612703461,1.00489467160016,5.29457472698967e-07,5.47893725960375,-0.321644616894154,0.995517172293903,5.32548208286597e-11,9.89147498551997,-32.610944616858,0.997154381033552,8.6984382763141,0.250394168057222,899,0.00485041140893253,892,0.0694993352655077,947
"414","3",0.0246121379061875,0.0117833206088391,0.358701418276302,0.662947298840622,10.3114234101003,-162.334746275584,2.83141307817143,0.656944444444444,-1.54078167401097,0.423023930210946,0.999452863278993,9.93181398458625,0.831536839078695,5.5620354929662,-0.120411432837383,0.639144907080919,1.00094281402578,1.10241442397809,0.481323354454655,0.314582132640952,0.000403074828800983,1.00500434937998,1.51056695689748e-07,5.64937091007697,-0.222516442498821,0.998089367790814,3.59251355558599e-12,10.5600723530956,-32.5520149014923,0.996651307495313,8.74174061242915,0.16582931807305,1330,0.00155766198576326,926,0.0509255259930925,1331
"415","3",0.0246121379061875,0.0152821926959568,0.358024780508691,0.691724287869121,10.1062786393037,-167.138044066787,3.1724399952453,0.616666666666667,-1.46570202839193,0.457225984731463,0.99945363780311,9.92766145990005,0.837716068697938,5.17661040732661,-0.0866262518804349,0.64360748710253,1.00353191859352,1.07811088353525,0.429846530884024,0.316884122702041,0.00113702979723538,1.00489274990891,7.29896423732414e-07,5.39895845294538,-0.322812932138914,0.995278203506613,8.59347266062084e-11,9.33162629320472,-33.0118688169764,0.997235128016176,8.75830740157244,0.219434143922197,1009,0.00843915089681791,1001,0.0875696190880324,1004
"416","3",0.0246121379061875,0.0141703725414015,0.355674936855672,0.684842432630461,10.1126254622024,-166.988618981435,2.96311978799775,0.615277777777778,-1.46584653080359,0.45726173058688,0.999454642672945,9.93077349748393,0.816587752594508,4.78327364257642,-0.0746642706226266,0.642773589071024,1.0016347182353,1.01324622515348,0.426837425677795,0.313045170085672,0.000511074444423143,1.00496756079057,2.19056347229915e-07,5.47791134124139,-0.252986563109918,0.997248398364036,1.92164628504176e-11,9.64530742525748,-32.9541990531217,0.996583246183075,8.71813257464976,0.163116391898642,1039,0.00458567254565192,1029,0.0478759861257559,1028
"417","3",0.0246121379061875,0.0157405503867003,0.357920834078746,0.692667561120704,10.3861624899034,-162.520282652069,3.13509368016007,0.629166666666667,-1.51665306339574,0.433252006998102,0.999442083108316,9.92852301345038,0.737293314863321,3.64755610035837,-0.0502829652777883,1.08383075724515,1.00216865680716,1.02760948971644,0.571366705726868,0.314890730532492,0.00121159724595992,1.00492899775153,3.08121776100897e-07,5.64271164183125,-0.283596630396399,0.996833449722077,3.05679042401167e-11,10.5492811805564,-32.5653930402737,0.995591443049085,8.56658286326913,0.198482088977686,1045,0.00354619418050411,1038,0.0598115904280943,1329
"418","3",0.0246121379061875,0.0122079021940107,0.357882567180488,0.702399447635918,10.0684572154571,-164.607908245213,2.87874336069405,0.597222222222222,-1.52586385659167,0.429482825885712,0.999454152461517,9.93184074763553,0.850704511768204,5.44267180185599,-0.137815722662244,0.398726500137933,1.00101283821311,0.965426012595002,0.299020267874421,0.312002422702378,0.000436106115478872,1.00500285001867,1.99901392801001e-07,5.50915316740781,-0.224447722993914,0.998190857248484,4.96331786661261e-12,9.76782459492209,-32.9903169576314,0.996473774075716,8.6854917506266,0.146957856019803,1330,0.00130286056227271,634,0.0432821909342946,1326
"419","3",0.0246121379061875,0.0130925394394179,0.356125138463211,0.630875554094805,10.0905517623673,-167.675131145962,2.84835937810674,0.673611111111111,-1.47328062041032,0.459187704730331,0.999460187392964,9.9319559353491,0.872778645370317,5.98014355968134,-0.161837745331837,0.358763486007644,1.00132611336505,1.04621462279924,0.32824436300642,0.315420747101269,0.000319596086039881,1.00499852377106,1.59825336762646e-07,5.63786472197872,-0.23455145177605,0.997783685172692,7.93689557639385e-12,10.6128771044711,-32.3176724900859,0.997019942281737,8.68745446476563,0.156544928289919,1326,0.00166831411573812,977,0.0543256900950335,1326
"420","3",0.0246121379061875,0.0142320522934791,0.355895180539934,0.657602398076742,10.3321377711177,-163.901854157374,2.97452535786758,0.670833333333333,-1.48685754133611,0.446132662265105,0.999449471934771,9.9293030567542,0.851533031808705,5.6675569460121,-0.135739507315111,0.476835097249396,1.00203187492435,1.06012152389319,0.383614267795604,0.317955969285749,0.000625003331451319,1.00494954597649,2.66691176885708e-07,5.63147864273135,-0.27312904945842,0.997057190614156,1.31704349923589e-11,10.5771354871018,-32.4499434427018,0.996848576517915,8.59483525884117,0.176730142768429,935,0.00329432240954574,942,0.0515340016100683,1330
"421","3",0.0307651723827343,0.0143004570700365,0.358420240843964,0.70561885519138,10.2927678919105,-165.93933548456,3.09395884054148,0.619444444444444,-1.51366690411884,0.442982738742781,0.999452824773765,9.93003097725498,0.77808494022512,3.50329454490137,-0.0956274764261996,0.632809319647544,1.00208399421035,0.971472687820797,0.435992738724435,0.315655184675821,0.00156303374784377,1.00494860974242,3.74987847752126e-07,5.63800549935634,-0.267231186044517,0.997396908547863,1.3446734884996e-11,10.5678099712606,-32.3941982495764,0.995120820028956,8.30411111799938,0.167557053273952,973,0.00580962457594884,966,0.0548733364863726,849
"422","4",0.0246121379061875,0.0135279788046418,0.355318594586587,0.650304374971636,10.0962263249805,-168.978320370577,2.93817577924227,0.672222222222222,-1.46138506649616,0.464219085985764,0.99945911505195,9.93138690928148,0.821754963394553,4.54375976864946,-0.0793294618011652,0.779805987857212,1.00167057778217,1.01527746556712,0.409307191848869,0.312710163432382,0.000688868401355346,1.0049811171774,2.59779835729448e-07,5.46960538626543,-0.249796753869267,0.997834946196488,8.40675153710286e-12,9.59805870892436,-32.9244847186853,0.995511320197036,8.2895321860194,0.190062654174239,1060,0.00467170786376621,1050,0.0524279134469965,1330
"423","4",0.0369182068592812,0.0160472727634844,0.357737572350114,0.68927951299165,10.3543664219667,-182.706520975777,3.04081503342709,0.623611111111111,-1.42667515409039,0.501673289732981,0.999468712009533,9.93181119151179,0.719809792022412,3.34907244296876,-0.0391158460026999,1.26126226163024,1.00238829841126,1.05037283957285,0.617512619407429,0.31347401878857,0.00134647671899525,1.00495626185309,2.6873691838983e-07,5.65480325361507,-0.273201209385911,0.997535968317637,1.33328038869214e-11,10.7496988838337,-31.9471090044953,0.994058134633744,8.14746283824354,0.163768133717851,1330,0.00244047603596609,1064,0.056727708776696,1331
"424","4",0.0246121379061875,0.0138769506609395,0.356594598392131,0.645424001405233,10.0061478325724,-167.345309965759,2.94131358490464,0.656944444444444,-1.49102516235952,0.450341677084748,0.999454169421965,9.92998263127321,0.875570788783676,6.06706141325379,-0.162745505036009,0.377521806461006,1.00198781856582,1.06220110707867,0.337491289713742,0.318101890986784,0.000521470937732508,1.00496381615352,2.20482873237848e-07,5.6326910425771,-0.268314530699386,0.997022993025479,1.46246948725502e-11,10.5893897169873,-32.3979484378572,0.99724315432372,8.70213109418649,0.166176846449117,1330,0.00312224667948552,928,0.0568844875512692,816
"425","4",0.0246121379061875,0.0156486992032565,0.358337919903562,0.667385671327915,9.97651021096632,-161.473084536826,3.1623300948981,0.652777777777778,-1.53694018290958,0.417793619942865,0.999439883055757,9.92643666301135,0.765658690933791,4.4561091266296,-0.0603380432738682,0.933596331026428,1.0031924707197,1.10577935720081,0.578098978299432,0.319396731977939,0.00133478691118952,1.00488307701632,6.95093851194915e-07,5.53839139613253,-0.32285615260561,0.995493529780822,5.49163907359344e-11,10.0702157243456,-32.8348249218245,0.996699707802119,8.75289979955792,0.241390084579336,984,0.00922433247311779,975,0.0580698985046579,1328
"426","4",0.0246121379061875,0.0157621575240889,0.356869237286024,0.661051469949474,10.2904161675102,-161.879414640455,3.16934535761965,0.6375,-1.49886228322657,0.440893266508712,0.999444790022395,9.92750063117976,0.777510602768472,4.24783581941831,-0.0642731849348143,0.714308969641206,1.00289768975993,1.06365181065422,0.525630421450529,0.319981503200612,0.00104898282943044,1.00491089347682,4.93455761295162e-07,5.69536201083511,-0.3110084551059,0.996002433953691,2.98017886165317e-11,10.9662370129563,-32.1953220231548,0.99652068010452,8.70886347967767,0.251593006542486,966,0.00689814894004117,958,0.0814383474133678,1331
"427","4",0.0246121379061875,0.0157137403364478,0.357459223948435,0.658636223480618,9.98827691488526,-162.388209523527,3.14782672714275,0.654166666666667,-1.52597058759247,0.423738246607921,0.999440744973448,9.9270832463712,0.770999045161726,4.39561677529228,-0.0802278137457588,0.727959949523139,1.00281605921121,1.05671483632418,0.52954254257764,0.319657966449955,0.00121785813941428,1.00490147244033,6.07338733194392e-07,5.55564284456659,-0.308959678798962,0.995715456734835,3.68123470824089e-11,10.1714740473406,-32.7675082998968,0.996825808298244,8.83346691467552,0.220101792656535,980,0.00632706150471384,970,0.0654868413306264,1327
"428","4",0.0246121379061875,0.0138321757429725,0.354186858325564,0.698931055100943,10.071190218794,-158.357512277701,2.89484040478012,0.605555555555556,-1.51449479968711,0.419945325245056,0.999435739576162,9.92842925120505,0.84276027644714,6.05012613248444,-0.142127509877037,0.492744565740437,1.00149049547044,1.13432227847058,0.483381822797813,0.318925381280145,0.000549096078816462,1.00495732714083,2.00993142925991e-07,5.5741602423307,-0.26288590310777,0.996776828984255,1.24868950863677e-11,10.1368752783417,-33.0005639437051,0.997659123815909,9.01071337952011,0.161584019692407,1329,0.00237490801594355,1019,0.0664561929908976,1018
