"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"232","4",0.118646884769262,0.36033412179998,0.489121036186438,8.44663751241012,-25.3901425216114,2.34324604593743,0.933333333333333,-1.22638785564037,0.401423108528708,0.989355437084179,8.5087161903405,0.929349332121503,7.42846373720857,-0.309829746118045,0.202937253079438,0.994088801533454,1.07568263685122,0.240144759489583,0.432510586276237,0.00672186036354131,0.999584191934044,0.979820546535318,8.9646977553165e-05,0.363626977266252,-1.63575081852237,0.997460246394259,8.97885790766321e-10,0.116397052386233,4.40180239029185,0.964603335704266,4.89559585804041,0.52483830027434,24,0.0257236817736916,156,12.6564970365127
"233","4",0.117336890647471,0.358919418932201,0.471973704358539,8.41939926632906,-24.2869110840842,2.34673431835495,0.95,-1.2528784615218,0.373228029643085,0.989631688849921,8.51792983809193,0.9364313412951,7.35956369824462,-0.180456035499498,0.176044683241639,0.997145722088571,1.03610204552503,0.182555538238056,0.432317861386024,0.00744179896704388,0.999583849605108,0.979490640644786,8.04736623042323e-05,0.364264879764716,-1.62208412466535,0.997485621050848,9.7192938403447e-10,-0.0913601552286669,4.79388235314263,0.959426179108847,4.59267843351807,0.517468868724091,133,0.0236093508608249,156,12.2173288962307
"234","4",0.116799378681581,0.35904388061117,0.46390727098054,8.42473553575462,-24.8018142343257,2.33606558243786,0.944444444444444,-1.24246559497442,0.38562610272819,0.989846188657953,8.5403692751186,0.938037208856421,7.49547776403268,-0.239196503782501,0.223716830708324,0.9978507908191,1.08059335447306,0.222487377097057,0.432172262032327,0.00682159920040451,0.999584265519179,0.980786031597111,8.68571162845233e-05,0.363795328155444,-1.62218172275583,0.997459606423079,9.86392595702975e-10,-0.0715698364261757,4.3373113548929,0.963620279019306,4.71352319769511,0.518544922378153,131,0.0234607841397423,173,12.7525607053957
"235","4",0.115296677772091,0.355534975480871,0.455843841417359,8.48803495359906,-23.6928882910924,2.29948680180989,0.945833333333333,-1.24380663780158,0.358174789907864,0.989404104254457,8.52455287485347,0.946431711608677,7.78568754157045,-0.251880174440616,0.287444626728394,0.993335663650531,1.1124785748694,0.235350878017833,0.431074990213549,0.00555643697417061,0.999590771335177,0.980343900657205,7.37364167130179e-05,0.365797064616249,-1.59571824767858,0.997758904270809,6.85043318703704e-10,0.198870806106602,4.66375484790262,0.968721921471712,5.24709791324654,0.508866748700405,132,0.0238094619429067,174,11.7437033090247
"236","4",0.127425929302813,0.361942830806962,0.49034331741606,8.51585763159362,-24.0930872387577,2.49205940304823,0.933333333333333,-1.16195339872512,0.396533533715678,0.989000774495578,8.44909872678146,0.919464875914126,6.70347695090251,-0.0258451304072847,0.313839936346739,0.995144932137969,1.11822151652979,0.309113977716102,0.433252768045507,0.00858421653220932,0.999581333468084,0.977201423107668,0.000114777621711266,0.363570600342421,-1.70123263739307,0.996984193342768,8.97489175059093e-10,-0.0245509255650456,4.88974707907299,0.950663140904315,4.34580451040109,0.523444839769849,147,0.0331887765465132,175,11.0196665481898
"237","1",0.117610052190265,0.344022412886195,0.403149203214439,8.98299688586899,-11.2185321230096,2.17012581778749,0.956944444444444,-1.24413515942598,0.0475079723200817,0.992460698797968,8.78523206284608,0.964587528988916,8.48722104937705,-0.263197150974369,0.188358826026798,1.01359322885162,1.11561790778552,0.200217268282554,0.426285716698966,0.00209697240675896,0.999588803251624,0.994114800939202,4.1523964075574e-05,0.378085201419324,-1.45752007791463,0.997948955010625,1.21867576539603e-10,-0.529217971570354,4.44147772711363,0.963368643705551,5.85149602675135,0.475901059719636,278,0.0229472014081855,268,7.77953794759671
"238","2",0.12615415995953,0.354739268537319,0.490155626066126,8.86731584716496,-15.9767575451571,2.59601463933176,0.925,-1.25908807745109,0.218281448443007,0.989951772229732,8.54808390875924,0.918190196259663,7.20358805299789,-0.260063817186517,0.28996840849215,0.998943182985627,1.1023095013401,0.307474101549713,0.429434385386937,0.00700696434248236,0.999633431282071,0.980659892249452,7.59863819360204e-05,0.380201047663506,-1.61654109970807,0.997373900472307,5.85720378767188e-10,0.575603163313315,3.05394854954591,0.953655120303142,4.30357971902557,0.548986709096108,11,0.0285049919464754,327,12.3886175303318
"239","2",0.122196398367898,0.353135778151977,0.487527753677403,8.92740444918281,-15.1697221889864,2.54930279949065,0.940277777777778,-1.25435048671538,0.208881504308454,0.989210603485641,8.51152276751977,0.912377214014891,7.34137853367492,-0.323750832310013,0.24336622964148,0.992101592889803,1.14306296479483,0.346745075702151,0.429359630832954,0.00744672630523831,0.999592718831625,0.979842245682559,6.93718539187052e-05,0.372430022356691,-1.61552858410588,0.997659280124808,4.32165029452245e-10,-0.266512655547685,3.39329323257818,0.958728754568702,4.91617995286212,0.540946788509823,318,0.0278520752617272,2,12.1089665541163
"240","2",0.120933857896615,0.352769031218978,0.502536009688995,8.8508651095724,-15.3470293307587,2.46301875548963,0.943055555555556,-1.2537453925228,0.212426754451449,0.989169219553455,8.49787409901637,0.924647161046817,7.58331938903574,-0.327758240111128,0.240803772572251,0.992782107813967,1.13724410111916,0.352000101853611,0.429368679073254,0.00545998609652022,0.999592718831625,0.978100359352088,6.48135820667029e-05,0.367732827318359,-1.5817191164122,0.997774742083482,3.44960012341417e-10,-0.0324248097255609,4.00903090581331,0.960586333985977,5.1058366896955,0.52776052943331,12,0.0268920097560764,2,11.9504230041458
"241","2",0.123749010015909,0.354699770023211,0.46689128919241,8.86016116461406,-16.9540325265221,2.55341946855561,0.936111111111111,-1.22168323289634,0.240257616158527,0.9892116225698,8.47979086097199,0.909900153119085,7.21040300229422,-0.306954615505057,0.241969526086761,0.994674077135104,1.12463100956955,0.354216217743946,0.430476086347159,0.00601551494573266,0.999592718831625,0.977840306311291,7.79391131655887e-05,0.368962220654764,-1.6147861541349,0.997423163221895,5.29478671473069e-10,0.275153172663392,3.84140011370248,0.952807502697341,4.61307792119506,0.55910918837072,13,0.0293212052274526,3,12.5158373588492
"242","3",0.111117048070624,0.343350361687704,0.394474958588475,8.98294591299052,-13.3001059227094,1.8014058532655,0.963888888888889,-1.30096174365095,0.127504926904799,0.991499733371831,8.70086555188107,0.984813044964347,8.88435665831068,-0.319800605227269,0.123879898514734,1.00696465308989,1.08426104211948,0.12304977249842,0.426655924105744,0.00275973151940879,0.999633431282071,0.989122760623906,2.91094808489109e-05,0.371262174493291,-1.47983726281676,0.998135437271716,1.47803285701889e-10,0.451632968640172,4.73300738324288,0.96438832282153,6.1844113795164,0.453633167323216,10,0.0182536703054072,155,8.74089225367347
"243","3",0.114085350251687,0.340876904731853,0.37183567619649,8.99947793777359,-11.1177102670544,1.73198611355349,0.973611111111111,-1.28690820864909,0.0849954857636585,0.991679976171981,8.7173340777468,0.991039064970109,8.91739358496092,-0.143318852769742,0.097681549310882,1.00807833929766,1.04643040433438,0.101663876100362,0.427871064863692,0.00304282863770898,0.999633431282071,0.989878018516852,2.02128235608301e-05,0.372684238932263,-1.49145177403907,0.997967715352426,1.97347531915028e-10,0.554679882448902,4.66918648007327,0.968143483319046,6.03013677675533,0.43539259764105,144,0.0174241328436813,154,8.82538462654363
"244","3",0.111261959793726,0.343118490990771,0.367544866014385,9.04482482479858,-12.9276426500852,1.70263683412674,0.970833333333333,-1.2985804694211,0.120519025189523,0.991689322585939,8.71884681925637,0.990470709671007,8.97515853379519,-0.203781395575355,0.122141171071554,1.00845253959589,1.04746970898274,0.0719942515778447,0.426904959458386,0.0025847748740271,0.999633431282071,0.990071694156894,2.65469176859586e-05,0.3714382341266,-1.47843099139528,0.998089355288083,1.69967437530363e-10,0.479828001343586,4.57339377304051,0.966505668359674,6.1812108310354,0.449449721050891,144,0.0183505184009339,154,9.01923420823252
"245","2",0.120177235672801,0.351421784248829,0.477518366932388,8.83484196557299,-14.6189671913898,2.42054692253892,0.944444444444444,-1.28552652239844,0.1814311896645,0.990387983852485,8.60896922138915,0.935402130932013,7.80031035233422,-0.340276391857642,0.209092937003281,0.999121862024989,1.1310683638065,0.305750947747846,0.42822541330863,0.00496114552967328,0.999633431282071,0.984430549115231,5.07029686738496e-05,0.373366909229461,-1.54299092568889,0.997835297337639,3.65407410140752e-10,0.164147944920856,3.41376045780666,0.961282338255927,5.12497200271238,0.509760047088137,11,0.0228941767269712,3,11.0645711354833
"246","4",0.114185093051024,0.356348665468377,0.45781444018445,8.48094512295458,-23.6354658002686,2.27449569484177,0.947222222222222,-1.25016178044118,0.359895969206173,0.989127596596653,8.49679680382977,0.951647134449428,7.84767425199668,-0.246309698125705,0.235924517086389,0.992320546350212,1.07412954015923,0.189432012986138,0.431712851417218,0.00576379607187203,0.999582908643615,0.97916478506531,7.29885285744049e-05,0.365906831422515,-1.60190169526798,0.997734162080792,7.36166477726388e-10,-0.156480694769821,5.08549905900954,0.969983263850983,5.16301220080585,0.504194136334918,132,0.0238779483103403,173,10.9779524296751
"247","3",0.112073244104084,0.345896203444797,0.391170798495801,8.8273963367557,-16.0812078284474,1.86175895029707,0.968055555555556,-1.3183939572151,0.175265312793285,0.991993023657837,8.74781142231525,0.973621996102272,8.75147287092065,-0.319976353078435,0.161619455533678,1.00885553135155,1.13464522645725,0.215392167040366,0.426001946067821,0.00250308250096783,0.999633431282071,0.992146793777153,3.95901186493574e-05,0.373708274468248,-1.4759724949513,0.998135672123381,1.31742864804093e-10,0.613782352458106,4.29960285053022,0.966306602708786,6.13763900774667,0.476187485855909,141,0.0194723589613544,153,9.78807456453001
"248","1",0.120800436934149,0.347305478179013,0.414918845037509,8.71183372520624,-15.6578157851789,2.31742752480745,0.955555555555556,-1.23666677239567,0.0925892496567334,0.992718378552116,8.80892354180493,0.954675284094248,8.17026588700326,-0.140561923725794,0.22247165169083,1.01618488656291,1.15600518715062,0.26246262443221,0.426745532491,0.00184046439072487,0.99958611649897,0.995606185430387,6.61220719976639e-05,0.375917602951788,-1.46861055016793,0.997885994240448,1.08485844754832e-10,-0.123164121954519,4.72053536331452,0.961206252063588,5.92261516251936,0.510368481256602,305,0.0220460059006192,151,7.84571740134222
"249","2",0.123944719212071,0.353582882783415,0.476831538595828,8.83772829224056,-16.6513253879018,2.59975285843354,0.930555555555556,-1.23277235844725,0.238300970636254,0.98930402841437,8.49583878603243,0.911412561257384,7.18054174421859,-0.316754060222175,0.343191831946131,0.994617135044222,1.11899595193483,0.326450616418085,0.43028066366503,0.00689946760411384,0.999633431282071,0.978076089314289,7.97699020423754e-05,0.372891028542317,-1.62928200983818,0.997372160306241,6.31366466284114e-10,0.328825734149826,3.32374681383464,0.956599125619579,4.58844108862484,0.56194576901423,11,0.0285194133436351,327,12.8221776273968
"250","2",0.123463149964296,0.353747689303586,0.492688205704169,8.89487716326244,-16.480722949623,2.56657301545741,0.938888888888889,-1.24941336125977,0.231283692970185,0.989566572141638,8.52278391199963,0.927545373388362,7.33745470085435,-0.177739935134996,0.172963341702772,0.995555124428845,1.06846758129328,0.240384121151274,0.429050944337547,0.00630259254977867,0.999592718831625,0.979402418732095,7.51302476028045e-05,0.371782214481185,-1.59806949687809,0.997649110660845,4.52803477726433e-10,-0.0709680074820958,3.36028429372596,0.953492967096869,4.75268941993634,0.549687352530522,317,0.02853807573964,327,12.0285823499379
"251","1",0.117515870637483,0.34412754117139,0.384294712145199,8.90763404066145,-12.9250926310984,2.09553143905034,0.975,-1.25121030741725,0.068877454432716,0.992512891868368,8.79093577500808,0.972099867018489,8.67121270908348,-0.258527281515209,0.18365252765067,1.01381798591024,1.1347514189091,0.205566572614914,0.426213254056088,0.00166279426126404,0.999592718831625,0.994519175399992,4.52231201960788e-05,0.373236023267164,-1.45551946232512,0.997981542253078,1.08140170752737e-10,-0.0481865319957826,4.6199472391063,0.968944923001682,6.2831977267575,0.471963993924414,142,0.0197519977077129,153,7.94144239234517
"252","2",0.125429302767415,0.355461941525117,0.48927717806989,8.8731307918152,-15.7165776445615,2.63679030254621,0.927777777777778,-1.23504199803842,0.224483726830249,0.989471952140908,8.50556659283974,0.906918584693265,7.10383304263941,-0.323281542661212,0.252305109948019,0.995886711376732,1.092400038546,0.352786665596391,0.429799859020846,0.0067199621150397,0.999592718831625,0.978778597803148,8.47460484733887e-05,0.374363315196519,-1.63790051732464,0.99735730127997,4.99418160734923e-10,0.0962596378218673,2.99643436142244,0.952283573815584,4.58838605755288,0.569457910599019,317,0.0301283850235528,327,12.6465845468192
"253","2",0.125622859957355,0.354953516835438,0.494709501224091,8.8952904171122,-16.7466957365255,2.61927026773824,0.929166666666667,-1.22537637372508,0.241436780234485,0.989514766787326,8.50110170970305,0.899131852526805,7.03098291556846,-0.283918054400759,0.241878826250492,0.996319851623566,1.11996070774355,0.361790257453698,0.429973481041963,0.00695919663656851,0.999586623856492,0.979523333448355,9.07612529160187e-05,0.373657264843624,-1.6314284684255,0.997373519305132,4.94493468249132e-10,-0.448824760543683,3.31079337948181,0.947579699174878,4.56174214052626,0.574215872059491,318,0.031147842790368,2,11.9710619178968
"254","3",0.111074553154604,0.345117679554575,0.390074027822859,8.81410427260725,-15.2862187529433,1.84489868064899,0.972222222222222,-1.32326161300589,0.155529409344492,0.991945439977874,8.74815542815371,0.981572522533909,8.8104687951377,-0.147128433142668,0.138337791246688,1.00837593441186,1.07827165992487,0.138016311304547,0.426060739271719,0.00272483726376873,0.999633431282071,0.992021347156346,4.00094586129562e-05,0.389665682022141,-1.48100191559442,0.998117907913433,1.1844855215351e-10,1.18234759662175,4.5816268842617,0.97370155646203,6.31475453905398,0.476427803598515,9,0.0189852917538047,324,9.61104307907938
"255","3",0.113073152401418,0.34049791888524,0.37646994568546,9.07264709425982,-10.3554775588076,1.68112588783183,0.973611111111111,-1.28188092046001,0.0702004527994126,0.991634615783027,8.7143511644696,0.989511050898459,8.90086411982251,-0.294749322521957,0.164235472393425,1.00773826714143,1.14378758874459,0.209929353489844,0.428261488584872,0.0031917328090766,0.999633431282071,0.989939199725755,1.94541696889219e-05,0.369038231139062,-1.4933806166828,0.997945354067398,2.18795508738898e-10,0.257792288059719,4.67675074566777,0.970485237580775,6.15377607376276,0.428728295664448,317,0.016944709016781,327,8.55752236398617
"256","3",0.112410628524458,0.346785163880711,0.407101467470021,8.76303050925735,-16.4091201238494,2.00735857938732,0.9625,-1.31810041710552,0.181516716529036,0.991889712273408,8.73952072736398,0.980403524922311,8.69465528843195,-0.137209012678847,0.128624482835655,1.00845927159566,1.05665204794962,0.110905609981516,0.426936466991528,0.00300649499760638,0.999633431282071,0.991641249365305,4.26499511412486e-05,0.391065639672749,-1.49482378755937,0.997977264011573,1.9221469699292e-10,1.2224192177669,4.74926652953846,0.974180686033378,6.02662011829133,0.47442662612686,311,0.0203981603992603,152,10.0894233066246
"257","3",0.110634968996147,0.34896038140284,0.417663233182387,8.71059145307216,-17.6092705292042,1.8633297843636,0.966666666666667,-1.32961585312839,0.200325253133185,0.991517532139111,8.69962639696999,0.965178629758757,8.67045231718406,-0.419413429911674,0.313903319890047,1.00651604224348,1.17698707799971,0.261073115993622,0.425898376457015,0.00243208024979558,0.999633431282071,0.989550300847559,4.99081030417481e-05,0.370990947220779,-1.47455055194385,0.998257613766616,8.99421075441797e-11,0.431871929233812,4.76699867579298,0.9602161646959,6.21641284954335,0.490012455538896,139,0.0193907143975591,2,9.25483432135002
"258","2",0.121989031363957,0.352222617949788,0.469080802478894,8.80083591171577,-15.879577566148,2.50424395642313,0.943055555555556,-1.26418748427676,0.214611962696,0.989943405533403,8.56827181011689,0.928868771348686,7.52923678461857,-0.294056826053609,0.231552698972199,0.996416809183873,1.11915429801035,0.304271904738032,0.428954853791342,0.00684172500498479,0.999592718831625,0.982048294361705,5.67045874928475e-05,0.373210148075363,-1.59097485226502,0.997653019242538,5.48702055792056e-10,-0.0345678844397284,3.26188205343607,0.961094509076594,4.88336698284714,0.523494348272297,318,0.0242177079497575,3,11.6052908068531
"259","2",0.123729824748144,0.353122233941855,0.444347231544733,8.89189370067247,-14.2707252934399,2.47398082852278,0.943055555555556,-1.26600433449295,0.184982555141731,0.989738782050344,8.54196634068139,0.923886252549221,7.56094411773527,-0.359799060972058,0.285233514081855,0.9963455628449,1.16075824125466,0.361586920606242,0.429436746338323,0.00531893453282264,0.999633431282071,0.980901613696127,5.69132777533282e-05,0.369488867896399,-1.56524010470726,0.997674278670701,4.17568785397837e-10,0.197520319054024,3.94863791422986,0.957801468444891,4.82653200690016,0.52319504850299,12,0.0255592696634761,2,11.5420692342758
"260","2",0.113147079248261,0.346079287829117,0.391564359702324,8.89540756930239,-13.8234093789101,2.26538962168637,0.958333333333333,-1.30047298682939,0.154120921923825,0.99040613101907,8.63153223991413,0.960933294144182,8.21762853920775,-0.378249179916674,0.165553913692713,0.997200780870016,1.10592050311476,0.224110550368484,0.427813732661816,0.00510852407265911,0.999633431282071,0.985316806688319,3.57911863827411e-05,0.370987123242331,-1.5283411270478,0.998014386345351,4.01274050275069e-10,0.175716003331513,3.86190236875278,0.972996426416171,5.15316816123878,0.472812761674388,11,0.0194728738663539,3,10.3289284567175
"261","4",0.120064578562563,0.361346771078591,0.508239599653229,8.49284676422686,-24.3832453541029,2.34896785011771,0.934722222222222,-1.23902128817623,0.382852607747041,0.989529472766994,8.50191274945261,0.936307403283008,7.40598735280014,-0.141355930525596,0.168362161213553,0.997319523942889,1.0589127860748,0.207041093520904,0.432136816017192,0.00627342256218163,0.999586415808183,0.978770538469777,8.32337037665813e-05,0.364195273515782,-1.62104405089901,0.997510229460131,7.39817379247193e-10,0.166186757161768,4.86944771130146,0.958631771872129,4.83253147635274,0.516946137668688,131,0.0261209111835107,173,11.7744006885191
"262","4",0.115284889676188,0.358637139103888,0.454773634384135,8.43631240109939,-24.3867153146488,2.2129742988707,0.959722222222222,-1.23793074406623,0.374352602213683,0.989250567428256,8.5109891307869,0.942379854648487,7.63420424412412,-0.227811675925974,0.195239630253802,0.992672209124276,1.07661254984644,0.236640238049136,0.431760628001121,0.0105232610119356,0.999579706586915,0.981343944910287,8.36767708503609e-05,0.36649740046216,-1.67964474757327,0.997646906923206,7.88604634372824e-10,-0.396586668467562,4.64180013050194,0.966990001749211,5.01598406807388,0.510273133356929,132,0.0242135225383477,174,11.469533159483
"263","3",0.111463042303827,0.341946760997417,0.385998929061908,9.03083153749254,-12.1502452035169,1.6694997220777,0.968055555555556,-1.30255112655837,0.103935696988672,0.991631449208488,8.71101674285043,0.989288479702439,9.01730742182125,-0.407437134754892,0.460861493507365,1.00872039185995,1.27749559284785,0.309322779846057,0.427023862594971,0.00248098928036213,0.999633431282071,0.989823941678433,2.62518394944937e-05,0.370116841675889,-1.47419541517787,0.998101974489796,1.41074455910359e-10,0.331788111155934,4.82855464847606,0.96411946246641,6.15987779117185,0.446094357323267,317,0.0179187337797589,327,8.45150402004019
"264","4",0.114515720810239,0.357973756933973,0.471310387196587,8.40413178083237,-24.0470889623494,2.26432962188098,0.947222222222222,-1.25722758782368,0.369539193650639,0.989501208712059,8.53783138871388,0.940571313695436,7.77570789271968,-0.376821132164026,0.215825465611176,0.993364137953636,1.11189117230579,0.248336429794879,0.431289339712806,0.0110970244626428,0.999582192621736,0.982882699829243,8.0882992692949e-05,0.365654067744396,-1.68311039248333,0.997736173331431,6.70432468136657e-10,-0.305719479505815,4.45093612903039,0.96909556351538,5.22466441016251,0.508722456785679,132,0.0224034172182597,175,11.7505001754618
"265","2",0.128592941654956,0.355961260311811,0.493372059405832,9.02648046573942,-15.4007246811588,2.6883957976944,0.934722222222222,-1.22935001565206,0.215060493956226,0.989244776543194,8.49249565763432,0.900157320946002,6.80026577972793,-0.294635936047278,0.218503635054843,0.99343750638839,1.0542716913987,0.31286008387565,0.431121538726133,0.00791666019369102,0.999592718831625,0.980028049798376,8.63942612781408e-05,0.372123388123004,-1.65128529558062,0.99711149939707,8.22005155326287e-10,0.105050230104928,3.41761161460176,0.950005288585277,4.05669940042661,0.560089578328421,13,0.0304997241207822,3,12.4774382737889
"266","4",0.115619641706637,0.358040020767752,0.482686500701309,8.47831741074216,-24.0648347769619,2.36048703047205,0.936111111111111,-1.24181913259392,0.37344933994732,0.989483448868686,8.53162508174708,0.942469721045549,7.63482600834031,-0.253753973368726,0.212549773939744,0.993717325266269,1.07288612145013,0.207403538000832,0.431606012127349,0.0100053302959628,0.999585607221217,0.982694698619253,8.14131988073086e-05,0.364968179163635,-1.68517722511843,0.997601302941932,7.82535956807911e-10,-0.0387129364482289,4.37629572585424,0.967304459051145,4.99042356245268,0.51493328307842,28,0.0238392806301991,157,11.9310194690007
"267","2",0.123015005273488,0.352506203039594,0.412851899059616,8.89592402435421,-14.2330048584745,2.53579065360395,0.95,-1.26605262814777,0.184650665960652,0.989762024863831,8.55048004931419,0.93387388296294,7.52812724562489,-0.270904558220261,0.186994217795093,0.995620722734895,1.0897789842097,0.262704251121091,0.429427967067782,0.00638723549912513,0.999592718831625,0.981170061006497,6.25757122063844e-05,0.373894827568152,-1.59146875850866,0.997565169642372,5.51061220096342e-10,-0.322186194679273,3.4178370778969,0.963020919524314,4.71505271846013,0.524313780770944,317,0.0259641551810029,327,11.4708333243932
"268","1",0.169490804045401,0.383352851914412,0.399104880747809,8.8028453829582,-23.1298295368308,2.90633685371115,0.958333333333333,-0.708780435506542,0.490447872470362,0.995093649060377,8.70187560053928,0.966542602127374,7.29029038804007,-0.14077188946376,0.0405785261463264,1.1627711021839,0.951203998879826,0.0207104194163192,0.451290693697039,0.00221325914748861,0.999526648692197,1.00013673889601,0.000149018737444118,0.52155692094878,-2.75220034071354,0.991592342362279,2.95884313940708e-09,-3.05100599838254,-0.628150816528875,0.975844049611417,5.28493836701151,0.652656632021018,210,0.0381315803211575,218,0.76954688535285
"269","4",0.115438790630652,0.356919885676465,0.477172031110682,8.40808919958026,-23.9587097508732,2.24303576601843,0.941666666666667,-1.25710525649889,0.366379853735164,0.98952654588187,8.54067809067652,0.94049894787532,7.80964913638151,-0.410387365852274,0.324843334781557,0.993456527909417,1.17055753387791,0.323134346316965,0.431027471878248,0.00606299587623938,0.999587617761478,0.981392892267489,7.75333140152538e-05,0.364655270606025,-1.59524140464533,0.997787692533167,7.23293525930259e-10,-0.00330233353499025,4.41835118893249,0.969334295674077,5.23758335915253,0.506528556854273,131,0.0221133727797922,156,12.1998287676458
"270","3",0.112141800983779,0.34537542011371,0.391195010760973,8.93761180429507,-14.4139489144878,1.7807639634552,0.966666666666667,-1.32465794699744,0.141800929884013,0.991965375020936,8.74522380372924,0.980497115569316,8.85812804975653,-0.319765116262245,0.130763665185736,1.01009415631127,1.1003478667087,0.150074226864742,0.425989131614374,0.00248345193381568,0.999633431282071,0.992137968617844,3.62676417505097e-05,0.377044797318043,-1.47141092188426,0.998167491456442,1.07479839226618e-10,0.757006196097489,4.50775697220217,0.967784198954731,6.16308176015236,0.467166968017675,11,0.0188779741563301,153,9.23330833939871
"271","4",0.115933022001588,0.359624753757396,0.465352838499245,8.39510890980632,-23.8087637169974,2.29974696001349,0.952777777777778,-1.24805833114057,0.372854555309861,0.988915703012241,8.47771827217247,0.940221026500769,7.5522710370377,-0.203992732365842,0.227260658076676,0.991446633716835,1.07947136805821,0.223346782709496,0.432587196873097,0.011036306442809,0.999576049087404,0.979749987838353,8.37103392379063e-05,0.368340614862667,-1.68089259808357,0.997584385319309,7.68892781828526e-10,-0.448596043962671,5.15757389070907,0.965651358567975,4.94044722823998,0.515605862689372,203,0.0253896154927597,174,11.0733806284362
"272","1",0.119499813522102,0.347031896980176,0.406620963229187,8.85595461804614,-14.2950201559757,2.19742059255849,0.959722222222222,-1.28123544236548,0.0955810628746557,0.99223893796806,8.76621616105059,0.956397556132566,8.32671722712608,-0.192824079349091,0.239567826487035,1.01153218790204,1.17121638021488,0.272477870666006,0.426126327836459,0.00127151476489119,0.999585977088952,0.99290857118071,5.53445799313162e-05,0.376390871243878,-1.43701805388813,0.998069002306867,8.27147751453145e-11,-0.458292430104397,4.95111718198668,0.958394758128632,5.9250817170545,0.496164011169751,304,0.0206503256393365,154,7.7099173223839
"273","3",0.113013596259208,0.355479940272399,0.481933060189088,8.49563431127824,-21.4171762755904,2.13920661282859,0.943055555555556,-1.37049739436617,0.266163287479225,0.992036585267148,8.74610383675575,0.936769964297106,8.01505622244485,-0.233981388906997,0.184588513208206,1.00931053041533,1.15140843872146,0.301491237351645,0.426910272080013,0.00239444628181152,0.999633431282071,0.99263275147432,8.56648542121501e-05,0.373774212975375,-1.4862275617247,0.997979304007307,1.13473939804698e-10,0.644134802591359,4.90047046259827,0.953316351027508,5.73884021084367,0.524326321992236,139,0.0233513640750593,151,10.2063189157176
"274","1",0.2881873193733,0.426822236807878,0.408080204723116,8.91200072676491,-13.3169008514878,2.81877728985582,0.954166666666667,-1.20202371787695,0.102921310065438,0.988802702713497,7.42857045830425,0.973107278390121,6.91490573816175,-0.133052391855683,0.06960874691809,1.12651732253275,1.0262622083473,0.0734532662798544,0.491211431303339,0.00894966005195565,0.999447591802249,0.951074125488564,0.00054568416540327,0.114666030886114,-5.7415287023811,0.974856993621828,1.7830412630526e-08,-0.0878941601727244,3.65410055606362,0.984415966518654,5.77897421553985,0.922444423295252,226,0.0767857994738408,241,0.647720595711653
"275","3",0.110809013490461,0.344623819052646,0.405450389906304,8.93840942406444,-14.7688208606426,1.87350915132928,0.973611111111111,-1.3162744950952,0.153755485909307,0.991775821956701,8.73052688070554,0.98237473036327,8.8127950351462,-0.195182960302731,0.146329156040289,1.00733784747763,1.05563523383388,0.116977845500968,0.426469313941166,0.00283592888031913,0.999633431282071,0.990821062730053,3.55350740468045e-05,0.384377962726211,-1.48142256826156,0.998122268500389,1.42804118608104e-10,1.02578630065108,4.67531613529121,0.972035048443529,6.21800810859333,0.466617155029851,182,0.0190347751448253,153,9.50380496788533
"276","2",0.120760677757066,0.351892165936844,0.462471488858177,8.82660749360325,-16.872128323327,2.52674370093735,0.944444444444444,-1.24593106688336,0.240298118603533,0.989251642847192,8.51199399511786,0.930365256818663,7.44246103342124,-0.248844134723846,0.170079185981333,0.992513381222394,1.06767230786393,0.239674344005834,0.429692148519615,0.00687012822123261,0.999592718831625,0.979916204616838,6.74868234520245e-05,0.369396602246112,-1.60125515891852,0.997638663752481,6.53408120553866e-10,-0.0645732820364356,3.68840260310892,0.961154338726874,4.76613606925088,0.530823326650586,317,0.0264807805489907,2,11.9086687432331
"277","4",0.120457114078865,0.360291031111625,0.475160524250278,8.48090771674615,-24.0396533205951,2.38868291012756,0.941666666666667,-1.2200658108522,0.380571969361819,0.989122595539367,8.47850459289717,0.932834179294481,7.19913619183218,-0.127602442056514,0.22060904723066,0.99376675321553,1.04937572601686,0.2130971012724,0.432533500864745,0.00765835502526118,0.999583177003718,0.978287627357613,8.08554885754664e-05,0.364555004925258,-1.639188199749,0.997440239744669,9.10376054995888e-10,0.0577384182273721,4.98286003478973,0.95859397266697,4.68116550843375,0.507394726916544,26,0.0271807440338843,173,11.673777879499
