"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"144","4",0.282564979041714,0.557204063515281,0.73308799379486,5.62258134248422,-7.57136836120439,2.67802661020861,0.963888888888889,-1.35330087670913,0.436475074048265,0.978737319458489,4.13226974094398,0.922223498540295,2.66546368493689,0.206861657811817,0.266972056152838,1.54978132789564,1.04193473534062,0.114410027361455,0.570046368540989,0.0189216655026795,0.996296546898033,0.903318395115696,0.0533809030424554,0.886224953206257,-4.39669307157676,0.992479983364278,1.58021449956454e-08,-5.04702061480237,-2.72882445984595,0.843982129394608,1.72007114470508,1.66416266404692,38,0.554168432905612,43
"145","5",0.332510672346412,0.591346937142348,0.779531547578654,5.43201973292151,-8.04438721638811,2.90143103690282,0.963888888888889,-1.34675255435125,0.46781960468787,0.975471240846261,3.92052902977647,0.884300355079715,2.21767540856175,0.13993233595029,0.138205782563056,1.46982632597268,0.871298524269739,0.027805879130954,0.579047683076843,0.0101441708870709,0.996135256392915,0.849868682151544,0.0799354444348726,0.793284615519272,-5.04104197296031,0.989590472940841,3.78036643590497e-08,-4.64723292861062,-2.78087391176583,0.782129763633993,1.16830032558016,1.59971411180826,37,0.636533781989496,43
"146","8",0.143846749407889,0.460792054632908,0.682563325143287,5.80996542740748,-5.53724401204455,2.74296547851469,0.972222222222222,-1.50704486599325,0.317577944877883,0.977076568700769,4.58201587984652,0.841547382471083,2.31971746103664,-0.123892383197846,0.0973071548233713,1.31681834411304,0.759292728817763,0.0463753596795646,0.562913170933559,0.0392320577338652,0.996473976912374,0.950214480637318,0.0451196918291883,1.04856580678408,-3.23054072485115,0.993345387584294,3.34527148221131e-08,-5.67617123610826,-2.85533825364061,0.714618507599207,1.20637618818681,1.71883942435855,39,0.623489938849293,43
"147","5",0.297696293804278,0.589347911281882,0.742660045665562,5.40498878456052,-7.57710734055243,2.92360354945835,0.958333333333333,-1.36731595908269,0.40944740176378,0.976140997171703,3.91001567797061,0.875884390535531,2.17728938443674,0.0716013325132364,0.0895639771948859,1.50721552497165,0.879513293596114,0.036269851262822,0.57892109056701,0.00884950422681526,0.996112809353395,0.868969880148275,0.0651885179309936,0.849322193132534,-5.08381164187866,0.98964184698915,3.44704489724943e-08,-4.89559888064618,-2.55399995739315,0.790244183336578,1.23389608523015,1.73944592517962,37,0.582919912807514,26
"148","8",0.146486891128598,0.449623832845964,0.691227408455568,5.78605058565317,-5.35718694792372,2.8044030878282,0.973611111111111,-1.53151696700331,0.300103877555307,0.977198819781755,4.62821705689749,0.828137146416578,2.15758582413826,-0.171492962392152,0.070638521125395,1.31022708346259,0.72809787351812,0.0327893226983896,0.56362798773369,0.0305929046861647,0.996476066640985,0.946612512904618,0.0441173459133865,1.04656908762284,-3.18704276148989,0.992837727643984,3.50500077428431e-08,-5.641505109951,-2.96141774097115,0.700399786428366,1.04207612880646,1.71593699126885,38,0.562365356084419,44
"149","4",0.276475286972862,0.580848485166056,0.775913078446356,5.65756526122461,-7.43017465815305,2.9072377102111,0.956944444444444,-1.38877634773829,0.38271373813565,0.975215682222656,3.89566902527331,0.857596757540227,2.00346170182384,0.0563012612896763,0.113925409278,1.47918603625623,0.849598722304021,0.0298729745948736,0.580739562378697,0.0274127162188505,0.996108414344301,0.855438547129117,0.0716944901730353,0.863328829857743,-4.99046688713483,0.988752164975222,3.84626245297354e-08,-4.92709234070768,-2.76514287978645,0.768906593529088,1.16246985835875,1.62565589867806,37,0.534475710100335,33
"150","6",0.316683782925139,0.602772592965397,0.809325588130366,5.23444443175854,-8.23390840453495,2.99388955759779,0.959722222222222,-1.3634203672281,0.44440557593222,0.972349930871683,3.67570432023132,0.84390083093113,1.91160470840118,-0.0103076646701507,0.0847667880250473,1.43683412471541,0.752666164775597,0.00425159456435717,0.586159743503435,0.0191764687011256,0.995934690622109,0.83295682528621,0.09323331906759,0.786941319389263,-5.69749057510186,0.987288032606082,4.97657411571413e-08,-4.68335442162709,-2.34087346105086,0.73794418950404,0.865129424800605,1.75550170494503,38,0.595122240152924,43
"151","4",0.30624294964656,0.576321786303609,0.752042601399937,5.77842435865262,-7.18535763342935,2.82763247770232,0.961111111111111,-1.37106804769026,0.420361865515247,0.976842705317567,4.10394111422283,0.883184443073285,2.23560240445959,0.000786268218770868,0.201582766560209,1.46914103895622,0.943973451773677,0.109886157326888,0.573969643857725,0.0155629156252671,0.996235362801618,0.879811993387552,0.06292518612426,0.863292584915023,-4.6798535648053,0.990716283138048,3.29998569449995e-08,-4.88792073855847,-2.9075492825305,0.79911505438488,1.28554620411536,1.62597244495665,37,0.596096665274662,25
"152","8",0.159143102889082,0.460679615649378,0.72229863604932,5.79910615457509,-5.33724008900289,2.76907879947625,0.973611111111111,-1.51316785783192,0.30258645284574,0.977308348702852,4.63718520105386,0.814008298048335,2.23299448400057,-0.219716137633609,0.151528237205182,1.30897018508426,0.720522638461818,0.0801244877442942,0.562981776255562,0.039582029631306,0.996479625681403,0.965421164915758,0.0363709363607478,1.09572591753789,-3.13466907117145,0.993324066470435,3.56766522794816e-08,-5.8387659732475,-2.68630192208116,0.68306386261221,1.16164613311457,1.77860519425493,39,0.538322379539322,43
"153","5",0.34899333854643,0.603779481068505,0.755969314942395,5.64661675081903,-8.04137398378029,2.99150614038998,0.958333333333333,-1.35574397106522,0.473378677073129,0.974045180900813,3.83684959550998,0.860553092376722,2.15352259543146,0.00220598297012918,0.0876770076438267,1.43965160259338,0.782340211145514,0.0124880822595771,0.579767168895504,0.00603564202279741,0.996059476393462,0.823648208924845,0.0803761399696315,0.747408879052972,-5.35761349233371,0.989033378283615,4.21481192551162e-08,-4.44272188703159,-2.73175910641929,0.751441386498022,1.17620619662541,1.65046437301235,9,0.617188594693611,24
"154","5",0.316492637283385,0.592641835587809,0.743642383345352,5.4421815268186,-8.1740386316049,2.97987700164268,0.955555555555556,-1.34341196159653,0.453974875633862,0.97449248958079,3.76543711916395,0.848610970338534,2.062928216702,-0.0810664572898472,0.068417318146885,1.49418568593685,0.791928915484918,0.0158755667388654,0.582547398906017,0.0109702132086697,0.996029210261809,0.843132343749227,0.0794281771659182,0.79470829689924,-5.38361993472998,0.988560328368461,3.64427895697738e-08,-4.69947036155098,-2.5141747606258,0.752651379858516,1.04401235316011,1.68755803104922,36,0.590499905920605,26
"155","4",0.274053084739673,0.574191004348692,0.753081740148817,5.89479841144165,-7.6021378092669,2.81567307717186,0.958333333333333,-1.39234902042638,0.427564229961101,0.976131681176643,3.93968350078825,0.897060843428424,2.39221986065356,0.145921099990692,0.12318831446848,1.49070735898368,0.911310975965848,0.0413751752845298,0.575113656808598,0.0111475672997465,0.996168453343347,0.875270212851431,0.0697355869750182,0.828176452438944,-4.94533161592394,0.99079049770878,2.66701075661662e-08,-4.8343711259105,-2.57227493243934,0.79291647539733,1.2814130336791,1.72148633192891,37,0.542480419713765,26
"156","4",0.29319886399949,0.573386851061594,0.728346827640983,5.59748665310928,-7.54752445979631,2.8370978009552,0.963888888888889,-1.38725331259084,0.426357173350583,0.977879617004889,4.09013752172066,0.900440924143307,2.41801297221843,0.117664816017473,0.199835056339279,1.52583983727815,0.946257092817312,0.0643974443475011,0.573212128449475,0.00913397425410994,0.996235164222875,0.873067778670669,0.0609564496619524,0.862481890398738,-4.72387417277788,0.991034177118711,2.52326177066984e-08,-4.90053469605034,-2.74629081783111,0.804823274391575,1.43142340422364,1.63015771850251,37,0.569154135743083,25
"157","8",0.135153441154803,0.456873386171165,0.667710498141268,5.81769199836054,-5.87425349862877,2.76607666000786,0.973611111111111,-1.47732728278997,0.35909737413372,0.97667294405942,4.49560090428076,0.858912736602319,2.28709587549524,-0.0267467938934796,0.0559379799421036,1.32496958756531,0.76428054415338,0.00392532702460275,0.565475914782048,0.0364488542990925,0.996436876951153,0.941193961536176,0.0426130775581053,0.99914430881695,-3.41624097112355,0.992556396278039,3.67102775251474e-08,-5.46764181594352,-3.02154018984906,0.732038923607748,1.16724763555085,1.63407654597103,38,0.552829025131499,43
"158","4",0.387164766501468,0.592635994529274,0.749581131439816,5.70690230792462,-6.54896070918704,2.85726616175963,0.952777777777778,-1.42661903868465,0.350141646303522,0.977491623611224,4.15224104296898,0.882516268514773,2.01612057288095,0.170103778271488,0.148227756641094,1.50035988639548,0.911459636656763,0.0721016674329091,0.575494843528473,0.0126797282138168,0.9961987628661,0.863740054241165,0.0645220259270241,0.862449104296757,-4.74299203137506,0.989402146171932,2.85060684394808e-08,-4.85957486179476,-2.91327020500259,0.77729320879597,1.13559954363742,1.66934682034469,37,0.479938160963045,24
"159","8",0.119869853003707,0.457853487894639,0.682814413805546,5.78823110002706,-5.31024138751374,2.80277348542461,0.975,-1.53106870238004,0.29566245954748,0.977377602813579,4.64919915969954,0.836033306844764,2.21270987953104,-0.172652555534168,0.0764677244210938,1.3112853060441,0.746057108005848,0.0348865340918034,0.563172259166904,0.0335341946914381,0.996486459965734,0.946402409264416,0.0437085340343211,1.06748165400517,-3.15352653644239,0.992899867642478,3.4400197704567e-08,-5.71434012982747,-2.92127784603832,0.715317969468062,1.09137961124731,1.76215700166382,38,0.549887193803182,43
"160","4",0.283732644487615,0.56365103482509,0.759445876581921,5.37185589205466,-7.30878768940783,2.76446799821858,0.955555555555556,-1.3920501818969,0.395638255224983,0.977935845922174,4.14618008529922,0.906166111739041,2.34075519541259,0.237995279991561,0.210322021895521,1.50886413101775,0.973755931064243,0.0973238793478988,0.573438946215571,0.0234172393840104,0.996247390691965,0.897542791214767,0.0559224083526274,0.898568129344368,-4.46059560091765,0.990978908577237,2.24005201498839e-08,-5.04142391682358,-2.88917779797649,0.822184756880636,1.41037908742432,1.67900658208152,38,0.545423171864515,43
"161","8",0.152820656133737,0.460775647602074,0.66206440278945,5.80099394340296,-5.59171081560284,2.74748751042268,0.973611111111111,-1.51787508322734,0.321144512777459,0.977165114967406,4.58588884770929,0.862605355529162,2.34565914851019,-0.0896570358486596,0.0626032549979588,1.32080674957814,0.787881797959585,0.0151366229077873,0.563212962108588,0.0303649848459379,0.996471279031398,0.939618926887336,0.0447589892939633,1.03865955898646,-3.2830699102676,0.99313933279662,3.05743263573996e-08,-5.57677472851337,-2.91544861331537,0.753168565972477,1.28645728084929,1.70340512449408,38,0.549855817768899,43
"162","8",0.159247423537731,0.459208743864859,0.690151635030529,5.79025338861611,-5.26319484523501,2.80218124197088,0.970833333333333,-1.53416185503571,0.28778942469559,0.977462787256781,4.6746122259047,0.807810962820153,2.22010127636597,-0.296208837421979,0.188279870141569,1.30989331525135,0.768251959441264,0.106411483258052,0.562380663926733,0.029478552761129,0.996492952755047,0.965000654211343,0.0387485117380404,1.10729802273347,-3.09430044384865,0.993397351917548,3.2679940571786e-08,-5.87425918010748,-2.71174587781117,0.690491371536537,1.1514678260698,1.80850916790684,39,0.525591487957821,43
"163","8",0.127926307526375,0.459540115022044,0.671460892683149,5.82907687853099,-5.94405410185399,2.74835620194587,0.972222222222222,-1.48453349017914,0.358996758756952,0.97656764597651,4.47566288147128,0.856525339501563,2.31678280977898,-0.0483057505554642,0.062588432459057,1.3252028474448,0.768986014724429,0.0113317995460775,0.564916961874601,0.0361258446764541,0.996428940659177,0.941378397859184,0.0438247299424596,1.00818149283828,-3.44315348703431,0.992771879646905,3.36654139914787e-08,-5.515471124817,-2.91781945607677,0.723521615425674,1.1787129001544,1.71196069820649,38,0.548346280790178,43
"164","4",0.326375870070897,0.576491430929173,0.80444433760282,5.40621548378144,-7.61749083395549,2.83952264155317,0.956944444444444,-1.36353858724626,0.413668686505114,0.977507660695695,4.08171781877619,0.875293098766811,2.16825589449508,0.0201165143812852,0.135695556922248,1.51146602053741,0.89356260917247,0.0753300226506006,0.575951912803557,0.0247795637568381,0.996236624321058,0.879688018185161,0.0600631126356492,0.858307854410947,-4.61863442199855,0.990414714687233,2.75925145576568e-08,-4.90120830167799,-2.91916092422294,0.798443931782244,1.26485697528483,1.65761288015693,37,0.568874688541147,25
"165","4",0.302888732796345,0.588916200106163,0.795709872141515,5.46350582158726,-7.89045705715465,2.95958315998031,0.965277777777778,-1.35397057186577,0.423652197986311,0.974516430284351,3.8259915931038,0.861511789414715,2.08246443382481,0.0357800789154531,0.0853860830773384,1.46886077310145,0.825006687304703,0.0240673741056216,0.582918658653403,0.0107100641286586,0.996048634258404,0.841946596379388,0.0713903939861661,0.787131026313964,-5.3205376936059,0.98843787017905,3.69550956054597e-08,-4.62095300092481,-2.70675300068748,0.764245626458759,1.12733421840747,1.68356718888173,37,0.626408674815495,25
"166","4",0.301532368875073,0.587217275195958,0.75274977057025,5.45947581789565,-7.91692389440975,2.95311745029409,0.961111111111111,-1.37698962749992,0.431743771126509,0.974940204798411,3.88364471265412,0.866800087507066,2.18725928360059,-0.00325939547636787,0.0711852951055521,1.46829803035122,0.828981772855356,0.0107912658926561,0.579401182021337,0.00257675822517,0.996098889683855,0.853213065318378,0.0709316991796444,0.84852637604716,-5.16259069307139,0.989596522786917,3.72668173918575e-08,-4.87068130900341,-2.68089880301631,0.778633956697393,1.22600659039829,1.6343479340783,22,0.586325317495056,25
"167","6",0.330524321935759,0.601010170038352,0.761918556689742,5.42538074608332,-7.79732056652943,3.03938021558799,0.956944444444444,-1.37800707829008,0.410008686956736,0.972684771051997,3.74244232289409,0.819494480420869,1.80431815831974,-0.105978775857327,0.0871742424913827,1.42592786026123,0.711769736069997,0.0156093127458731,0.585860040599844,0.0118903985501073,0.995934690622109,0.832821737788282,0.0835359695756665,0.781044462261638,-5.63885751528657,0.986974444001099,5.00929884717393e-08,-4.61570471445843,-2.46250691391233,0.720612390192339,0.88793464923789,1.67642503072501,37,0.577492960660253,25
"168","4",0.313514122674408,0.583972294915979,0.741688918133471,5.5500243639063,-7.12616544769805,2.7798872135811,0.955555555555556,-1.37980818666574,0.401264483848494,0.978069294627224,4.1688754557472,0.89632996217355,2.27996722210341,0.176807274070018,0.198694138926318,1.5009690468726,0.917138660763853,0.0446486858595076,0.573220601634424,0.0227665479175515,0.996237323258539,0.894210007240946,0.0615468280792765,0.861134795021779,-4.50922847112161,0.990921190522659,2.4727355173094e-08,-4.9022843200639,-2.84717003997759,0.795130784324854,1.17241366993795,1.61168437180066,38,0.517376789697505,25
"169","5",0.256259097326386,0.58547118888969,0.804833068929732,5.24199653688914,-7.77990648178743,2.91454758037429,0.956944444444444,-1.35584438269793,0.392205957477543,0.97246138034828,3.69763000421805,0.880113849454775,2.10764016132293,0.227724794075096,0.189356043567858,1.43127188463089,0.882954700018729,0.0579015413509408,0.585089981437209,0.0144401056835817,0.995975403017439,0.845769297768,0.0753610179481352,0.7570648982914,-5.63480583002217,0.987349039934347,3.58866065570542e-08,-4.56437086916683,-2.18109211811159,0.772426666501033,1.08954949836152,1.78327630953854,37,0.637708800184603,43
"170","4",0.320276068856954,0.591273360892719,0.778883457305584,5.4127133711354,-7.70745893244093,2.93028472216251,0.955555555555556,-1.38584187098117,0.414592869036034,0.974840110764042,3.8656334744985,0.864529289104379,2.04155934923815,0.143468289563548,0.150490389057448,1.46860111939676,0.894529238897995,0.0988668879501614,0.582037882128024,0.0196429504415073,0.996069236978848,0.856716137914792,0.0711224809904381,0.809234576156542,-5.19959748125894,0.988352096386018,4.36819097777226e-08,-4.70636751265797,-2.70548798730316,0.760413681962869,1.05782439188419,1.67969430580919,37,0.670553815019727,25
"171","4",0.323026711054108,0.577488752628878,0.758616239381331,5.64513698912164,-7.73330944905197,2.89555361747983,0.952777777777778,-1.38202048450477,0.430056655577618,0.974680099868143,3.87570600772942,0.867374824734166,2.12520340143527,0.0565668588536479,0.13661555254406,1.45893896887026,0.865340984266633,0.0409074837282463,0.580171385526827,0.0248823252077932,0.996104098110371,0.854083475982796,0.0720094952451253,0.844190082853033,-5.07731897508152,0.989239028976189,4.25199955370585e-08,-4.85717960203042,-2.69451647343663,0.775693464160273,1.27624393676239,1.61932112341633,36,0.582434688446825,25
"172","5",0.313427431613681,0.607557018973288,0.787765310888125,5.24082069698019,-8.27368548316064,3.0028386454874,0.956944444444444,-1.350966320819,0.46406616157087,0.973028416090478,3.75737691626542,0.865423344096393,2.07501166392271,0.149232913888668,0.132945463921038,1.43000538687212,0.828691914551559,0.0345698944237146,0.583844774005161,0.0132611702563253,0.995975403017439,0.828609529699504,0.0834257992723415,0.77781320189229,-5.54089466901982,0.987782284909567,4.77679220179086e-08,-4.58982129707925,-2.48551491457847,0.752253186236753,1.05148608396513,1.678021173335,37,0.624148345673569,25
"173","4",0.283218529021338,0.572849865575736,0.791697536188431,5.37562193753197,-7.38170652926197,2.8396730239529,0.955555555555556,-1.40018198322914,0.388859470799201,0.976863099931985,4.0019148021976,0.88765402792239,2.30624488655209,0.0114233541346516,0.106211866953894,1.5169912873374,0.931521043860255,0.0651419589175782,0.574856329570838,0.00637013987954243,0.996193381570254,0.876525096069216,0.0634003320096676,0.875373775224483,-4.83044127479174,0.990667135978963,2.51584341050348e-08,-4.98568292200002,-2.67727032699901,0.805799729228955,1.38069587360233,1.68228058843933,37,0.561744351201035,26
"174","4",0.284274104355761,0.578353337709305,0.747594128517463,5.62782931793225,-7.85508605595296,2.80050277201938,0.958333333333333,-1.32282676888265,0.457196072478185,0.977106584079107,3.97042254790172,0.897859116541783,2.45405971949191,0.142961207940735,0.170021389721313,1.52419550624832,0.906554310802632,0.0360817421400733,0.574594855601409,0.0204914683357283,0.996197929817839,0.869453347827936,0.0658753991265481,0.823724992123044,-4.81766369527277,0.990801239210789,2.56817494373021e-08,-4.81115774388394,-2.63617322385702,0.784519340273283,1.30617397430249,1.68319134581223,37,0.589227216548937,43
"175","5",0.295297851540575,0.596605042797524,0.718614839910717,5.62790729138002,-7.86335537825813,2.89802683413227,0.958333333333333,-1.3416058836471,0.460117961264325,0.975202779641138,3.89737639956944,0.892303352597617,2.30531999985696,0.220474861765716,0.163720210481926,1.4657772472884,0.930840151839748,0.0606542251786058,0.578978789013224,0.0170419792917626,0.996121889352439,0.850989910684007,0.0697128660001465,0.808935676422544,-5.10564873868883,0.989842291632549,3.42473106170324e-08,-4.70949211051211,-2.70042877164005,0.788244764811506,1.28289575169802,1.6637872940956,37,0.60012890806282,25
"176","5",0.28397403552593,0.600689584391996,0.791107758868181,5.69060529783065,-7.66070918564632,3.02377514442829,0.961111111111111,-1.36129997713849,0.408465289987704,0.973676381707897,3.7718092615422,0.82403401172526,1.88388751000165,-0.0758267020185488,0.0639947217980316,1.45265380019275,0.721611941489474,0.0109751875000557,0.584027779477945,0.0215826621111769,0.995975403017439,0.852213563198895,0.0710034210929232,0.839006124426413,-5.47956792449616,0.987630695509531,5.51788544124565e-08,-4.87081993708952,-2.29755265287815,0.725692283669543,0.95941982408998,1.68967153198283,37,0.599350261144264,26
"177","4",0.317212188802385,0.575344145588562,0.819581430644099,5.72366326149739,-6.7375102356495,2.76126093078577,0.954166666666667,-1.40169898226729,0.378494197749582,0.978590835368125,4.24849186663801,0.895295257137623,2.21981204526545,0.194169484879595,0.129983064354844,1.50116344182709,0.925110840512667,0.0465118755294463,0.570892083369105,0.0220249758647184,0.996302636855908,0.887384219451562,0.063932642192804,0.915176187872961,-4.26087444752427,0.991279873548202,2.78249477523153e-08,-5.1174517155571,-2.84871372522101,0.810098512911516,1.21694812006854,1.59376485892059,36,0.498408362274749,24
"178","5",0.302765404523516,0.606195167385267,0.78001452069724,5.42271794094099,-7.78580840436103,3.05529301112666,0.955555555555556,-1.39241835138087,0.408278667712469,0.972023253719917,3.68065304935101,0.820944069813707,1.81086915612613,-0.024257153559618,0.0957454731847866,1.42251583133767,0.710871723231509,0.0118265163325502,0.588295171627857,0.0142702943863138,0.995934690622109,0.851096575660622,0.0789719444887872,0.79261790116836,-5.71466783011024,0.986339775207425,5.99427353582972e-08,-4.66197988037685,-2.42458288747744,0.715575952488142,0.874110180611052,1.66123282870269,37,0.679593848129958,26
"179","4",0.352655928228544,0.578624490917223,0.73211686626277,5.72058349455497,-6.92052804901224,2.76583961691841,0.961111111111111,-1.41008376311005,0.391989251560071,0.977980865995618,4.19516803038363,0.882407737974384,2.22695114803689,-0.0210700793329525,0.235230777801359,1.50091332171128,0.940453969458301,0.0988136396472989,0.572727233157764,0.0259898433832332,0.996237468573004,0.863707731111805,0.0686900125564175,0.855455941857549,-4.50259569225871,0.990968247800417,3.15794409046711e-08,-4.87104082097733,-2.91720829257849,0.796052647549185,1.306392013311,1.67887588517017,38,0.542790875191435,24
"180","4",0.313045752034264,0.590056017596522,0.750413803170218,5.76278582286719,-7.18999208073496,2.89044423986696,0.954166666666667,-1.38813809323758,0.409563576303332,0.97550915121544,3.96131456161148,0.887825757466367,1.99612551623216,0.298436644007177,0.147740764029902,1.46583627426638,0.96158473479877,0.10231874627337,0.580626243073518,0.0305707466942378,0.996123149958555,0.841719733279919,0.079311495426302,0.811604331031852,-5.0207876136241,0.988375479614041,4.40305641191703e-08,-4.68858381278871,-2.89129674836529,0.788232478111149,1.03763552930703,1.62536204898601,37,0.572540244363484,24
"181","7",0.131082874528829,0.457986010322692,0.664095986502981,5.84319950397954,-5.9079056838806,2.74537932067508,0.970833333333333,-1.48624062877658,0.348293764482249,0.97670891559201,4.51248953299775,0.845152369248732,2.3487144644859,-0.133511485243114,0.125947339416096,1.32128557895847,0.754481330895975,0.0361651528304259,0.563936164081229,0.0405337134664124,0.996445467511546,0.938498448668534,0.0462413237944373,1.02535762137649,-3.37085856836561,0.993207609453702,3.51458902414009e-08,-5.55531345956406,-2.82688094374923,0.726205267775371,1.26520558016489,1.73517883479042,39,0.565691497372374,43
"182","5",0.313318224141617,0.608687345962949,0.758616239381331,5.48508350539835,-7.99744950201389,3.09810382667279,0.952777777777778,-1.34601966506731,0.431704479217399,0.972270578834596,3.69341590788307,0.799174811770039,1.835617799003,-0.193155118047713,0.0840513222288046,1.42844441263681,0.701600985606263,0.0423087071280179,0.586753674992574,0.0098742161330578,0.995893125051982,0.825526716156168,0.0769068238760393,0.766900695797763,-5.76250561013661,0.987171409466583,5.52685142813659e-08,-4.55695785302792,-2.4639085561412,0.709358750813883,1.00208707643935,1.69383324236732,23,0.633050606476963,26
"183","7",0.144075473416701,0.451038843823014,0.700630604158511,5.78767232284436,-5.56605285823877,2.79460742574192,0.973611111111111,-1.51672698463041,0.325693461852675,0.976711578815479,4.54009903035443,0.847348640182334,2.22825596175064,-0.0653357385378244,0.0672412673858563,1.31447845219636,0.757762670730733,0.0167713343253187,0.564897335825156,0.0353825312418726,0.996444866740598,0.935877641078258,0.0482607089854351,1.02752220715726,-3.34532206010715,0.992693009795658,3.81825001808956e-08,-5.57822309277314,-2.90940221358539,0.722471425902117,1.06989206112507,1.73225148171034,39,0.576220857023255,43
"184","4",0.326508717866975,0.595119651532506,0.764714206840543,5.43721095457039,-7.63465654430595,3.00418960615387,0.954166666666667,-1.32856462593923,0.417447797975454,0.976505359037037,4.02968687481649,0.814174399894023,1.76510733656526,-0.120151199131193,0.0460872476651126,1.48997087530686,0.703142967471732,0.0147867510369785,0.580229557739036,0.00508749098167785,0.996105469560812,0.856530535238161,0.063550656448167,0.83280094025257,-4.96392445985621,0.988186176687126,4.07046272134082e-08,-4.77058581960344,-2.84491752158506,0.721645106679175,0.898509210552759,1.61925527782603,37,0.580364605231445,26
"185","5",0.306259069905759,0.600771197090239,0.796198325888566,5.51866943415612,-7.87143554814563,3.06794981385528,0.959722222222222,-1.33489662639136,0.417816377173795,0.971604112546559,3.63872222661088,0.810497757154416,1.80823800464885,-0.12919073223471,0.0674878569919802,1.42467654991955,0.698488108590177,0.0194494070152928,0.588062189963765,0.0211520450753936,0.995890503483263,0.841841733768394,0.075652889145633,0.81424151008145,-5.73708417528639,0.986753236781311,6.49310190421895e-08,-4.78094518881468,-2.44974079742742,0.724235982042061,0.91700963976681,1.6984709728492,23,0.565652822082072,26
"186","4",0.273911784419068,0.564071307461827,0.811648602288797,5.4433703838657,-7.81060501982462,2.89537593892064,0.948611111111111,-1.39723674448427,0.414096718657217,0.974970440276178,3.8799410185403,0.856162967681187,2.03568188610858,0.011226655668225,0.121965224796867,1.47200027413338,0.844355910525535,0.0380373801840784,0.579737559064011,0.0212875895871335,0.996136291742853,0.862639082694376,0.0754948171832505,0.843683636497438,-4.91911080086011,0.989351544792596,3.13374703244135e-08,-4.86145861736309,-2.84183284358482,0.770309175972817,1.07936772450896,1.64776773252204,36,0.632291141021538,25
"187","5",0.298391312255353,0.596757029862091,0.754838251550738,5.42961679622349,-8.00047373166187,2.91738278790662,0.956944444444444,-1.35920472720544,0.453636491179184,0.97465940375293,3.84253532768268,0.88008203695663,2.27220899400541,0.0709113598412665,0.129010894825679,1.46420258041359,0.866736623917988,0.0274627810393959,0.579091112899479,0.00926114299330207,0.996093267967889,0.85635141615611,0.0704004383470262,0.80421607621412,-5.22070358541307,0.989710517435788,3.34663292000908e-08,-4.69400605966839,-2.6720863429399,0.774360647366301,1.2468852732722,1.68356336462658,37,0.653279203738012,25
"188","4",0.294654146293524,0.580167489514996,0.765040664661262,5.58315983642993,-7.28163311533072,2.80122535936363,0.961111111111111,-1.375251125152,0.40367965023367,0.977558866872828,4.07502751299172,0.893555076331618,2.23101120131013,0.128281908606027,0.159539945105293,1.51769770867302,0.94740932648602,0.0660808798578426,0.576208334615337,0.018092039826311,0.996210689912597,0.866243792411488,0.0655917313969387,0.835956752177968,-4.7415840635645,0.990302265729291,3.00474548856798e-08,-4.82337763899526,-2.7815551873413,0.801900340909571,1.28951998433126,1.66219215949951,36,0.596200546022262,25
"189","4",0.319677753864346,0.589823386992446,0.75651177062943,5.83143189440444,-7.4934205638471,2.85580079759906,0.961111111111111,-1.37910931669363,0.434841590802884,0.975554507461969,3.95472629909003,0.899544144309123,2.28092128192318,0.259364961446244,0.182801837067736,1.46487892050867,0.947439832173749,0.0747668887848267,0.577226531033038,0.00884891435763809,0.996150956519804,0.840571216082666,0.0767030711151017,0.801508773814924,-5.00455798019375,0.989933850301844,3.12241669182964e-08,-4.66833091982092,-2.7827859391438,0.794326023816301,1.25055270379265,1.73021564132124,37,0.600695624139444,33
"190","7",0.301254279373643,0.612235137688229,0.765703847116739,5.41409396256356,-7.44087518228599,3.03342848810111,0.954166666666667,-1.3762910605808,0.368264479030276,0.9709879738375,3.60064575143663,0.82498461016403,1.78841510626175,-0.0145633660352664,0.0539623939636386,1.41842149287225,0.712170025860954,0.00825828337152377,0.589152622576082,0.0241025802037368,0.995874018523871,0.827000733507654,0.0913008256272886,0.787496680831172,-5.82490034926943,0.986058092457611,6.73178275304131e-08,-4.66177378609269,-2.56201762733468,0.727390733768595,0.841414230245966,1.63880870317116,23,0.602009689519681,26
"191","5",0.346259295266119,0.620959998804884,0.779086521528798,5.45052005895196,-7.92456252352371,3.13506359645919,0.961111111111111,-1.34111537373412,0.421822963048456,0.970895070208042,3.59368873530689,0.808774943871158,1.78490948228564,-0.122491784401995,0.0863945607405681,1.42154511829201,0.710889840407656,0.0316318175677117,0.59109055601444,0.012187959569378,0.995840178635434,0.806082441513828,0.0784796711440001,0.715200585521609,-6.02651519309753,0.985161218629693,6.06395799960178e-08,-4.29218259872334,-2.57396304394268,0.710389181550457,0.958321953172601,1.64773335071503,22,0.650904495885651,24
