"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"292","0",0.0378855304923655,0.0182791642539941,0.285769631455091,0.341147649298526,16.0376381063273,177.993209398174,3.35307429089931,0.877777777777778,-0.223567342274373,-0.705828951845333,0.998125528012655,9.78146829044592,0.929274946854005,7.94277389987899,-0.21246971864077,0.319477714647152,0.996824966668598,1.10888958406514,0.307979893821355,0.359552158419616,0.000103158602769894,0.989525104526574,2.5533311386025e-08,4.82780016843864,-0.576861004328003,0.987090438525396,5.78346859761908e-11,0.158861771744761,-46.4925917855096,0.998859434746075,9.71232439720171,0.0813879781198881,1352,0.000620727978053278,1337,0.0590879786488896,1534
"293","1",0.0378855304923655,0.0189778400934055,0.287783388294895,0.339428552327568,15.8041532297062,183.537203792557,3.34411082926558,0.904166666666667,-0.150372753551889,-0.777906197075573,0.997978252058968,9.7646422424758,0.933770687109076,7.78525330083219,-0.162376194079033,0.119138524081196,0.996534541549826,1.03159675434196,0.199797794994902,0.362647681073043,0.000133998315694903,0.988153909865965,2.86258906438064e-08,4.6335975234502,-0.605167575190468,0.986973950917434,5.84055743097136e-11,0.137171140747335,-46.0722094759341,0.999008524711461,9.72847628118873,0.0852830419302858,1251,0.00066546322113426,1309,0.0575532927424464,2153
"294","0",0.0420950338804061,0.0178719447485256,0.289274263030826,0.373237458266358,16.1376166617201,194.28002059094,3.2481583836674,0.880555555555556,-0.279438306300183,-0.738214365904721,0.998177820124911,9.78805620235865,0.923904956133397,7.7407769720109,-0.231030241895951,0.148651068141773,0.996896949830218,1.06191499328567,0.274292022114284,0.357363558050063,0.000118992660033567,0.990010022904528,2.68153921459886e-08,4.88092467937863,-0.54075078996916,0.988144802356602,4.48506338411024e-11,-1.84310476831647,-46.6677200007735,0.998974207399329,9.73496262492372,0.0812889966217113,1657,0.000553602474692966,813,0.0545249821771001,627
"295","1",0.0336760271043249,0.0187566816831981,0.286225128569548,0.313609413372323,15.9484772545759,191.861383006812,3.30746563642611,0.898611111111111,-0.169705562272272,-0.761685067238338,0.997990019600289,9.76577585723533,0.947258709596397,8.31809282400793,-0.144793488119091,0.195815095429036,0.996573423503247,1.12314383948737,0.272995071107266,0.363978637570441,0.000125073916374008,0.988274726321904,2.32119265863347e-08,4.66182145625528,-0.618418336145553,0.986110663786135,6.94272946479116e-11,1.2356901984662,-46.0214010702522,0.999039759773491,9.73987680953214,0.0841670359428128,1757,0.000649603999117252,1468,0.0668271342694005,1660
"296","1",0.0378855304923655,0.0190366422250707,0.28878623055591,0.33030716116151,15.8846173624791,186.95948859929,3.30242873964274,0.911111111111111,-0.125234290056927,-0.785382291456413,0.997987399230897,9.76594538707663,0.932804325482129,8.01307068006463,-0.214767280805044,0.168973508815352,0.996537542795649,1.0801096137413,0.25603802847827,0.363819551959465,0.000140905069132989,0.98832125888749,2.45175853399345e-08,4.54873825378884,-0.614267002236316,0.986497736885298,6.5799561315337e-11,-0.52586141072979,-45.7470710328233,0.998905676841941,9.71302307939144,0.0843569999519714,797,0.000657359999251465,1302,0.0587669280893963,2147
"297","1",0.0294665237162843,0.0171580058232896,0.29210151871534,0.355815032990521,16.3432110877615,241.599395158473,3.23041123319076,0.8875,-0.282954383914759,-0.79311049089026,0.998153816130995,9.78627918995224,0.924520947455159,7.78260922189843,-0.192338651519401,0.173868706841709,0.99678045206479,1.08008444694123,0.260451157048758,0.353394833840513,0.000145049211744698,0.98978297704616,2.05399010492608e-08,5.00881424918642,-0.500028522561704,0.988717865233227,4.07455154460711e-11,0.596655257111171,-47.5774605777053,0.998557436160252,9.69577049199618,0.0777239898880929,1481,0.000562913887267919,1285,0.050747880586839,691
"298","0",0.0420950338804061,0.0189174091632598,0.285403608964711,0.314425731471971,15.678170663415,164.576567893353,3.32274624355156,0.9125,-0.17306264716901,-0.724482678211151,0.997961615000293,9.76319287494256,0.941570092765858,8.18282934478223,-0.187888254210191,0.182045121579885,0.996489748535867,1.09960786899982,0.264023505113773,0.363491433188461,0.000122844115208531,0.988121360152452,2.55238790423562e-08,4.65108303522898,-0.615794510783042,0.986448136930468,6.46915963186816e-11,-0.481885832077418,-45.8879570338162,0.999352924083114,9.76969802306965,0.0844299100270485,1411,0.000646753820411062,1401,0.0561420999914468,2125
"299","1",0.0336760271043249,0.0164172009481742,0.294172256553529,0.329056400861193,16.4606043875661,267.441894144437,3.20355045358398,0.870833333333333,-0.292795581843898,-0.827180198569719,0.99814274205632,9.78563729030751,0.951115414887395,8.22327954997883,-0.0911114466689546,0.127308208632042,0.996716355627463,1.06737042025282,0.202710041625712,0.351466550595232,0.000159394345078726,0.98972558559162,1.80012917628355e-08,5.03086813004103,-0.4813762342156,0.989148727450513,4.03209594840526e-11,0.506487580463852,-47.8338838316512,0.998456517492481,9.68115431725368,0.0743149889296996,1250,0.000516242680901642,666,0.0497092121244043,1595
"300","1",0.0378855304923655,0.0194527182018915,0.279794948249543,0.310210013035035,15.1915225891517,136.009962609001,3.28996633005614,0.897222222222222,-0.26050814554752,-0.664593479086159,0.998047894792081,9.77103814498634,0.947632923572477,8.54579282006071,-0.258351666372918,0.285368201324705,0.996796286271209,1.16857216558323,0.3201187194424,0.366912841044828,9.84629658169267e-05,0.988825021496966,3.14659528868876e-08,4.58153250146435,-0.670481953165071,0.985003998261172,7.43677542417016e-11,-3.23504116587701,-44.995604796707,0.999064583204039,9.75660815504567,0.086035395013932,1157,0.000675031228717621,1431,0.055237149007751,1141
"301","1",0.0294665237162843,0.0175487409604971,0.290730567251069,0.340967045037154,16.3457630874087,244.869595921219,3.26608849419016,0.893055555555556,-0.246789964921735,-0.817443625203631,0.998092568117469,9.77914158485557,0.940067076981824,7.98646203186345,-0.153505110592648,0.123769303330962,0.996656495613299,1.05339853549189,0.211549288024034,0.355618221248567,0.000161873821985932,0.989236254170567,2.11277961488593e-08,4.93062411489002,-0.526901287407912,0.988325236982766,4.66231938439714e-11,-1.95229802744713,-47.1463783229088,0.998577125448205,9.68665687924485,0.0786269850757612,1545,0.00058205450799657,1107,0.0518119658212601,1606
"302","0",0.0336760271043249,0.0177433343350648,0.290477503471054,0.346550624968551,16.2359949386865,214.72963688076,3.30545800254717,0.8625,-0.258095624053252,-0.762139139114066,0.998165592739644,9.78708175386978,0.919225656042804,7.64039137326539,-0.187853998000129,0.223756227326853,0.996836078826974,1.07098455253769,0.302013675879073,0.355755799220249,0.000138399402878932,0.989889261926543,2.39952751812658e-08,4.93033134454399,-0.521547862200081,0.988308710960509,4.48279649770937e-11,1.21097863096504,-47.0634559902837,0.998760681256533,9.70969742856694,0.0808909098828567,1225,0.000600442544040484,1235,0.0487375655805461,2263
"303","1",0.0378855304923655,0.0198508419089314,0.289300980381367,0.36474175910555,15.9352644936941,185.784621132203,3.34639499404011,0.858333333333333,-0.0822620103628875,-0.785261508187174,0.997987171985728,9.76464286778079,0.932595387371666,7.7762949763469,-0.139462415081468,0.156413445141473,0.99663524566411,1.07707497760465,0.251548030152374,0.366160172964863,0.000142075258228226,0.988245064492974,3.62858509940633e-08,4.48670808797205,-0.651406716870793,0.98584505134275,6.48517479076758e-11,2.26037417043518,-45.2701436688374,0.998781069849496,9.70929601373654,0.0896939847469919,1241,0.000737608995838713,1312,0.0646270459086957,937
"304","0",0.0420950338804061,0.019228481796302,0.286005469655688,0.3168681569518,15.5965884775917,157.275690444199,3.29380920912798,0.890277777777778,-0.152623719754496,-0.725860067124811,0.997956044268028,9.76151737831317,0.942297583821605,8.25549588750859,-0.173322281338811,0.15842306278329,0.996524981007067,1.12732766043607,0.281411978091036,0.365064293427043,0.000110930102221805,0.987948607125288,2.67386409909865e-08,4.52441934986574,-0.640136439494063,0.986002669527284,7.10458781850138e-11,-0.806796567451475,-45.3402392604545,0.999355619042734,9.77012683955259,0.0848020739778679,1167,0.000668815666317562,1754,0.0601064563357423,1611
"305","0",0.0336760271043249,0.0179606308675972,0.288631725606853,0.346081538943022,16.2627376432341,211.80984194315,3.27927717084055,0.876388888888889,-0.263787541286288,-0.778569202203275,0.998130356291484,9.78341406433711,0.937632840881073,7.90688515162634,-0.157433366581895,0.120708072054424,0.996722385413485,1.04630662570951,0.210512017257092,0.358544259516525,0.000135184247433233,0.989729456230953,2.40672942433352e-08,4.82854148835786,-0.550666006741636,0.987728105329359,4.93085277850987e-11,-1.55457008848691,-46.6326039636653,0.998802238072287,9.71430487233744,0.0818480639164853,1177,0.000587951665466816,1311,0.0475299420724576,1160
"306","1",0.0294665237162843,0.016047181799574,0.294741909968807,0.326931621526932,16.3231505987599,276.675452734899,3.22050312065455,0.888888888888889,-0.339525073044489,-0.830349039345693,0.998173105617076,9.78952578657047,0.947284495108773,8.06334848700836,-0.0951188547207264,0.125927746849768,0.996742360439646,1.05626057258058,0.201031845709883,0.347099695315682,0.000172663404096416,0.989979822698561,1.64747831240623e-08,5.14253242660805,-0.453113835478359,0.98983889448253,3.56432267622895e-11,0.414952960179933,-48.2645437125397,0.998304603080629,9.65695099713271,0.0734130089471901,1166,0.000475498777093675,935,0.0428124069402777,1566
"307","0",0.0378855304923655,0.0187300355992237,0.28839416703459,0.329489695929789,15.9404750937412,186.085044760402,3.31006923748465,0.902777777777778,-0.155710255072828,-0.766984408094353,0.997999080342047,9.76707634836706,0.916200909842658,7.86633088856945,-0.403206009311539,0.555365387189081,0.996576554293839,1.13440442277329,0.32996890881527,0.362882528911219,0.000135598928177351,0.988374289460435,2.63766615064798e-08,4.60566872086389,-0.608482778248292,0.986819181970264,5.85642319764749e-11,-0.581369263656656,-45.7810335842078,0.999067650468272,9.74347533645858,0.0844439820819678,1481,0.000626449334549493,826,0.0567702708510118,656
"308","1",0.0336760271043249,0.018667036468468,0.288304759998227,0.325968621069283,16.0700082314017,207.783635942552,3.32806271640773,0.916666666666667,-0.162729834212591,-0.787193086033347,0.998009627202022,9.76931156603153,0.913901029941982,7.83180878487355,-0.412636475183252,0.36033299042626,0.996498718081527,1.13591250581972,0.371304954786241,0.362442532553861,0.000152156613031106,0.988662151270561,2.52445795213105e-08,4.68509705248085,-0.599609763305415,0.986483896007188,6.19895422548383e-11,0.358474069918012,-46.2583249401296,0.998865368127559,9.71770121092699,0.0840549340598356,1180,0.000644751556473506,1414,0.057056765553146,710
"309","1",0.0378855304923655,0.0207657631756901,0.285363771980439,0.319644496335766,15.4203954207981,147.648385412699,3.390820641094,0.902777777777778,-0.0947467569639184,-0.726916431245138,0.997904804722074,9.75385099216713,0.919129371920308,7.91250383896798,-0.328190382979885,0.469682903841609,0.996570428214912,1.18443586860054,0.38100252977913,0.371268688151952,0.000124261306324652,0.987483507974913,3.43778528085201e-08,4.28177927801585,-0.731965717034647,0.984056909844445,9.12335478969281e-11,-2.25493626090941,-44.1406477106854,0.99925542715815,9.75724979975441,0.0915799831949468,1138,0.00076510678103515,1394,0.0670161714550077,466
"310","1",0.0378855304923655,0.0190608573202873,0.286377171952279,0.336049968324744,15.7704623481172,175.777674560769,3.34927179898116,0.888888888888889,-0.184158667052745,-0.744367808134531,0.998074566448617,9.77495104513579,0.92172409660234,7.77822786247719,-0.204419809759397,0.439388295334456,0.99677240621675,1.19602768133181,0.39938621063989,0.362984558743956,0.00013652191901717,0.989052478381641,2.58187157706252e-08,4.67846837428767,-0.613434758824758,0.98655834895917,6.4418033421779e-11,1.29359523632865,-46.0470599283886,0.998773610969812,9.6974010071409,0.0854420302815063,1258,0.000671962437319059,1428,0.0607124455675043,1149
"311","1",0.0420950338804061,0.0185977457981688,0.285836394948062,0.34020814401581,15.5752379908704,154.086982319383,3.24261966230236,0.870833333333333,-0.226181410582186,-0.703394368764335,0.998050243040608,9.77278148409705,0.935116655223283,8.16694494330826,-0.215332213526254,0.285927111334755,0.996697011025326,1.1297759179662,0.332213747331491,0.3620047438281,9.57309214304248e-05,0.988877788264893,2.88901096778016e-08,4.64239629153458,-0.603287914152229,0.986934544263391,5.58862450006214e-11,1.60875577107397,-45.7925085928955,0.999105243805315,9.76362353948721,0.0818430059713422,1286,0.000615830575130072,1134,0.062898606541777,1171
"312","0",0.0463045372684467,0.0183653562179797,0.289391263370101,0.31675235222746,16.0175415791467,192.882620854967,3.29354468432268,0.895833333333333,-0.152277289824473,-0.780827092474251,0.997980629572107,9.76529481129783,0.91554130556132,7.95876866201949,-0.460684618555046,0.764189366299845,0.996517629880741,1.20250132845187,0.454376054570792,0.362368053441386,0.000129881707270214,0.988187763589296,2.1468289408315e-08,4.63122398264721,-0.592255772722319,0.987021800666432,5.99470643788723e-11,-0.470198644057457,-45.9288655803157,0.999228915654322,9.75906605916802,0.0823380589904966,1151,0.00060936333319267,1235,0.05775078965263,489
"313","1",0.0378855304923655,0.0209539760930646,0.286340394933585,0.309954691281634,15.4378390245435,158.16862540233,3.32454440113776,0.880555555555556,-0.0531626518230399,-0.754227344322818,0.997902397735942,9.75319182841102,0.937878904891415,8.18977831778768,-0.205816990670651,0.180543304949929,0.996578087705162,1.13276051100352,0.303969882659848,0.372547977466512,0.000125046338368187,0.987452944569114,3.4134411242566e-08,4.14418538923834,-0.745810816455387,0.983839841262659,9.10791985210944e-11,-1.43813387152218,-43.7265555015422,0.999229608810942,9.75975068929195,0.0926740168628309,1197,0.000808396553162502,1431,0.0611608957162383,1645
"314","1",0.0420950338804061,0.0190480342052313,0.286204457114811,0.318962863065043,15.7690288459371,191.152634944188,3.34252372568312,0.911111111111111,-0.165544041423164,-0.77231673211095,0.998007466189557,9.76761788685968,0.943646166472725,8.15415289837798,-0.161441271235047,0.116672065431282,0.996614671552034,1.05688128477653,0.208395116794137,0.364546493681569,0.000133795773321755,0.988453466960963,2.55858588584048e-08,4.63394630332015,-0.62532248418197,0.98614416019588,6.93891765305843e-11,-2.0331893960683,-45.7347537699179,0.99906287531453,9.73585474150665,0.0837151512268678,1536,0.000578127660335765,1107,0.0604922033389321,1127
"315","1",0.0336760271043249,0.0184583076006652,0.287378971860775,0.318353370727171,16.0045485138778,201.001567957966,3.31842996407855,0.909722222222222,-0.181762264659589,-0.773217065452466,0.998011000333695,9.76882640863323,0.933848567994706,8.06203809950698,-0.199482734409436,0.242712221558309,0.996568765653899,1.10374186542085,0.308127054802423,0.361165414995075,0.000144490251500747,0.988464234763987,2.15450206762754e-08,4.73612422804957,-0.585401411160876,0.986962473094595,6.04681475276418e-11,0.225423393773544,-46.401451700232,0.999000261851505,9.72969593598909,0.0821920179208036,1547,0.0006111759988222,1414,0.0559142924499501,1609
"316","0",0.0420950338804061,0.0198984716421124,0.284025094732782,0.309862435130105,15.3886050151436,143.26840111081,3.3373019175841,0.905555555555556,-0.124505645764726,-0.712499877499356,0.997880485500119,9.75229431872241,0.916590518030521,7.97259294524837,-0.397943827327372,0.228548166768962,0.996420080451258,1.13940261861143,0.356434460361356,0.367567249818525,0.000107888509164602,0.9872578663725,2.71663595629874e-08,4.36730370880278,-0.689968228868267,0.985613520199915,7.71677244589688e-11,-0.835394784193459,-44.7686966591249,0.999246827790054,9.75123078990963,0.0900020579915571,1125,0.000717177888754332,789,0.0580529571142221,2299
"317","0",0.0294665237162843,0.0162777689326146,0.283985426049042,0.408563793653894,15.7775914174194,179.03292503893,3.22876945309353,0.844444444444444,-0.401484313730409,-0.657033506375877,0.998403226637243,9.81390307507815,0.874585997295417,6.776449985054,-0.358562392362881,0.392305077953057,0.997351759731453,0.952131634286318,0.294687901364505,0.340990921544554,0.000105815866453839,0.992114000361752,1.99373575595571e-08,5.16502884812057,-0.413934311083926,0.992340896673469,2.24476622537119e-11,0.482360588719494,-47.7769022737786,0.997059066123863,9.50868365737662,0.0738529619942494,999,0.000477628952696866,456,0.0441500371285674,668
"318","1",0.0378855304923655,0.0193525415199414,0.285214553112814,0.308160028743638,15.5897389862858,161.243345013881,3.2761292812143,0.906944444444444,-0.1744739009349,-0.716575733722106,0.998030255538347,9.7686889099536,0.946106847179565,8.43259352613953,-0.20099258487238,0.193793611545288,0.996790560425599,1.16036828953445,0.293814274886032,0.366131315109295,0.00010855835398242,0.988679703954366,3.04046204062587e-08,4.50926450337515,-0.65097352160623,0.985514257499689,6.92143399856991e-11,-0.478838989390554,-45.3074172608405,0.999110916183551,9.76915883035217,0.0861109670948681,1231,0.000677634334826422,916,0.0633952525254848,1610
"319","0",0.0420950338804061,0.0189777379179477,0.285536348115758,0.327872918329839,15.8103336571821,174.959940257644,3.31405381571528,0.890277777777778,-0.176647562644372,-0.738337472454434,0.998017051390929,9.76878242452279,0.939672753706986,8.15216962133465,-0.162457677794954,0.173847177452377,0.996632010365241,1.13512309200758,0.289998289727287,0.363702740096957,0.000129471164063299,0.988552352446509,2.55945716189911e-08,4.63546787928743,-0.620062365954523,0.986361435608399,6.57520096794811e-11,-0.940484327593588,-45.7670623992256,0.999152631442712,9.74632842948485,0.0850380700526993,758,0.000677967527507958,1260,0.0540661131442201,1605
"320","0",0.0378855304923655,0.0173552908807793,0.288020647130121,0.332583440302596,16.1344114320858,200.106484440749,3.28138671495616,0.873611111111111,-0.250920293550243,-0.74981407651795,0.998084509506759,9.77822307112463,0.913656885969559,7.87913963650317,-0.442768802578381,0.890400793814053,0.996651164098991,1.18527754724582,0.470435442076592,0.355288473510516,0.000133012166657588,0.989155975816611,1.87247134350771e-08,4.94632283017739,-0.527721873241797,0.988473803594096,4.71455448573483e-11,0.0606106583521732,-47.1387943761423,0.998984921573907,9.72801212453941,0.0785310229949125,1117,0.000545376472154338,1238,0.0497270679383693,2097
"321","1",0.0378855304923655,0.019665652802765,0.283206628557485,0.307022847619587,15.5402445373767,157.707034839804,3.32744200134312,0.906944444444444,-0.188837625227676,-0.711846910436686,0.998012383114715,9.76709605540572,0.943971082083008,8.2627646909974,-0.163871375821733,0.221635224853065,0.996713005887584,1.13608104057146,0.290532253848691,0.366897221159253,0.000121042711378178,0.988450756303961,3.13329201885331e-08,4.52120720854129,-0.664118713206979,0.985338552063829,7.21767277355658e-11,-1.54478049174079,-45.2744186077529,0.999115272742184,9.7510724674514,0.0885979650183987,1481,0.00071359600029638,1296,0.0553940215150003,2304
"322","1",0.0378855304923655,0.0177346899188042,0.290712795155533,0.33053179187525,16.285381553843,226.034700760474,3.23207687525225,0.866666666666667,-0.178969836730556,-0.807285872698924,0.998033613532881,9.77118286900149,0.929243762367361,7.92248744668542,-0.197170883385565,0.2121326902176,0.996629865327068,1.11443375384268,0.278837452651524,0.358395260133022,0.00014215169021078,0.988699000875955,2.11572999042148e-08,4.86018347214962,-0.546490817833291,0.987958358701582,4.66700019179587e-11,2.20893149239887,-46.8147423086237,0.998763798194477,9.73363520770641,0.0798139621854335,1213,0.00057463600267013,1427,0.0588412220021783,526
"323","0",0.0463045372684467,0.0188127369515487,0.286388358607628,0.314038582018966,15.7260709031537,169.585926288205,3.30091199634998,0.901388888888889,-0.170276303635544,-0.741695512399456,0.997955919259621,9.76236386178816,0.925676241412427,7.96356945515315,-0.233262034364208,0.341159716661221,0.996471941343226,1.12953684373276,0.329666656177063,0.362202175984504,0.000116336509097487,0.987973734222986,2.14565949030108e-08,4.64922970245395,-0.607878978008127,0.98699659963272,6.18896092097776e-11,-0.00965144044884227,-45.9203025251416,0.999283024173904,9.75504775789067,0.0830870929810907,1462,0.000621065067497869,1391,0.0559847143634964,1100
"324","0",0.0336760271043249,0.0169534737779715,0.290736876893124,0.321644692839206,16.6272703440765,222.524485115441,3.27267127411652,0.890277777777778,-0.22143910907045,-0.770663212190816,0.998071984564656,9.77762913434584,0.915516687438343,7.9155860069776,-0.431586239665363,0.411630661123817,0.996566419174351,1.13956822353007,0.349905387587645,0.353368440327969,0.000113528457532516,0.989063985209602,1.81475638360154e-08,4.96179430186726,-0.499365937385759,0.989179100397122,3.92728622016958e-11,-0.702017054974013,-47.3216488303722,0.998809834851776,9.71824724810853,0.0762500270871669,1424,0.000531809222994677,1369,0.0526487849133334,870
"325","1",0.0336760271043249,0.0180923197181273,0.291845881165642,0.317710165143716,16.3799247414967,235.99833383193,3.24698840382429,0.897222222222222,-0.123065355926247,-0.840268561271705,0.997939253981154,9.76147423231265,0.919380691803626,7.98763198685925,-0.367346297335207,0.481910765146048,0.996367542550139,1.16748186300657,0.361182022367117,0.359779400491974,0.000153681452515923,0.987813596163046,1.93367417499288e-08,4.73123709764296,-0.562403037762362,0.987820306451633,5.06340250589906e-11,-0.234976452929486,-46.5975543529983,0.998942706226804,9.74029896227536,0.0804479500352495,1220,0.000595336000521711,1295,0.0583194544867842,1158
"326","1",0.0294665237162843,0.0169590072829502,0.292115530320333,0.363995016181178,16.358966112006,250.696800692523,3.25250325368986,0.863888888888889,-0.36756201887566,-0.783105264876109,0.998282131544807,9.80069644155433,0.926971299347949,7.69254672725094,-0.208810381485853,0.125116615370987,0.997049465198674,1.0244488465882,0.212158860948849,0.35052342842456,0.000175128670049797,0.990955642517941,1.94712357338208e-08,5.17304835157116,-0.481118447965844,0.98905597410803,3.84823191899291e-11,-3.24900609047746,-47.6981759364258,0.998372554828934,9.66543187575999,0.0761479080170648,1451,0.000533100864241274,1745,0.0440179338613079,1607
"327","1",0.0378855304923655,0.0210090225994728,0.28329374115116,0.305891886390226,15.129214709971,122.163866662257,3.33167695634343,0.904166666666667,-0.117633074221402,-0.662867038296852,0.997902919761374,9.75220229825459,0.95128429231993,8.47116159608213,-0.175026489343225,0.16845656263359,0.996675064584849,1.14414185809101,0.274076602588434,0.373025182975448,0.000104181583078794,0.987425214080978,3.62944064342758e-08,4.1139086308247,-0.779380787434611,0.982886870747882,1.03112814613643e-10,0.316812623753289,-43.5537107098743,0.999365173505302,9.77752500070158,0.0934059461052591,1239,0.000800074450693875,1280,0.0738393880485079,48
"328","1",0.0378855304923655,0.0198971756918236,0.286782987026606,0.308773469686677,15.7682501977187,180.939061751849,3.32326059043707,0.906944444444444,-0.111127651726075,-0.764726536126503,0.997962025749226,9.76018817676737,0.942145995836862,8.26265193648793,-0.185542143948514,0.191061357663417,0.996690380556323,1.12214383581482,0.311898927480183,0.368914063599503,0.000142770293603937,0.987990470154364,2.80547013226257e-08,4.38051429511305,-0.681337174877165,0.984874788072652,8.01779546816443e-11,1.18724332804841,-44.8582122582067,0.999048144077788,9.74726155685759,0.0873211080340763,1507,0.000698167097879239,1424,0.060972397601613,501
"329","1",0.0336760271043249,0.0189402425101561,0.289515439469651,0.324503605925825,16.2799973444772,215.621209590522,3.34731570652424,0.883333333333333,-0.122298371080134,-0.809779110590343,0.997997372946115,9.76585919923884,0.93829230705329,7.93498730026122,-0.122483302867368,0.188154378290649,0.996649251459053,1.10586901369158,0.265209100162647,0.363563221230996,0.000153754848107504,0.988358480737703,2.62138183712021e-08,4.60399378382493,-0.612135205046797,0.9868054087786,5.92756924226406e-11,0.0831601434389592,-45.8633532452732,0.998887883660876,9.71461621933534,0.0864279608160385,1426,0.000665790036723075,855,0.0525281290826005,906
"330","0",0.0420950338804061,0.0190881815263642,0.285129482920526,0.341334923656742,15.5622960389811,149.204201017931,3.3123464021303,0.861111111111111,-0.216320678560477,-0.692571802099198,0.998066863565296,9.77372172389524,0.909123539505587,7.76166950698045,-0.395167668762657,0.465049725757289,0.996792079166993,1.10482216094094,0.331322048271247,0.363968587247614,0.000118706799862655,0.988999276682473,2.89138809906893e-08,4.61244080975489,-0.628012967605657,0.986181162778553,6.30972778072964e-11,0.325841971225395,-45.6554162962993,0.999122605563355,9.75702379261748,0.0866599999650652,1282,0.000689049888333349,1292,0.0526388685561838,1638
"331","1",0.0294665237162843,0.0168635914416471,0.292077270741717,0.31437718991622,16.357150457783,257.078978996792,3.22594227764532,0.905555555555556,-0.238775368426877,-0.829211854745186,0.998069666145881,9.7770342864661,0.940705190709987,8.15011289963295,-0.205297503957494,0.177023931785151,0.996570201340183,1.05592011560931,0.293312212951825,0.352323860385611,0.000154498614114717,0.989016197169507,1.60730691309153e-08,5.01412705147559,-0.492550995786155,0.989244939608756,3.95510158608368e-11,-1.57539389616081,-47.5808162394571,0.998509780906407,9.69163532420347,0.0750709501081777,972,0.000506230138350514,1259,0.0476980011079513,694
"332","1",0.0378855304923655,0.0191076067405445,0.289154253987928,0.328066106389879,15.8967581016181,188.770850096445,3.28059528272241,0.883333333333333,-0.186223863140206,-0.758603341523435,0.998068721206025,9.77382783454884,0.924160745386436,8.04104499935891,-0.292765661418314,0.455104368896926,0.996810496079678,1.20099784268164,0.394853926703145,0.365744187667907,0.000133460363838306,0.988971536396748,3.21328130342719e-08,4.54929969928534,-0.633151489441129,0.985739989016655,6.4485757568758e-11,2.14543927533565,-45.415180649312,0.998959881811213,9.75095928847194,0.0866949950718467,1273,0.000668651112219374,1284,0.0605050488411846,514
"333","0",0.0378855304923655,0.0204415922141306,0.283187510014849,0.326639488124418,15.4118974607455,155.382300243274,3.35099698318977,0.886111111111111,-0.112484037915614,-0.729022499087194,0.997944912307008,9.7587070558297,0.945182442508408,8.22147218440398,-0.136775632135504,0.180261045194686,0.996613556211047,1.13512389405803,0.272757654007501,0.36956131020393,0.000131516580646448,0.987860438056737,3.59271651990008e-08,4.33386742435022,-0.711181576763892,0.984869361069137,7.8783763007396e-11,-0.981434868347718,-44.5151581940285,0.999087298841575,9.73306726036389,0.09194396584176,1557,0.000773569598804985,1598,0.0548210035713032,2156
"334","1",0.0378855304923655,0.0194022544472583,0.284450821662406,0.315695384417529,15.6072424463645,172.493247158353,3.3187320762873,0.879166666666667,-0.165465842928086,-0.741031620386009,0.998012195706712,9.76698366873713,0.933649909396646,8.23527165882374,-0.24938168773111,0.239839646705895,0.99669781843131,1.17514908769197,0.357860258967146,0.365730244259739,0.000115610286464494,0.988405505503455,2.58699129591176e-08,4.54978967876882,-0.650516589820595,0.985717573067037,7.14413619514995e-11,-1.28062000888227,-45.3655684020111,0.999048686178708,9.74527003617726,0.0861408396410096,1150,0.000680185583316084,1286,0.0591130423318875,1138
"335","0",0.0420950338804061,0.01933799389256,0.286033426546485,0.335789152749197,15.6802797047151,156.49832635712,3.29421333066455,0.8875,-0.179881335552578,-0.716884259307293,0.99801858697258,9.76894194189695,0.926350544474131,7.88339048891178,-0.213948525304295,0.26825368666198,0.996631295987065,1.11292513833154,0.286369282618599,0.36298533940863,0.000115444074333296,0.988505311271654,2.74753120123064e-08,4.61875581078457,-0.613801137341139,0.986850561624799,5.91464758083205e-11,-2.2969944216469,-45.5466877533142,0.999141485942738,9.75306230519648,0.0847710429334371,1138,0.000641002948551247,784,0.0513048538865168,469
"336","1",0.0378855304923655,0.0191891180099582,0.287325605826806,0.336240835369719,15.861721499096,186.346683582076,3.28383546503056,0.858333333333333,-0.190141676147111,-0.753607956509028,0.998040309736188,9.77070756703859,0.910700508378022,8.00466501339704,-0.476595427807474,0.662586376962837,0.996741143266605,1.22643859635606,0.47489923113954,0.365696503866248,0.000147754253056957,0.988719779360309,2.83832196056963e-08,4.53689189035879,-0.642016887892647,0.985468771110775,7.05493101180335e-11,0.358195599267054,-45.5973232170137,0.998965162728509,9.74547100517046,0.0860789551178129,1201,0.000672631806287433,1304,0.0618904387264181,1169
