"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"140","0",0.474144607116552,0.500303069016722,0.609226052812093,0.773934282271276,5.56252752310488,-6.71625371222038,3.36180699173096,0.959722222222222,-1.15157900222759,0.291682026144277,0.958219862807991,3.05489673213025,0.692840493932909,0.970729278474369,-0.114632485289929,0.132253965661412,1.32476539986547,0.535420646196662,0.0318773588226034,0.631266717766578,0.0338238339039508,0.995132356983652,0.774323036427425,0.0577912971751808,0.614095315031557,-7.89143386422763,0.965646707327602,4.11142686008378e-07,-3.76698941698026,-3.23521153899791,0.699022637410603,1.35177291985792,1.55659842942788,10,0.614246409968572,32
"141","1",0.474144607116552,0.321635638448905,0.611829478282156,0.735390891002634,5.52345627858516,-6.50532615487268,3.31653372798351,0.954166666666667,-1.31458344498951,0.238039780703321,0.962904591076316,3.2337303268182,0.690778741923862,1.08962992386521,-0.213027250005516,0.117388752090435,1.3311249668264,0.525922710479581,0.0634243739358834,0.61320279916625,0.0407238851902785,0.995438992534746,0.774207215461716,0.077034547470924,0.676458200036825,-7.11599501860771,0.975784400350906,3.01133720458173e-07,-4.11866676616652,-2.80787148632032,0.66147213409093,0.932607979154079,1.63354300375914,10,0.669193691836786,25
"142","1",0.474144607116552,0.367447778378215,0.619675004246503,0.756162072017615,5.72210071736174,-6.93358310654633,3.24847650999797,0.954166666666667,-1.28602475180179,0.309472168313789,0.968003568525007,3.50893225475857,0.733105798908679,1.18637168647236,-0.176782122280494,0.113802768251663,1.36634508092572,0.561824134855981,0.0370826034015018,0.601837032853626,0.00752850951885807,0.995682049786454,0.831963755921265,0.0581887052804108,0.732842683685115,-6.31502706592186,0.98031384028121,1.54602663116984e-07,-4.41037255850521,-2.87786890710613,0.689884151560179,0.824957346532496,1.68376733372191,24,0.661492306845492,27
"143","0",0.474144607116552,0.311386584269504,0.620830521778591,0.794548831311827,5.17746826213526,-7.61109812928813,3.30805099620923,0.952777777777778,-1.28438644365534,0.309524189545992,0.958573861612856,3.03741930042849,0.658753371541064,1.1630834101126,-0.340773653452187,0.180742916961214,1.30009549573592,0.536819081940015,0.118080347963815,0.618588935143162,0.0902090586113658,0.995321157975095,0.711598085520211,0.094992831909473,0.622326478356825,-7.69417704610048,0.974457927367936,3.7422774559536e-07,-3.88220838205506,-2.99695823925185,0.656827357467449,1.14569400739637,1.79330373214132,22,0.83605639887835,25
"144","1",0.632192809488736,0.317438128428541,0.618335328672817,0.75336316092792,5.61750679086794,-6.87338361667302,3.37039105677244,0.955555555555556,-1.27803805076983,0.251318749263993,0.958976453257637,2.95782790553217,0.73152703358665,1.1400733491539,-0.0889225550812052,0.149791157191468,1.35085326471599,0.584173922111214,0.0411512993638169,0.625460734078926,0.0244139293758403,0.995211557449368,0.765073756886148,0.0833584591262929,0.621741903853901,-8.03933254276193,0.970836296455113,3.73736815832892e-07,-3.90009128878289,-2.71451761512994,0.705640901258901,1.06996544669445,1.77669718391977,23,0.662601204793301,25
"145","1",0.474144607116552,0.364060995642424,0.613336193802505,0.752862458776085,5.75192045604791,-5.989467271864,3.29338920035082,0.961111111111111,-1.24418310874909,0.198806715386263,0.964158743404841,3.25800469709849,0.735593005842527,1.26085392032076,-0.160324644314084,0.125044412052296,1.38073200765547,0.599236292787543,0.0413844708251881,0.613563718444444,0.0159372306980002,0.995416830518926,0.758070506969873,0.0579693219958921,0.696921318619411,-7.18203233336394,0.974806938806115,2.18923639140803e-07,-4.16699139500002,-2.78974528185628,0.703855507571553,1.18467223484979,1.67290056595829,22,0.70784962443105,24
"146","0",0.474144607116552,0.397834224168169,0.616098590713357,0.806874155962915,5.93398935578394,-6.36353466398393,3.26459647588945,0.959722222222222,-0.451097424007137,0.45985202616465,0.968220425799854,3.49036195869627,0.73407227838415,1.21653754156975,-0.0146742632984065,0.153564271746043,1.44725353675144,0.577234189899779,0.0837274426212916,0.608977503364784,0.0218550513698129,0.995531572550365,0.84862913148622,0.00712420369840169,0.74598210958933,-6.39912988682349,0.974496670389395,2.29085327378698e-07,-4.29630302143113,-3.141160483288,0.684511641680199,0.85389745182037,1.32145050406626,21,0.217721099694985,22
"147","1",0.632192809488736,0.359290641412306,0.615268969147599,0.797823569807107,6.27286443165759,-3.90155244145307,3.3202549695267,0.954166666666667,-1.22018372643076,0.00156769092859787,0.959072226188591,2.99217354837726,0.674699331451469,1.03887097007522,-0.187146392184909,0.154233077071496,1.34717036898216,0.526597924527794,0.0555379482035849,0.626335794992775,0.0121626063455779,0.995133506578596,0.769078242062897,0.0578807042199135,0.703366666024006,-7.85851700259838,0.969707942557663,3.48005987007954e-07,-4.3033398773062,-2.45857871921514,0.664536211535359,1.07768935184851,1.66123152766963,23,0.677151441978224,27
"148","1",0.711216910674828,0.448775978534501,0.60890339754752,0.773934282271276,6.86768887785854,-1.48494604488021,3.50803484491584,0.954166666666667,-1.21625897680905,-0.0642379427926414,0.942685317340125,2.51477071410558,0.575718978126675,0.843064630896068,-0.294604103600245,0.142699001821175,1.20734285092122,0.410450492838851,0.105295106396117,0.654256807831373,0.0310835465116514,0.994405677158716,0.637434751953386,0.08201819944841,0.551579085333474,-9.8197903002054,0.953775427785814,1.09917104114438e-06,-3.46198701135694,-2.6844308575178,0.61648584711613,1.02223423261723,1.64261869601794,21,0.63299474195993,24
"149","1",0.474144607116552,0.447090840938839,0.618612085157639,0.777393114877554,5.94080639451128,-4.66241074213595,3.20836600905587,0.951388888888889,-1.33041217621389,0.117440505287155,0.96396942730393,3.28072192760566,0.726996473837673,1.06411051003702,-0.131178552318764,0.0880978997308339,1.35303310179214,0.571572796374075,0.0342388782367472,0.611977601734771,0.0259949972180246,0.995453384072168,0.811544786680994,0.075186980188371,0.758820354849677,-6.98793391766831,0.975555865493447,1.64016386545607e-07,-4.47667344040831,-2.73203856822104,0.689513933399801,0.847877970555508,1.6785414332427,38,0.714368607543297,27
"150","0",0.474144607116552,0.418816095096001,0.614214111569722,0.777231684900692,5.88334323998292,-4.92565753666478,3.13053371930137,0.956944444444444,-1.36163570927546,0.183589196059973,0.971643326639932,3.82945643628464,0.758691438909899,1.23910691468153,-0.133888646633445,0.149295696511795,1.39718757007794,0.639551179963932,0.055547898046652,0.590425515842265,0.00353536435665057,0.995790126794529,0.82516574866719,0.072332779908895,0.845274121282297,-5.78367118241572,0.98214768107912,9.90882764487286e-08,-4.82305442295503,-2.36864200797959,0.694954932021924,1.04141636625959,1.6597644082448,37,0.518250673812705,26
"151","0",0.474144607116552,0.469915975701817,0.608905247079017,0.795657039817159,5.53072706684353,-6.15038579207552,3.28731612526953,0.955555555555556,-1.02690269914607,0.305052450964041,0.965615723191737,3.43252832039968,0.687088511170811,0.88876396684732,-0.188445259389645,0.144976803167753,1.34907420739987,0.524855675392362,0.12415548483727,0.60783786247086,0.0020367140615115,0.995471693217041,0.825184454116439,0.0231542351462032,0.882158784132158,-6.62317050450124,0.974391200520132,2.05266706253301e-07,-5.05850945907085,-1.93649764631376,0.677583100983363,0.817896426024017,1.47976166520082,39,0.595240580076611,29
"152","1",0.474144607116552,0.369587699336221,0.618700369180129,0.743483163980604,5.50317412876238,-7.01127643221759,3.31601258779606,0.956944444444444,-1.27658927340156,0.311701098704987,0.963930016628235,3.22034143298981,0.743198576455116,1.21432534830142,-0.150691280086931,0.0670625471728593,1.35668892595798,0.596768558096651,0.0365537160783658,0.608436504942881,0.0175067989571425,0.99551084262588,0.788063023797169,0.0725825469799651,0.640864188828236,-7.14465233955561,0.977911638146485,2.06109469702379e-07,-4.03069513615211,-2.57829101960856,0.688767640976707,0.840261575921922,1.75361181059365,25,0.709781450633022,27
"153","1",0.632192809488736,0.364156933501398,0.60811883308192,0.797823569807107,6.80485031046176,-4.03230889235869,3.34003822491735,0.951388888888889,-1.23814402659717,0.0532332375481419,0.958790906230132,2.90119328161075,0.706330938426937,1.16796467996292,-0.145982306962406,0.0850498657449568,1.38539237334686,0.581495948137896,0.0343399347216386,0.62653611710002,0.0168116285645616,0.995130791641544,0.742260717625144,0.0652151899219921,0.683021994338207,-8.05786960498179,0.968678313231397,3.27689147114068e-07,-4.17075786056667,-2.84698904902101,0.690606241622015,1.21707195282787,1.64707791904306,23,0.597072481492188,2
"154","1",0.632192809488736,0.347683836031234,0.613285608331881,0.771639334272308,6.07403092360705,-5.96102308999783,3.33776489661631,0.954166666666667,-1.28173073925951,0.206577263120293,0.960196413668205,3.10940294731664,0.673743552116528,1.08928205408852,-0.158177251534541,0.13386159567344,1.31367126540842,0.496931946085059,0.0672049803871606,0.620574504928523,0.0501951987627628,0.995298340704329,0.76653802031707,0.0551134001980743,0.674814436286583,-7.39270291789931,0.973040867761836,3.73676755575323e-07,-4.1163384805021,-2.79162632176817,0.633210243477168,0.836040532204585,1.711299543579,23,0.712237586806858,25
"155","1",0.474144607116552,0.445646382209198,0.612558059956849,0.754838251550738,5.79999470123644,-4.94974626602512,3.21905248180176,0.952777777777778,-1.26430695808953,0.136660185682872,0.967751799651915,3.50949363270298,0.716043422817562,1.23713580325031,-0.249566080723915,0.177093361244878,1.40752297914376,0.643186149340071,0.0969532077011735,0.60540477402071,0.00406726712010196,0.995576286609834,0.816923787814987,0.0572089923397534,0.774941008230356,-6.5119680113976,0.977828488105778,1.33400508520347e-07,-4.48325460874973,-3.11186956558648,0.714251732163238,1.30433609468262,1.60428774069424,22,0.726670488845159,25
"156","1",0.474144607116552,0.372440343616105,0.61944345433214,0.75745235477402,5.51841382850421,-6.94596887232432,3.2590351672116,0.954166666666667,-1.28123653676712,0.283443834744572,0.966033887683544,3.36580987636516,0.714457912028929,1.24755593019419,-0.27372920652627,0.132638000927833,1.35502590652793,0.572851846158046,0.0782645946407082,0.604898183321958,0.0152854234334926,0.995620161265604,0.825640426932332,0.0623390888050949,0.688217649074569,-6.67144383228151,0.980057216233901,1.63289832264427e-07,-4.18181853125696,-2.93611769111123,0.683943517138459,0.922902561710765,1.6374540375851,38,0.649952520049896,26
"157","1",0.474144607116552,0.350096326029826,0.607926228187673,0.774422736018326,5.8033811435713,-5.86567336590856,3.05141915317193,0.952777777777778,-1.37057410297105,0.224589250931862,0.975790106488274,3.98792579648586,0.772316752787564,1.37212092329629,-0.137270280020671,0.125834345166283,1.51181413651187,0.693360309290695,0.0681242148475473,0.584982460330412,0.00985288138861458,0.996017964724421,0.882732789672244,0.033468925039746,0.875784313966126,-5.00977010722238,0.984493783573278,6.48355535419791e-08,-4.99613239531753,-2.9226768499276,0.730902348410395,1.04027390557082,1.7286147112253,38,0.55280925462947,27
"158","1",0.553168708302644,0.289219782216,0.613741374534912,0.743811872620277,5.97288463368353,-5.49271297349681,3.3739939120427,0.955555555555556,-1.30940370741911,0.139691312727017,0.95750774497149,2.92098682010835,0.685848810665023,1.13771329927799,-0.240344081538064,0.125066664202691,1.31950455977752,0.532757891624705,0.060058927868596,0.625287031854896,0.0685760155950879,0.995180165179499,0.751376947067937,0.0717499363340109,0.623217737681984,-8.11747821138565,0.971526851666138,3.99234802523071e-07,-3.91195864837223,-2.69488415620445,0.67624883402009,1.05043290455509,1.74642691832616,22,0.790909882148843,25
"159","1",0.711216910674828,0.531412085161936,0.598618454965717,0.8138141605551,6.57953934100018,-2.91722530370828,3.54687272188188,0.945833333333333,-0.984736943610455,0.130762188674164,0.938170308706783,2.35647774011646,0.58170332254996,0.885490034856462,-0.175897028655164,0.136022671011848,1.21821991934353,0.391303742182128,0.0683046632322472,0.667706622456273,0.0271093105196479,0.994102112241236,0.552347773119748,0.117287435955774,0.460811471909208,-10.303950547637,0.940439985228622,1.37723137552942e-06,-2.7746487660946,-3.74085351251817,0.632769381268034,1.14694676527167,1.53125249604619,19,0.693258448278921,24
"160","0",0.474144607116552,0.448661992347104,0.599910947412078,0.80099101675439,6.21485305492529,-2.88255254113002,2.97963409556993,0.956944444444444,-1.22452093142722,0.112528572514178,0.97642443468167,4.56446361419102,0.726136783936208,1.12255443908941,-0.111236889057332,0.0862810839338378,1.38556456707734,0.558615541736885,0.031438631950972,0.581428472003067,0.0994749371335485,0.996147063823913,0.923344945834346,0.0198365241500862,0.999314658381318,-4.28731729024521,0.984330061205028,8.03516168985756e-08,-5.26236707261054,-3.34495197926538,0.678549058605188,0.929638254736198,1.60381954978701,39,0.40229276055347,34
"161","0",0.474144607116552,0.450243891978613,0.617256802003674,0.847480521170371,5.78623735032585,-5.76451247118082,3.17662266683186,0.945833333333333,-1.35927940765997,0.209471678417649,0.968335579539987,3.62562983942383,0.739853675840626,1.07841381882321,-0.0231074251233604,0.138364899174822,1.40078558089125,0.597466832907209,0.0676068866700779,0.60345371618127,0.0552463739595474,0.995697611393279,0.822433471690197,0.0670655859261721,0.853875650648215,-5.91519273325534,0.977505358425181,1.59430140814513e-07,-4.86866107030753,-3.03020070824947,0.687636764930775,0.955327968205457,1.65610968535582,22,0.659182731027285,26
"162","1",0.632192809488736,0.464208120930692,0.604669273394255,0.803612422574077,6.80870390438725,-3.52653086648672,3.3811019872764,0.955555555555556,-1.09267570865594,0.0386637580005551,0.953894068887019,2.83084917730643,0.683225897682045,1.1741699049379,-0.141485488607711,0.15046206030458,1.32535331959713,0.557322391145241,0.0409695462993774,0.639720288934025,0.00757530375976733,0.994786110893084,0.690922758752601,0.0887160031294355,0.650444159501087,-8.76418003237258,0.95961300085033,5.58033990163226e-07,-3.88485627782732,-3.17185252780275,0.709759414195343,1.61404108784003,1.51979537251878,21,0.715575095803625,24
"163","1",0.553168708302644,0.39669192941836,0.616520951141059,0.776588509306616,6.00542742098983,-5.17151156867628,3.28746303819154,0.952777777777778,-1.28691475111333,0.189554431105289,0.964514674278126,3.56043855336045,0.612137837905003,0.806572183104883,-0.281607920209895,0.160097469454854,1.28399917747543,0.425218995056738,0.108484481761185,0.610112844272809,0.0164752753364527,0.995450744065784,0.756022159650711,0.093351372662479,0.769188598952119,-6.42348017574384,0.973867602094615,4.04108163400681e-07,-4.45382735245495,-2.85256339081797,0.592803922049998,0.838896431343594,1.48073210439477,22,0.531710583351697,32
"164","0",0.474144607116552,0.363241825504646,0.60428243125505,0.788425165188668,5.69904018199893,-4.30685486789578,3.06814220418976,0.956944444444444,-1.32978392780732,0.079952934689912,0.973706958055942,3.9233249839786,0.797226560327927,1.3255098224642,0.0150494851201449,0.143175510528735,1.47810980622763,0.713398837096806,0.0107530907487707,0.590769404027298,0.0228214481706477,0.995826797889705,0.850546160118512,0.0409401888960838,0.924688146458489,-5.5506036317733,0.981880567716279,9.35774202171229e-08,-5.14226920889402,-2.64836452693821,0.752276608584606,1.27647161408584,1.50576989662807,38,0.509133333762654,26
"165","1",0.474144607116552,0.324017550227114,0.614622470544048,0.775928587790034,5.54955198069209,-6.23245387521099,3.2871354278197,0.9625,-1.2875671232788,0.186964892928846,0.964203027111425,3.24855452057907,0.756009544956131,1.30396386739308,-0.0839869419953582,0.098510756033026,1.37760710338385,0.633710142710262,0.0139739392474467,0.612655918091285,0.0307894071705115,0.995441629910611,0.760991450023836,0.068478927645252,0.705414213508212,-7.20102364902048,0.975844840272851,2.44446275476821e-07,-4.21141495460986,-2.88831222731781,0.722395762016505,1.29156685851811,1.61597896704045,23,0.706531143880414,25
"166","1",0.474144607116552,0.420830610777743,0.608052282880589,0.807531342283232,5.86677793930469,-5.63475170488239,2.9970523548187,0.954166666666667,-1.47888549045691,0.26672946284738,0.974684190083657,4.1410877340365,0.795038050900686,1.38887041463286,-0.08444551070699,0.136381577474708,1.43619685689349,0.69921823235041,0.0471546381074943,0.583332540448121,0.0167271515658509,0.996047964842505,0.831738254995258,0.0800935404148213,0.887588927560128,-4.98853125078767,0.985152273730384,5.87664308754981e-08,-4.91989212837928,-3.03380536617989,0.723520107412505,1.10264982984892,1.54698899406007,37,0.550225344524223,24
"167","1",0.553168708302644,0.39276573997269,0.612648225807231,0.755820589230529,6.66868658993599,-4.06017538132963,3.4273192993522,0.952777777777778,-1.25192094118101,0.0984474333982427,0.952783199911523,2.73173688482694,0.665861752521078,0.987965778976575,-0.204152959961366,0.0967393068490556,1.30680041724552,0.495590063131809,0.0493248714475424,0.638613251137458,0.073139976755392,0.994885938209982,0.726451773448551,0.066153497466624,0.588146760040582,-8.80628516069598,0.96217094905951,5.7604057690576e-07,-3.72928876760436,-2.94574237497853,0.684568135454064,1.121879634665,1.69266291053685,25,0.676344861213485,26
"168","0",0.474144607116552,0.350837895444697,0.61960409391035,0.777719572698273,5.59866284856394,-8.27922710879241,3.09099476054343,0.959722222222222,-0.592195059850613,0.683179435155998,0.969949671398295,3.59910442590981,0.790465466517574,1.43588987656294,-0.0977701553999762,0.0994984247891724,1.38921279725805,0.677805247627646,0.0654975236061908,0.590986525445551,0.0278783243872262,0.995831356446117,0.845305643575479,0.0514197520817105,0.907523593199728,-5.80440202193009,0.984193385692825,1.13517382401135e-07,-5.24162941862823,-1.40251513074103,0.713436117785128,0.795900592141929,1.56518339990189,11,0.712882244692185,2
"169","1",0.474144607116552,0.390866642746908,0.617882429194139,0.764721509436948,5.6971057743441,-5.97505517431325,3.25177758607487,0.956944444444444,-1.30780853531881,0.198752700338313,0.965330571371536,3.30965510060133,0.73331133746542,1.21153567264151,-0.146103015570349,0.125827772530367,1.38437984514043,0.605329082894452,0.0323176819308715,0.608841731071825,0.00697965187200257,0.99548650543608,0.772705242294904,0.0718140918056566,0.719180953906486,-6.93827587867411,0.976673986301816,1.66129160118335e-07,-4.29795101580781,-2.87735677203964,0.700021903217997,1.14294215865351,1.67955879509937,22,0.62055220588792,24
"170","0",0.474144607116552,0.360061135562102,0.617969363360272,0.764051024385066,5.35333830660272,-7.43454631893193,3.31863845080512,0.952777777777778,-1.31819595626794,0.316030720399642,0.961227077655459,3.1560114890647,0.724871149168932,1.13383172020751,-0.154531928083603,0.0795051261205953,1.3113098534255,0.562263856493315,0.0431836462913242,0.616471204939264,0.0496485913879951,0.995470926557817,0.791090397663045,0.0747960464828247,0.612969478286934,-7.29299603742706,0.975444879931451,3.92207069503155e-07,-3.79665745847828,-3.27149270893063,0.694051499511682,0.913632799935182,1.75117999689594,23,0.748802053364033,25
"171","1",0.474144607116552,0.357014204394156,0.614186897794774,0.793729164687867,5.73104258839708,-4.55927064197919,3.0014496533247,0.958333333333333,-1.30985720395937,0.0872477134130324,0.968373922584441,3.52877738537216,0.836449407812328,1.51752541710454,0.260546399210861,0.475523306054838,1.43505418678503,0.877284217490733,0.107846100792179,0.601811282831031,0.0446000373667358,0.995753137031455,0.818621350320613,0.0553619509019219,0.84756876149686,-5.93965445758168,0.979068251710177,1.48338612887425e-07,-4.82796334290623,-3.23976031927317,0.785044808533784,1.6263444684084,1.56409737780776,22,0.725775697719553,25
"172","0",0.632192809488736,0.422301029738327,0.6203340256914,0.78315621630908,6.14329257155294,-5.63936619373597,3.39533563503607,0.956944444444444,-1.29455497368814,0.184926845626722,0.953919639277096,2.76993481843093,0.620788156987984,1.0319750119735,-0.33760937599135,0.190062582029303,1.34369751073201,0.486090117441465,0.120976646968448,0.637736824051206,0.0358212833845604,0.994928119951416,0.747941721804505,0.0737272107613063,0.619423906815842,-8.58779291613536,0.964746270619284,4.01699995893941e-07,-3.87879998267012,-2.65896429985175,0.651300104599666,1.21556958364408,1.72669996831066,22,0.879587953839489,26
"173","1",0.474144607116552,0.456644149136311,0.607699066012783,0.777123911373851,5.8652305192968,-4.99716993719057,3.04611117967749,0.9625,-1.39652458433338,0.192084777968432,0.972811655178234,3.9401283946662,0.757326747887043,1.25442121786681,-0.185519616684449,0.140216876370884,1.40088776222855,0.64845031339188,0.0581297959788331,0.586481701990104,0.0103243797768801,0.995934690622109,0.859367496125317,0.0689277783294261,0.887143777706383,-5.33578715296286,0.983959006905001,8.6177545678199e-08,-4.96744089188269,-2.87358258020936,0.708701088927646,1.04873964545101,1.61423935025003,37,0.556570057922733,26
"174","1",0.474144607116552,0.370590255650075,0.627182494089532,0.731612903172042,5.15204921139326,-7.94745205227757,3.36241838145776,0.952777777777778,-1.32330434438287,0.360078933645536,0.959368442383922,3.08323366738702,0.650035053519743,1.00309652938974,-0.27298310822761,0.104588922571736,1.29091202621683,0.474351488327459,0.0972966433930883,0.617004814926044,0.0916186275070262,0.995344163075384,0.755406538604938,0.106931833732024,0.591351068029903,-7.49925549809495,0.97472328391068,3.80346101463047e-07,-3.77252183665417,-2.7266867662026,0.618964952798904,0.741483170747612,1.78325166761529,23,0.774664967825393,25
"175","0",0.553168708302644,0.502613030686245,0.60374280638202,0.82171862226623,6.14340128400082,-5.68663157871342,3.44321169765163,0.954166666666667,-1.10205309347535,0.26447866292922,0.950254995733696,2.95738239311575,0.597652996792425,0.665116506307825,-0.18533308696293,0.137481680478853,1.21117238071435,0.37938846130965,0.0758684400892067,0.641459551887216,0.0245359403049285,0.99478310189158,0.692922190568358,0.135588235571381,0.61431092510706,-8.41597408152421,0.957555671960596,7.11884390942048e-07,-3.72846667901324,-3.01789894995262,0.617953963662733,0.966047918202459,1.59367692647916,22,0.712881204388068,32
"176","1",0.474144607116552,0.414419228405432,0.624064918204632,0.751372116348056,5.45863768390537,-6.29489453719084,3.24259913645838,0.956944444444444,-1.32403461054228,0.22483206562515,0.967799155005889,3.49669373076058,0.730997932953667,1.113124067413,-0.129717869867743,0.117160212903027,1.39027222559624,0.565400374049747,0.0274805685390819,0.603507198387498,0.00257811505257968,0.995597343428944,0.788675434591951,0.0713369539152665,0.738840606798707,-6.44711857098044,0.977896960809588,1.81414206862344e-07,-4.3827159374048,-2.91007681337623,0.692586482433235,1.05087862298017,1.64050799104011,23,0.648911917727364,25
"177","0",0.474144607116552,0.485304558273017,0.607809772406377,0.816242127310467,5.85065902655867,-5.27221000508923,2.96578866228886,0.959722222222222,-1.46628899350228,0.237793713207713,0.977019963082793,4.27366010896018,0.688191802417523,1.34223020688262,-0.342986795448695,0.21256531525139,1.42299310337599,0.546906280186074,0.163573587250904,0.573333362200164,0.0234668251566133,0.996116355366891,0.893015419623887,0.0407082052141216,0.950107460451888,-4.54347471153475,0.988162802034168,4.84297875544856e-08,-5.25193024815242,-2.63825706614417,0.589352813037309,0.565499956878044,1.74282659342763,39,0.570290613651868,44
"178","1",0.553168708302644,0.344820229093879,0.616131915851379,0.787980139138812,5.72370586824771,-6.47835831458764,3.40838021566483,0.955555555555556,-1.28486341471923,0.255501660348597,0.956620845375243,3.04390909918024,0.67218516615797,0.891998832828566,-0.156746844624321,0.108276757558113,1.2572097184324,0.497319570425168,0.0663427178007508,0.623988457783807,0.0583799727320903,0.995226963346237,0.760376010445171,0.10457109968698,0.64830461048246,-7.78271023550712,0.970616367287626,3.85136701592241e-07,-3.96256342500781,-2.81293187514333,0.649454079028491,0.78232815396701,1.72238270791087,23,0.64581319439609,25
"179","0",0.474144607116552,0.408466490677946,0.616220413407187,0.77492943430532,5.75170692652323,-5.79752030748905,3.10559121641357,0.954166666666667,-1.37736584771729,0.228348785618082,0.970653099246858,3.76319568926823,0.733683366568115,1.3443486571574,-0.212836334443125,0.147636525540583,1.36544035864978,0.651768398324583,0.105822888329182,0.593065820270984,0.00486975879690305,0.99583119964011,0.864332000976479,0.0517798915457288,0.844698910415345,-5.69519552938158,0.983743055052613,6.8816424443027e-08,-4.78933529965706,-2.92295403915334,0.698234343296661,1.13206325170703,1.68658998230105,38,0.639839654230645,32
"180","1",0.553168708302644,0.33755271866306,0.616258463449121,0.732936723638918,5.63130385684341,-6.08377678340804,3.30228073174816,0.955555555555556,-1.35070489979791,0.229189559549572,0.962353037256342,3.18210845899145,0.697699241970151,1.08648838814315,-0.223177597752185,0.100012543002836,1.33073513427484,0.517869080124764,0.056121736211335,0.613719479899312,0.037474861058832,0.995401786520146,0.79069508901816,0.0987914732277801,0.725626081719958,-7.22154734362668,0.975648377830275,2.38376795324254e-07,-4.37799580167818,-2.5554048992311,0.666811330556881,0.826123618768636,1.70070652704043,37,0.632395919409394,25
"181","1",0.474144607116552,0.419569088433384,0.620385899633847,0.768985107236968,5.55224923572546,-6.56377662504953,3.34324668320847,0.959722222222222,-1.2698396908833,0.231449491426971,0.959984376696173,3.08845833800087,0.695444046450899,1.04165407810381,-0.161781849484035,0.0768963712950556,1.31338619376373,0.537042667159631,0.050298765369125,0.619076835256764,0.0213022350943835,0.995303197897808,0.756423700269993,0.0819356002286992,0.621536530821397,-7.62755991710014,0.973019287470633,3.25062718611147e-07,-3.88502086592691,-2.82871418250896,0.672704508771188,0.95782896429729,1.65358344437253,23,0.615958825101709,26
"182","1",0.474144607116552,0.377860098664899,0.616483944614162,0.749069219140282,5.64582901351945,-6.99480030105981,3.35649685871651,0.963888888888889,-1.23513874884234,0.256210575561967,0.960604969226221,3.06455352240006,0.703716629076724,1.12730434019848,-0.169804573914588,0.123589498765924,1.33398337400151,0.532600854608843,0.0404008312212019,0.620908387880874,0.0338891250431558,0.995317080454101,0.77919413531468,0.0835897096625124,0.628525695292832,-7.61676965357919,0.97358478016901,3.08809651531572e-07,-3.91846943491792,-2.79934839490104,0.681792305381388,1.01658375242386,1.74298122564615,24,0.781359332175037,26
"183","0",0.474144607116552,0.438476009866148,0.613353139722665,0.765040664661262,5.83461006038984,-4.93626562036573,3.16924980063238,0.958333333333333,-1.14111432666343,0.17667787056008,0.968957605475824,3.74515312559568,0.717194705545193,1.17380898034484,-0.0823008733145914,0.142861942980311,1.38395483402865,0.618498676133606,0.0400270739541697,0.603096513718234,0.0443314814577188,0.99562715741928,0.772484339255706,0.0800661613645729,0.77810691019629,-6.05873638154624,0.976205327192834,1.72642054870803e-07,-4.43589087015058,-3.37599267870197,0.704460521594222,1.45948717806161,1.5047391827599,38,0.584522036763034,25
"184","1",0.632192809488736,0.390383651518022,0.609530418839094,0.80439417325869,6.20847939477242,-5.94846660406819,3.31526511602936,0.955555555555556,-1.26153821479372,0.176472783413466,0.961679409091233,3.1090602604272,0.681282955632601,1.06036388062699,-0.244290476374491,0.129899575674477,1.3516420507539,0.525434810478714,0.060571458391695,0.620239132932753,0.025891824688097,0.995305112487841,0.77920785151902,0.0732073449981013,0.68689391671112,-7.44017221186937,0.972655938271867,2.92398043950851e-07,-4.19505988400845,-2.79236596487526,0.677251376756164,1.05182709783801,1.70062512063066,23,0.713575879891392,26
"185","1",0.474144607116552,0.308883897888956,0.611362855270786,0.796373054596992,5.73342832738362,-5.48035423927376,3.10607749437661,0.954166666666667,-1.36681555450381,0.190623874695397,0.971347163300542,3.65341681647346,0.838724358210581,1.55119273154196,0.115485825895308,0.225786043817111,1.46323802779979,0.829232728923493,0.0310977437355303,0.595891628210559,0.0070032710880183,0.995770158986406,0.83958967713455,0.0666167005455173,0.849865633969832,-6.08250293121558,0.982288998001059,8.8648765041238e-08,-4.83037776360544,-2.6268873378732,0.781441088364306,1.45008769789319,1.5921973887985,23,0.685261982659342,25
"186","1",0.632192809488736,0.414874126572002,0.612452743596408,0.806727037197004,6.33261978558179,-4.53778525948547,3.36339096390727,0.952777777777778,-1.34978596945714,0.101841057328493,0.959855761266695,3.09091204955173,0.686146802858868,0.94133754138232,-0.128398509798347,0.098416035856404,1.34000773878415,0.497581811160396,0.0329666460651595,0.621421514556221,0.0527288880524468,0.995258397416873,0.753619135830116,0.0521692384007531,0.704009870800659,-7.48928276199863,0.969102887148355,4.82577786362516e-07,-4.24212902304053,-2.97129634698449,0.673981513098124,0.948186839952977,1.65836108853857,25,0.737204264450819,28
