"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"144","3",0.122061847907389,0.46198360109441,0.701010277276386,5.78335598285436,-5.21357626477391,2.81605597308916,0.969444444444444,-1.54693568317236,0.281853053378613,0.97713783761625,4.63007973711798,0.809084939250176,2.05100573318311,-0.152247567764423,0.0914458304330252,1.30582528754515,0.680261524156396,0.0478435955279718,0.564662326848556,0.0543669757012035,0.996462789528127,0.961489602855676,0.0396634083496267,1.08562794627203,-3.13794191874242,0.99246651716231,4.05997060406674e-08,-5.81565847279296,-2.69483576141892,0.675878058172783,0.941194530645668,1.75277493624688,39,0.590168861247606,43
"145","3",0.130233550971246,0.452390689555348,0.682563325143287,5.79936709890708,-5.63207777196963,2.76390200273328,0.972222222222222,-1.51679112999479,0.327625186965033,0.976684254051994,4.53870569373575,0.850442834397391,2.29169065720562,-0.0833153788968531,0.0866808624001508,1.31354172347705,0.76761134479133,0.0188721423721814,0.564520924367699,0.0371244093407766,0.996445774505541,0.93796353467709,0.0475679677565223,1.03719365948094,-3.35778175863509,0.992902908240924,3.63276072778653e-08,-5.62118145928688,-2.87288916797184,0.731358898699461,1.19945805718661,1.72530022970456,39,0.573841191056098,43
"146","3",0.120651555352419,0.459493403153334,0.684125866560836,5.80383471265766,-5.63844880151344,2.72827595636711,0.975,-1.52457252649713,0.325177543833423,0.97665556364386,4.53294358641092,0.858623955271461,2.38039721560279,-0.143131622580613,0.0592215820337883,1.31511228470564,0.80158585421991,0.034772601517342,0.56257914704248,0.0221255366089614,0.996448416662828,0.937166135394749,0.0504405520172984,1.04758044863876,-3.38774717387337,0.993586846171156,3.10346938473647e-08,-5.6421115106922,-2.73510894304684,0.74209934187131,1.26587650313142,1.62788293129465,38,0.542520592623351,43
"147","3",0.162340929727983,0.467136404944388,0.741454800341245,5.96663204118413,-5.06026772011487,2.82512903948198,0.970833333333333,-1.56796192641897,0.276744433668372,0.976574289353073,4.61591595982492,0.814943419886021,1.9756125065517,-0.123280858593328,0.0483966124189344,1.29188007445811,0.699068964685801,0.034425072095254,0.564539103445321,0.051564247155223,0.996443757350326,0.946126400323052,0.0488500064521012,1.07675510719178,-3.23484283852615,0.992163294682107,4.11091835204459e-08,-5.76596587580171,-2.766123256953,0.686652423691937,0.867990042812555,1.77968056403193,38,0.604214900812795,43
"148","3",0.12190819163416,0.452483425968677,0.666011960845602,5.92353730389185,-6.19030266813956,2.74890612010983,0.977777777777778,-1.46682718602727,0.373961650079823,0.976686903311501,4.43599444799227,0.866269633958683,2.39460795356545,-0.0438231576326044,0.0369199673700804,1.34037826136237,0.791311741324056,0.0172690171216355,0.564972540020604,0.0378852679814634,0.996424723633352,0.935798055092822,0.0463738394186836,0.996883963500534,-3.4814431009041,0.99293279620476,3.27946131651201e-08,-5.4904623657226,-2.86934993323836,0.743893896468716,1.25841964756624,1.66562222913067,38,0.578611564421061,43
"149","3",0.173003853915841,0.474331802146085,0.678569140387125,5.79076252702727,-5.28465080999933,2.84023496402605,0.970833333333333,-1.53018068894592,0.291891453721812,0.976889056247215,4.6431863023121,0.808556316861297,1.97875886403354,-0.151434652991677,0.0779229887148792,1.29299899108944,0.666499733817845,0.0299326505856715,0.564910396246058,0.062369803142166,0.99645918725398,0.947015386365972,0.0437252283135997,1.06471761506592,-3.16848230549394,0.992037660958704,4.20385540890254e-08,-5.71157427757381,-2.87144050325036,0.684307219402008,0.890455602334672,1.75803960454866,38,0.568073952146135,43
"150","3",0.143758695219085,0.469110523512371,0.683639098568326,6.02952498000815,-5.55550087936096,2.78389175096226,0.970833333333333,-1.51375234493605,0.324528480697303,0.976783036655679,4.57391792393342,0.857199885072328,2.22662071660132,-0.0456922689651787,0.0384708147572197,1.30985690235359,0.769876489730605,0.00347787396224759,0.565379655508053,0.0308043888926089,0.996459466302569,0.931821149602656,0.0470427320089532,1.00533984754151,-3.32898590392186,0.99259355610422,3.51349954665971e-08,-5.46842690709401,-3.10421547252273,0.750096867643308,1.14492424483247,1.73856818512052,38,0.593392104365215,43
"151","3",0.149174369535001,0.46351984360556,0.65660806568113,5.83507295829882,-5.76736953337129,2.77209403775125,0.973611111111111,-1.49128284564967,0.334082171750759,0.977324746849667,4.57507001396356,0.84279165997352,2.37739535491484,-0.220103066864885,0.143281457715174,1.32922043320638,0.784934676823915,0.0646080069686205,0.563365003390696,0.0348336225220994,0.9964742920744,0.945656341405499,0.0418591418765111,1.0378361108737,-3.25306378818034,0.993449245542953,2.96826031293117e-08,-5.59433794571606,-2.85832433003176,0.736063269517343,1.36788866889676,1.73301939458401,39,0.557236523756044,43
"152","3",0.131820994986986,0.463422289957416,0.673499881667453,6.06989786524161,-5.79477955620322,2.72393977447017,0.973611111111111,-1.49499320684331,0.344617152755892,0.976821868381595,4.4978407670634,0.860594212136707,2.41179379377764,-0.109232846041657,0.102162674285947,1.32926485944882,0.787135578117388,0.0213764759907818,0.56462923415756,0.0299375393666157,0.99645019854435,0.943430301717266,0.0450378449302432,1.01563134328482,-3.38868497823864,0.993228943559406,3.30714745502734e-08,-5.54569545176394,-2.90767150932965,0.749946087066523,1.31771788021458,1.68475764698335,39,0.597659181227987,43
"153","3",0.138075487910605,0.46995108152593,0.68026837714432,5.80458305740287,-5.50139526643183,2.75725854572758,0.970833333333333,-1.52727785411183,0.310870363303045,0.977456737009365,4.60587839329213,0.855940827678264,2.375546812824,-0.0994492867078068,0.132324451223708,1.32466306699196,0.784871994013451,0.0231169404268717,0.562564160134678,0.0350163741420328,0.996480149689377,0.95066083290081,0.0450213356197762,1.06924377520896,-3.21177817843948,0.993417279367722,3.10466302062752e-08,-5.73450868859369,-2.77559831915064,0.735934201393321,1.28294360629816,1.79384899491142,38,0.577837057004844,43
"154","3",0.179841702731993,0.475251861685691,0.677593756027477,5.82374582233232,-5.67670218454336,2.82185591599716,0.973611111111111,-1.49109373898689,0.332415382373438,0.976654301867422,4.59459468193034,0.835862801608202,2.05575819214606,-0.073469357708095,0.0941631182058683,1.29778932371733,0.710027347163653,0.0116752933708655,0.565062604525427,0.0571379799412965,0.996451086041017,0.922259349608752,0.0515263884548397,0.99678237986134,-3.30142178897627,0.991968503442979,4.16327747267886e-08,-5.43552831162676,-3.13352298011421,0.713500541267613,0.976576117227086,1.75110316421251,38,0.60982464219609,43
"155","3",0.147002504948706,0.452540450100679,0.671460892683149,5.77593460594767,-5.53609799935671,2.76120914851634,0.972222222222222,-1.5182802481977,0.329336256557803,0.976481218977534,4.52690048520953,0.865944966550596,2.29244064715426,-0.012017287775982,0.077339569351396,1.30890341435939,0.776437388402481,0.00902571094244062,0.564141981605275,0.027429180030849,0.996439514854508,0.931731134787998,0.0499060824390382,1.02251660836316,-3.41420890143928,0.992811875635121,3.76711847582477e-08,-5.5515405850044,-2.91683154810639,0.74272005678094,1.12760541140278,1.7163104694884,38,0.562935837871933,43
"156","3",0.135153441154803,0.456873386171165,0.667710498141268,5.81769199836054,-5.87425349862877,2.76607666000786,0.973611111111111,-1.47732728278997,0.35909737413372,0.97667294405942,4.49560090428076,0.858912736602319,2.28709587549524,-0.0267467938934796,0.0559379799421036,1.32496958756531,0.76428054415338,0.00392532702460275,0.565475914782048,0.0364488542990925,0.996436876951153,0.941193961536176,0.0426130775581053,0.99914430881695,-3.41624097112355,0.992556396278039,3.67102775251474e-08,-5.46764181594352,-3.02154018984906,0.732038923607748,1.16724763555085,1.63407654597103,38,0.552829025131499,43
"157","3",0.143433445302173,0.47169340833719,0.683639098568326,5.80961253270968,-5.5893209004061,2.77192969436226,0.972222222222222,-1.50116383772106,0.325261209056271,0.977154513552847,4.60563518949371,0.850286682922907,2.24006084507671,-0.0929407698091671,0.0508687035086115,1.31153817041607,0.745077428018318,0.00968119628393253,0.563375472601556,0.0354264213723971,0.996470274214618,0.935682746067569,0.0462895201665727,1.03166674139101,-3.25096192871729,0.992934391705643,3.41359009914852e-08,-5.58699142763034,-2.93822831186315,0.726342932644139,1.07826800842094,1.71539964392573,38,0.556057985280962,43
"158","3",0.146904071232995,0.456638451875403,0.671460892683149,5.7970925277229,-5.51275685066579,2.76123449878623,0.973611111111111,-1.51139626305043,0.319228791335644,0.977406502448314,4.60144123256852,0.855034868431526,2.36427753348759,-0.160730657058343,0.0514121625922149,1.32556001317908,0.798222436741282,0.0358386572190081,0.563465486464412,0.0219020971239181,0.996481260828866,0.945300616989671,0.0427319944034731,1.04630298757649,-3.23643797489101,0.993501492497006,3.26551163037199e-08,-5.62128959638144,-2.8437979388393,0.749626653755412,1.26468336771688,1.63328998958081,39,0.533848937105964,43
"159","3",0.165961143874953,0.475960295270726,0.679888704026445,5.76688767610299,-5.22276848166112,2.82199109894234,0.973611111111111,-1.5430333407076,0.292209295017791,0.976576173227198,4.61996703264975,0.831739823314546,2.00470645475342,-0.0850936663484061,0.0638005213096974,1.29136780705375,0.717069063238238,0.0162428318501869,0.565709273202432,0.0482512583632019,0.996451006706793,0.936318661402362,0.0480881843876935,1.03614418819809,-3.27311527748181,0.991987327890018,4.24743277179808e-08,-5.59260217317233,-3.02993097772958,0.715535378487362,0.935017688254295,1.77791138884724,38,0.600314354480223,43
"160","3",0.190996750003174,0.455600274023296,0.692446583029497,5.83439803796671,-5.8138113136623,2.77870740590759,0.970833333333333,-1.41219219983887,0.372435142950236,0.976485990618399,4.50417410367625,0.835537059530005,2.2447719052188,-0.129591384697287,0.128537076468446,1.313233114495,0.716976279307334,0.0207294657550542,0.564837819983591,0.0366367791809428,0.996411410366792,0.950869210171738,0.0424414353794746,1.13038226573781,-3.39986759463531,0.992563784118456,3.58586853637654e-08,-5.98944228118513,-2.2442165206228,0.708539143834092,1.17583182521921,1.73011759103648,38,0.533825052293658,43
"161","2",0.139493538112969,0.448222220236464,0.666011960845602,5.7991154587404,-5.75775821709357,2.73048996622102,0.976388888888889,-1.49707244061994,0.347376871375129,0.97654138480971,4.49490144661104,0.865023665378072,2.380636780264,-0.0794131433670052,0.0535388104581013,1.32005608733564,0.791461955550553,0.0111445903460069,0.564136995402264,0.028362749727976,0.996442759889667,0.932659840002985,0.0474784309944703,0.995342698685601,-3.44211294141506,0.993166486808326,3.42572094795708e-08,-5.45606571763851,-2.98982602365058,0.752208988222543,1.28919325631725,1.76316757946513,39,0.600552544589117,43
"162","3",0.128467392386997,0.452490126553484,0.706728571617723,5.81340642003958,-5.64340234485704,2.76721452235267,0.973611111111111,-1.48816129166083,0.335450466290426,0.977334500911538,4.56882967702904,0.848120597092842,2.32743287302386,-0.14927808972241,0.0907341571699374,1.32736473309967,0.763460817070109,0.0299815667120807,0.563736905009003,0.0272131745427678,0.996470589391838,0.940689801511464,0.043359401007507,1.0188708132056,-3.26113655650385,0.993235603898252,3.32837470770842e-08,-5.56714829836808,-2.92654391817469,0.728440460294116,1.1879186330796,1.58328780912604,38,0.582685833838615,43
"163","2",0.123218821647646,0.459248793515918,0.705150861048333,6.03363438920792,-5.48654964062288,2.7580248723071,0.972222222222222,-1.52491741475274,0.310840997452317,0.976856949111637,4.57127676321266,0.828957335173052,2.21573040695324,-0.133799595553293,0.145049580839525,1.31019452995891,0.712835599076616,0.0410457791659656,0.564168470595085,0.0535815021513507,0.99645551268833,0.956094912204588,0.0436966603375985,1.07198216140508,-3.24849009085528,0.992836307212556,3.61231772796672e-08,-5.76359621692437,-2.74470384476724,0.698032472880946,1.10232178837333,1.75570927004721,39,0.596786526878668,43
"164","3",0.137822024434711,0.456684144565895,0.683639098568326,5.79545707826295,-5.69589291787991,2.70183194803619,0.972222222222222,-1.50991277478925,0.33796869901225,0.976750558534695,4.5049895367972,0.875017403360954,2.44390908647572,-0.0430046179409363,0.0623696842042946,1.32511710526093,0.823606692307186,0.0108617270916761,0.563079445344789,0.0236375895006422,0.996452160210975,0.943330292749782,0.0488273934896202,1.03157599451289,-3.40592599801024,0.993329954441178,3.27167046028019e-08,-5.60125068987988,-2.87082461938826,0.758695831885133,1.29417133429698,1.74253534273178,39,0.584825841781351,43
"165","3",0.124903018014801,0.456707692585063,0.686157450274367,5.80973988155715,-5.73314968660859,2.71431014676523,0.972222222222222,-1.50360923689218,0.337152454760701,0.977033337865798,4.49307957914145,0.855046368046453,2.44159667536503,-0.170547188786425,0.134883348316667,1.3389660221977,0.820778557789044,0.0542305003420419,0.563147272968469,0.0221137876281416,0.996451515196406,0.942337647588034,0.0473263118112487,1.03545979910031,-3.36151509809394,0.99354345751848,3.26037965679385e-08,-5.64834273095893,-2.72709003618949,0.738794134656476,1.33748683580883,1.72564067063115,38,0.632351691907359,43
"166","3",0.123644440297162,0.469083181358564,0.678190166730778,5.76961699497283,-5.36928269775247,2.76188139930395,0.975,-1.53530299010387,0.309211946888053,0.976805723897055,4.58240112365006,0.864873780395836,2.27660549149873,-0.035833812761702,0.0477439607121584,1.30630657655307,0.775274118715708,0.0072337498280087,0.5630665891455,0.0254828281950922,0.99645857235236,0.932737756464235,0.048257514927192,1.03664913572378,-3.32801431359788,0.992874952358889,3.65388688080051e-08,-5.60288452164952,-2.93716145092743,0.745190034301545,1.16743249582238,1.77725136052155,38,0.575012067586597,43
"167","3",0.137917952676017,0.451034522583079,0.689169635702911,5.79779598460041,-5.692286926989,2.77408821258646,0.972222222222222,-1.52606386193501,0.329276771090812,0.976561888840427,4.48695790371841,0.848592909683816,2.34018902786142,-0.146572724321552,0.141537554727688,1.32326986324914,0.769794430841481,0.0389107180301437,0.564534565064686,0.0341703433022109,0.996433197800957,0.933122268705564,0.0503779704424959,1.02480772787475,-3.42290086902374,0.993109824579558,3.44471091331138e-08,-5.56117317125462,-2.79294311836643,0.732762603067369,1.26878070651883,1.79733815474824,38,0.595800227853698,43
"168","3",0.163246454602969,0.469450759117815,0.676274192388158,5.79105078912534,-5.51309536140318,2.77341323154776,0.970833333333333,-1.51347659448637,0.322162457951365,0.976752859495736,4.57530533274718,0.856474504240449,2.2457453908337,-0.0345283287403393,0.0685506939870196,1.30589057179204,0.763976894613837,0.00656286216999222,0.56362708030174,0.0310328951772261,0.996460832782526,0.9344351476931,0.0476863092232309,1.00689199415814,-3.32199017149754,0.992799357333126,3.76055284379087e-08,-5.4849732812559,-3.05822886924239,0.737868651080025,1.13802806857537,1.70879471280902,39,0.620590327455969,43
"169","3",0.13438860440192,0.443769833342016,0.690747346272302,5.80152476669488,-5.77138495334422,2.77249903553294,0.972222222222222,-1.50189505058639,0.34532714109092,0.976258665099401,4.49231364884932,0.852163919305874,2.25484263220984,-0.0539934158002917,0.116511672028281,1.31012748513784,0.753433515960933,0.00594512856716824,0.565175630345298,0.0444828104833124,0.996426419215027,0.929308279971173,0.0506868584430013,1.00216175433983,-3.45473922842998,0.992479969440947,4.16691533906333e-08,-5.48689628007959,-2.99018103601437,0.73684050613779,1.18366960860938,1.75441955303219,39,0.604565411393934,43
"170","3",0.176859908886656,0.475469470105873,0.706728571617723,5.99449710494097,-4.8092208863379,2.88283968936383,0.973611111111111,-1.57005703943601,0.256394887745439,0.976655860255616,4.69428823436091,0.795917416468389,1.8303552284875,-0.164967708368283,0.0563526543601926,1.27895427645586,0.661374726343854,0.0342200481475355,0.565931756816936,0.0510898205263115,0.996458515189388,0.950678543135753,0.0404573046046372,1.07605192082729,-3.14431648771114,0.991530201161724,4.71735937454248e-08,-5.72409737175781,-2.98061046844181,0.687862248351218,0.86027946022014,1.73383283451118,38,0.562359405964169,44
"171","3",0.155844536985391,0.468002014795223,0.671460892683149,5.79887698428079,-5.72376151923089,2.75209721596363,0.970833333333333,-1.50074573609249,0.34662511616034,0.976242916018461,4.50302781495989,0.86759856725017,2.28388846517524,-0.0150990100814554,0.0324573532534843,1.3066030218447,0.783347265797729,0.00401023991578059,0.564945914991313,0.0307133990709211,0.996428435798465,0.916403566749576,0.0521442072136596,0.98989073063785,-3.48664345498253,0.992662546508261,3.79373701236574e-08,-5.42947200777001,-3.03210548213599,0.750043861098609,1.14149225720021,1.65209823684912,39,0.564858223443763,43
"172","3",0.133840976309364,0.459462900827744,0.653833754960425,6.10049376179585,-5.58958880050328,2.7406821029319,0.975,-1.5064376138022,0.331917876214488,0.976927194308288,4.53773038443514,0.867646718891896,2.36874518726821,-0.0566408100885281,0.0497551867628177,1.32099807383359,0.784155435607803,0.00743888486504719,0.563695386290616,0.0217923222277371,0.996457589428389,0.944414298993964,0.04393276195101,1.02541445793538,-3.35385042998153,0.993186093734012,3.51616574439902e-08,-5.58101391102421,-2.9049329369613,0.750245713859564,1.20387221434817,1.66015484383276,39,0.56692998822344,43
"173","3",0.135490642437771,0.451047804448241,0.712808810043688,5.78000414675112,-5.49287904091389,2.7802662119972,0.973611111111111,-1.53188263118761,0.316329542558553,0.976692686869956,4.53937760965819,0.850714454182656,2.27066337918165,-0.0999411296177384,0.0913768593527611,1.31414224473375,0.75814998933817,0.013880884387322,0.563975704900392,0.0341233799754182,0.99644480466915,0.933853194899572,0.0495085397041029,1.034060013245,-3.35940851469213,0.992856608528822,3.8023852394127e-08,-5.60943456601301,-2.86735317876775,0.732896605630068,1.16311647805018,1.79494410871744,38,0.598703531846195,43
"174","3",0.167570469175163,0.477907650909827,0.698335656159544,5.98045807837792,-4.75724621139827,2.86829092962965,0.972222222222222,-1.5516875161767,0.253865442921921,0.977166635837496,4.77190015510258,0.789127895281925,1.85515290562153,-0.200365934957261,0.0956003568047684,1.27360258094086,0.653522003986785,0.0455666134199246,0.563460445228638,0.0521880654581515,0.996494618841739,0.951324830935625,0.0409184563888309,1.07521527731454,-3.00601200796537,0.992073200384125,4.29526814583571e-08,-5.72481672404698,-3.03408905286816,0.672786842756548,0.856990733713603,1.76893847275378,38,0.588024757415272,43
"175","3",0.144075473416701,0.451038843823014,0.700630604158511,5.78767232284436,-5.56605285823877,2.79460742574192,0.973611111111111,-1.51672698463041,0.325693461852675,0.976711578815479,4.54009903035443,0.847348640182334,2.22825596175064,-0.0653357385378244,0.0672412673858563,1.31447845219636,0.757762670730733,0.0167713343253187,0.564897335825156,0.0353825312418726,0.996444866740598,0.935877641078258,0.0482607089854351,1.02752220715726,-3.34532206010715,0.992693009795658,3.81825001808956e-08,-5.57822309277314,-2.90940221358539,0.722471425902117,1.06989206112507,1.73225148171034,39,0.576220857023255,43
"176","3",0.156254311710925,0.458050400740716,0.701727514705963,5.78402288576591,-5.21328576942691,2.83747111860335,0.969444444444444,-1.54304871819621,0.282573302105429,0.97723953933412,4.671453229879,0.816287996538031,2.08737927291598,-0.197992450461532,0.103992643293543,1.30176006442644,0.720517792047631,0.0470222949773922,0.563871576125805,0.0429945690270402,0.996484456708494,0.94812964265825,0.0420026692481558,1.05084615874009,-3.13087487958625,0.992592866627599,3.83884272141827e-08,-5.65071004122035,-3.0258113171745,0.706457453852643,1.07674542423538,1.74823419003888,38,0.604026215298978,43
"177","3",0.156778002990894,0.45799866602368,0.710893535162596,5.74941721237228,-5.09084863359687,2.83304387906214,0.970833333333333,-1.5631677215603,0.27745007153788,0.976420452051016,4.60305932609198,0.812985248437601,1.94746229504677,-0.0895882036344697,0.107098876060896,1.28650519242156,0.670517847487593,0.0406768641869012,0.565799181788715,0.065818798188086,0.996430874010861,0.957320777887173,0.0442871576801632,1.11066985074644,-3.23674244516693,0.991660973016775,4.37718710110265e-08,-5.89285638645875,-2.59849175206423,0.677057379182344,0.861972656690974,1.80959891176335,38,0.611980328349282,43
"178","3",0.133902728894862,0.437856981288533,0.698335656159544,5.77620638859002,-5.55885334576015,2.73031677645913,0.969444444444444,-1.52967977562481,0.326442917324001,0.975816293639654,4.48187130720009,0.857574231473409,2.22451076659181,0.0518094792361403,0.118575936151809,1.29838383522984,0.802317028125915,0.0441784092876379,0.565233681131209,0.0473551051775719,0.996409419287519,0.939392739030169,0.0517050762304427,1.04368078183984,-3.48491511269893,0.992377719363672,4.13134177097936e-08,-5.65539856569188,-2.76864705056185,0.727756793949409,1.08639278156909,1.73946263589615,39,0.599150588726314,43
"179","3",0.149815222033078,0.472706041630477,0.696278582868416,6.02231727409938,-5.23355765133847,2.83652304684967,0.972222222222222,-1.53039408905646,0.292201147238835,0.977199461833105,4.68145249890646,0.82465793996322,2.03148397144113,-0.147653546442358,0.0744206249997496,1.29799252626411,0.710306447708389,0.0227162227182741,0.564675440890566,0.0454075987356009,0.996481001818967,0.93517040705377,0.0463116264379387,1.04456249243006,-3.14361889338773,0.992255771144181,3.83377855531758e-08,-5.61857254307094,-3.05987509424384,0.711676561389256,0.950566134242157,1.70950140462776,38,0.56873332796357,43
"180","3",0.139605447134387,0.463145978359327,0.698335656159544,5.99355631517665,-5.13903425434723,2.79340771358418,0.972222222222222,-1.54544302783882,0.28445826677225,0.977149176698744,4.64863680903586,0.827314326138252,2.14316675340389,-0.137878918754354,0.0903099218970765,1.30117596631439,0.707432093737545,0.0269345779230676,0.562852359562001,0.040749142930038,0.996475861594658,0.952621194438219,0.0437935692652026,1.0774119161617,-3.15436255951015,0.992782193824553,3.76738687786806e-08,-5.76742739517256,-2.81984157671665,0.697549535462143,1.02769929449464,1.73462729836593,39,0.572273301646969,43
"181","3",0.146402106257666,0.467561646242028,0.686874687703944,5.78707548724477,-5.3724965925753,2.79159223498624,0.970833333333333,-1.53532290963207,0.300796625715126,0.976858378520765,4.57359779990375,0.824767580903248,2.20669058845937,-0.167509243549397,0.161302606394319,1.31076020656924,0.725837563074351,0.0456716383305792,0.564020197555895,0.0415218590679409,0.996453379062955,0.95399503718807,0.0440555244322942,1.08937561799373,-3.25055510106548,0.992940603955266,3.79774380360523e-08,-5.82151060576564,-2.62938459772057,0.69749756977522,1.07156138910857,1.7825845572595,38,0.585035206713393,43
"182","3",0.134721762960887,0.46844215492235,0.663616623781243,6.02724184148881,-5.17155618239026,2.79193461711425,0.970833333333333,-1.52920462778534,0.283888137126609,0.977740162014465,4.70008366785496,0.818820357824638,2.23937491635244,-0.263387888030211,0.13639819115865,1.31038552749027,0.750818339063459,0.0778641478927598,0.56186593724039,0.0265805198233209,0.996508307823765,0.962725530713159,0.0380964064613851,1.0891676119613,-3.04481289375973,0.993458676158089,3.34790483004993e-08,-5.80222553278042,-2.81986292460572,0.701433388419068,1.17189662292627,1.77900700163567,38,0.553525479122332,44
"183","3",0.152073580282678,0.452540450100679,0.690198344442451,5.78583589142993,-5.55715178677056,2.75067580742256,0.970833333333333,-1.51688345536647,0.3260721123986,0.976799929864201,4.55216376762851,0.861063322420345,2.31420048069763,-0.0533017494115914,0.119328892767133,1.31329666042109,0.770671656823557,0.0148566269621814,0.563314367064602,0.0296053566397491,0.996455298891428,0.934032906346938,0.0491377124810433,1.02328003353632,-3.3456627734675,0.99305759399022,3.61779325480972e-08,-5.55063591630201,-2.9100667072525,0.741418554025096,1.15318270345597,1.67976719210773,38,0.592386887700231,43
"184","3",0.154891954860803,0.4607431853462,0.706641203476363,5.74506777399335,-5.0768844844772,2.82215343102043,0.970833333333333,-1.56764553489227,0.278148664475216,0.976216463876932,4.59554909245593,0.823263547888928,1.97453135288777,-0.0540386541082925,0.070459670716242,1.28305984512601,0.698875276802003,0.0240135524920717,0.565197251195526,0.0531849443162625,0.996434102635909,0.951296257513858,0.0466580682189767,1.06708820478712,-3.28440282407072,0.991890479139515,4.34079504483495e-08,-5.71842994450009,-2.82347236279174,0.686442530187866,0.86144434423408,1.76259928053882,39,0.610716398890677,43
"185","3",0.155001264951503,0.470748711527057,0.683639098568326,5.78160570541389,-5.48893440404092,2.78825441194196,0.973611111111111,-1.51852821705794,0.321229130813681,0.976538609338828,4.56450523518485,0.850714592438463,2.16853418588964,-0.0209422545352736,0.05206472728359,1.30103256948025,0.74444094309998,0.0061458764179003,0.564734754061661,0.0431567311400064,0.996444150168372,0.935508733660926,0.0469002125350402,1.02600541739124,-3.3469021989251,0.992418111298366,4.00333558499251e-08,-5.54879984139571,-2.96453227104118,0.725623930040289,1.04938707987379,1.71906160684809,38,0.570835856723838,43
"186","3",0.140129205499761,0.458063621872756,0.686395324982206,5.80124935551444,-5.52457403674955,2.71065516056763,0.975,-1.51380501636872,0.319186480071964,0.977056926920236,4.56974340707261,0.85088334899933,2.39385260992918,-0.130394100438622,0.186946690537434,1.32094403911099,0.798614065871368,0.0521058529169031,0.562907972823084,0.0287981546758488,0.996466486775228,0.959332234808543,0.0391844241019902,1.07340172824719,-3.27331405732394,0.993505378575131,3.43549769790928e-08,-5.76192046020712,-2.72974825703025,0.73118780168715,1.33497371281868,1.72019220699491,39,0.543373415266726,43
"187","3",0.136378299599786,0.469002023470413,0.68026837714432,5.79481437023159,-5.57237790906856,2.73313984868944,0.970833333333333,-1.5086930378808,0.328853491976305,0.977031396702711,4.54494656640687,0.860717491246348,2.39496610706155,-0.110326431077643,0.0937254036070329,1.32264418754422,0.782172960010459,0.0181103372170723,0.563270141220399,0.024361986296831,0.996460463709617,0.948238994660885,0.0432222175324374,1.04039210082939,-3.32888303677943,0.993430817568895,3.45523913119412e-08,-5.60880363656876,-2.78747197500341,0.74488181065372,1.28871219468943,1.65867883891198,39,0.567874066971146,43
"188","3",0.151617006090715,0.452428109695939,0.700630604158511,5.75289523155806,-5.34854576376989,2.79997684061035,0.968055555555556,-1.55240105335378,0.307370063440266,0.975755172005282,4.51846937338112,0.852620447719539,2.10740084010339,0.0380862178291463,0.0804750298198667,1.28813611439585,0.763287968452103,0.0223196997376796,0.566140177548769,0.0486506494022155,0.996410302830161,0.932406026570018,0.0530827961703023,1.03803439965091,-3.46375230622676,0.991967253098181,4.42920106657835e-08,-5.59987780781362,-2.8892218778983,0.721859996947661,0.965521049996626,1.76118735551018,38,0.580658465059784,43
"189","3",0.131312773349163,0.460775647602074,0.696757945590153,5.76747874247451,-5.30295812338217,2.77134271214335,0.970833333333333,-1.53984766785824,0.301577801899403,0.97681404716542,4.58272490847401,0.844441694824497,2.21141874489167,-0.0645698229416363,0.0947505802515677,1.30546879023392,0.742285415195295,0.0238721553625205,0.563814947232818,0.0374504765523811,0.996451809258142,0.957392234983505,0.0412096669361567,1.08062420864105,-3.27367117042748,0.99276220070513,4.00507991818937e-08,-5.74790251310179,-2.68946455141604,0.715741230557853,1.09086047158365,1.75863955331982,38,0.552974156408755,43
"190","3",0.156487234910479,0.459331517659154,0.676274192388158,5.77736040871606,-5.20729731099281,2.82141504115597,0.970833333333333,-1.54342650745305,0.283642485833908,0.977168555894994,4.66974018188779,0.815182672981199,2.06726322864544,-0.203607494911998,0.0910490376882283,1.29885636790018,0.707880568391074,0.0420151035643296,0.564093341666077,0.0348793793043194,0.996479598380739,0.94513456488488,0.0438511766866866,1.06179027816002,-3.13854586772099,0.992623729351133,3.68223004956023e-08,-5.66182566270225,-2.90923496767888,0.701721718750349,0.991518376250396,1.73125044679615,39,0.574267088008584,43
"191","3",0.144520062468466,0.467320861772153,0.690747346272302,5.81139916611632,-5.49008116849753,2.792467437271,0.972222222222222,-1.51895999014771,0.306725783029594,0.977449246624901,4.62905084632157,0.820490808704914,2.21379752011645,-0.22169565743006,0.13233104201681,1.31813717282983,0.746425336204006,0.0646281398075018,0.562765013114623,0.0333097617668321,0.996481132337406,0.943691608718997,0.0448412077634497,1.05217999057775,-3.15692357029487,0.993237994560335,3.39755457706136e-08,-5.65229268405513,-2.81746176769858,0.694186935054411,1.11968127348904,1.66958888260388,39,0.569627350343121,43
