"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"135","4",0.114749914253912,0.0973865701169623,0.336732998243758,0.448081749800344,9.26119536666494,-18.7916560536922,2.92119700257321,0.915277777777778,-1.2227612291165,0.152937618939991,0.991173533080688,8.835724609629,0.951745340709162,6.64130225050446,-0.158727845001735,0.0613761836399505,0.991465048764973,0.950011016792916,0.0503768616667788,0.415537834963453,0.00324889187016058,0.9996931108896,0.993468886083868,3.64029335170312e-05,0.595017383931809,-1.38867056515865,0.994661496016878,4.78240989053361e-10,-2.55821409606216,6.99680899116873,0.979094141947574,4.43665854329458,0.45873576519052,318,0.0231532307887369,311,5.74006357671995
"136","7",0.114749914253912,0.10026878540664,0.338858240304001,0.404719493613989,8.99483140966418,-25.1091399458636,2.95606205820005,0.95,-1.17849945157393,0.201197107271541,0.990921871062415,8.7799971972785,0.976004779332875,6.6531748508158,0.262794317542236,0.0784356249454606,0.992068344197944,1.03198603933264,0.072274363455928,0.42315013055273,0.00222224061193999,0.99968498682266,0.991598374845805,2.8504684531663e-05,0.545905801727131,-1.54992681884977,0.992031273607473,1.0288688736475e-09,-1.65086018486215,7.17836439390756,0.984612826094318,4.54527526143788,0.431704812284535,249,0.0178862336190179,102,7.43556361906897
"137","5",0.0956249285449269,0.0989054238104261,0.342672618473246,0.36808977826331,9.2158855498922,-20.7501954858167,2.91991872674456,0.9625,-1.2796953293332,0.213526000316822,0.991210180980021,8.80643424565785,0.976541903597907,7.31786281066402,0.117272254890495,0.0605434726417935,0.993610363237864,0.976984193968166,0.0358432055799836,0.421851008804998,0.00502071349196266,0.999688424876607,0.993476975783898,2.33399055410276e-05,0.496521614348645,-1.51382572106515,0.993012775042912,7.18138993047911e-10,-0.685755291175298,6.73567247716564,0.984457469920569,5.11180444032683,0.410587745650452,286,0.016308042305775,242,6.57762016345869
"138","3",0.0956249285449269,0.101341472742766,0.340057150892527,0.452223528597053,8.82106453798455,-28.4409911966971,2.83808819777079,0.923611111111111,-1.16741027084586,0.280594383515034,0.990653102859162,8.75599492038989,0.972695085182717,7.21749876403283,0.0300008597157168,0.0102062486637552,0.99140287947075,0.952148176201529,0.00454559930870873,0.420513137632826,0.00179814961145184,0.999693089106828,0.990613512450515,4.55460992868617e-05,0.50264221298403,-1.45284510286326,0.993782620300149,5.18020526135347e-10,0.774637333865328,7.32121372314827,0.982624986178756,4.9433261955891,0.487126704839281,177,0.0217173189939439,195,10.2707837752433
"139","6",0.0956249285449269,0.0850044425326053,0.330841175142849,0.400681935183672,9.37782373492722,-15.3195928739486,2.54983548662407,0.944444444444444,-1.33719542853915,0.0913967561273581,0.992666746573266,8.99077500596565,0.984538727968803,7.81531035346447,0.203047126642304,0.0807029840663455,0.995990367314158,1.01571086246787,0.0620446833607696,0.408592038339494,0.00262751318205204,0.999689183127255,0.99787004034933,1.62805812978344e-05,0.574648302951407,-1.23268008769546,0.996191053501423,3.50079102506142e-10,2.15011370123224,6.39913528939619,0.98065581606524,4.5605051404972,0.412099185677515,186,0.0138710870414335,200,7.03057655168136
"140","5",0.0956249285449269,0.105897069302479,0.346885043744356,0.395794862147172,9.21630733894912,-21.2974039476567,3.05597397509596,0.954166666666667,-1.15760105995378,0.26156667587055,0.989943571651994,8.65805069928136,0.974842640986359,7.05634027030361,0.0593648388103277,0.0127799461096447,0.989900172296319,0.960034148748914,0.00859878591084314,0.4326181407284,0.00343924593701388,0.999684490991963,0.987362735816752,3.23171730332888e-05,0.528249356131347,-1.67243040547154,0.99147606237853,9.38951822565962e-10,1.55619396699053,7.2622865434972,0.988059454188889,5.46510238095504,0.472305216780169,165,0.0167735730836402,10,10.1296836360981
"141","3",0.114749914253912,0.1036436398889,0.336065954824004,0.415875166994212,9.20100269614445,-20.7793704497714,2.99887724959458,0.934722222222222,-1.17636023204429,0.11715769299109,0.99210059278163,8.91632980843182,0.958856168408099,5.95571201680395,0.169220792301913,0.0689710648600156,0.994807038098274,0.968414114227006,0.0545985370667622,0.418435395314254,0.00500195724896472,0.999674143732518,0.995870450666212,4.18090622514084e-05,0.552218088173764,-1.46066518444009,0.992882166301471,6.08445503490721e-10,-0.239089693217351,7.28619567286373,0.980628537391258,4.42117615348391,0.483467601938225,170,0.0241684541007963,299,8.93711077085952
"142","6",0.114749914253912,0.104387310712008,0.34152878440822,0.382904161934614,9.01569905758672,-25.2172120463443,2.97022838710405,0.952777777777778,-1.15195188838227,0.19480351993436,0.991078450560802,8.75704913096113,0.973575319349585,6.77754160262442,0.0960168346070736,0.0340117548913881,0.995425827149489,0.98483589978246,0.0307267996002226,0.424693901629896,0.00300181692071213,0.999682153105819,0.991063416667864,3.16336862041696e-05,0.59950718876616,-1.62191338453763,0.990748053981636,1.02648803524993e-09,-2.14672854393731,7.22753433217078,0.98417419253203,5.00728611820857,0.480008238110665,254,0.0220984768876069,296,7.77691709162362
"143","7",0.114749914253912,0.0989870768970933,0.334226722348414,0.382187682098508,9.04569781601237,-24.4758288095506,2.87900726218011,0.951388888888889,-1.17373485238801,0.199411172234453,0.990779760393319,8.78099177616932,0.972969095439478,6.52594725947673,0.220663172338856,0.0974888841591498,0.990512241877321,1.00667960460764,0.0557860226992208,0.420146863838848,0.00210248101732665,0.999689058137589,0.991496413790706,2.63624587463812e-05,0.507392284277751,-1.47224274277362,0.993604747525136,5.59974261118529e-10,-0.904706438085052,7.13242864977249,0.982595924118293,4.42146764300607,0.413198274112292,260,0.0149847103185108,436,7.41821260011784
"144","2",0.0956249285449269,0.0878657578265747,0.331746634497579,0.447941505715644,9.19384016557538,-19.5688839821338,2.71138921125885,0.919444444444444,-1.3402054467163,0.11693093287441,0.993031441135307,9.02526174704336,0.955053949545208,7.02427086583473,-0.0130171577382982,0.0369421310917553,0.998354445263292,0.932310657948132,0.0372072238675442,0.408517318095575,0.00144785946571095,0.999681099343809,0.999075667853112,3.09186431706746e-05,0.497510214836509,-1.2257166780763,0.996715739416814,8.69384482503342e-11,0.497716503862734,5.95546387898692,0.973831479939968,4.51157311275029,0.437661112467079,187,0.0191003188318709,85,6.73728536415945
"145","5",0.114749914253912,0.103190226370159,0.346387775191632,0.376339576956314,8.9761535708048,-24.8129477424412,2.92632610319827,0.952777777777778,-1.25170132578006,0.242865960392245,0.990987683289819,8.76035993808498,0.979047497039846,7.2725079823783,0.0586967034518078,0.060569584323909,0.9937399660585,1.00932609797598,0.0491378669306101,0.428934342344437,0.00373789359257546,0.999684942168355,0.991049060988002,3.11659268253703e-05,0.50846991453347,-1.61904743172744,0.991251573956346,9.56954168870322e-10,-0.722804635918185,6.83997443732295,0.987389418279376,5.24751468501499,0.459299792863946,180,0.0178884078162223,190,8.72872626879871
"146","1",0.0956249285449269,0.0946437863898764,0.333610066032445,0.446587966675149,9.02249730762837,-23.9260911114072,2.81015879082224,0.916666666666667,-1.25280586447233,0.190064449983728,0.991800929636905,8.87784595520238,0.959390634039109,6.91161262561812,-0.042113505715556,0.0775003297953411,0.994852819223727,0.948846099676238,0.05278222472415,0.414680663071132,0.00305477181650559,0.999674143732518,0.995152218712125,2.51699187128486e-05,0.499721172497639,-1.35909444384017,0.994952015230204,3.20769665566514e-10,0.544806888896261,6.94016154843852,0.979130899602218,4.63870822489939,0.413807639079391,183,0.0164871944296575,322,7.36719413948421
"147","5",0.0956249285449269,0.100055003018962,0.342708201567942,0.376660418539115,9.03031829005536,-24.6964844162984,3.04986576346451,0.975,-1.26365261382016,0.245149535412031,0.991022338383153,8.77305655559162,0.973178410491868,7.01277742694554,0.133774966923679,0.0405151839701465,0.99286742078149,0.982616219313505,0.0348937897642402,0.427012865895043,0.00311601271307944,0.999688875012992,0.991537091169025,2.16552821821953e-05,0.538742647535221,-1.56793347262914,0.992670554792971,9.54918174894345e-10,1.42624644255684,7.22725477877534,0.985381634480882,5.13460705367015,0.447458761877594,207,0.0166491094129781,215,7.97642282776495
"148","5",0.114749914253912,0.113460135245966,0.352054935759993,0.396626913462403,8.82625318571932,-28.1504894665886,3.05466732266575,0.954166666666667,-1.21075063197352,0.262503858596305,0.990456696156634,8.68289391265351,0.975090012232708,6.5824638476907,0.144544490562902,0.0500435590406761,0.993814215298823,0.995476613421246,0.0333855547226533,0.433844357006328,0.00592868009660377,0.999710767932373,0.988758751934366,4.16183011537474e-05,0.549632481757187,-1.84629376303177,0.988588632233327,1.5932618760694e-09,-1.82682608303452,6.4026733749742,0.986931587384002,4.97012224222864,0.516185257823039,263,0.0187403555075499,246,8.65034286293528
"149","4",0.0956249285449269,0.093726909751529,0.334947293175339,0.392802384301874,9.14558404916909,-21.1462768615486,2.86584173981334,0.944444444444444,-1.17485107627059,0.195238826968387,0.990675639784208,8.79076644313468,0.964552070373797,6.92249562458022,-0.043100308761043,0.0482328397284267,0.988800070942217,0.961697291292629,0.0389731954482695,0.414020998207339,0.00144951733424816,0.999674143732518,0.991220004633104,3.30276775642038e-05,0.511350836588292,-1.3419114034321,0.995336803339247,3.83559694356278e-10,0.634030455417772,7.69521097412217,0.977857963492903,4.56448988948298,0.460351220325072,183,0.0156484938012993,194,8.63907964357974
"150","3",0.114749914253912,0.110146726176439,0.344466214547874,0.423849675110728,9.38999029732957,-20.4003621179874,3.16610942449138,0.926388888888889,-1.26660399576112,0.0788783430324346,0.99396318073542,9.070093193889,0.959304090465742,5.54617401101994,0.167343841956344,0.0449794810709279,1.01009960288931,0.959505988063457,0.0322055289871007,0.426263492963362,0.0100227502680989,0.999691251529403,0.999515821697443,3.86893638160595e-05,0.578490879627184,-1.63794466900166,0.98966565290836,1.18817576883098e-09,1.17404134695547,5.87708845390727,0.978747743308559,4.07583852530251,0.488154460226212,155,0.0220212616251061,165,9.83155248609039
"151","2",0.0956249285449269,0.0978709273840206,0.331840614121995,0.438975874762207,8.95896415278086,-27.1369218139027,2.85386573108651,0.926388888888889,-1.13133486988282,0.130020419306045,0.992262887786689,8.92537402192106,0.957807251220202,6.95545461719287,0.0204884312617436,0.0451693520926623,0.996158869579204,0.945613801911226,0.0400225459403915,0.414533052054627,0.00173440693512856,0.999674143732518,0.996033639024846,3.80405754569462e-05,0.48520447519215,-1.3789081459863,0.995136571321342,3.40049813995775e-10,0.149418443104474,6.41763096722203,0.980708982822062,4.99976500507475,0.462905590302007,276,0.0223623911298847,94,8.00372377644346
"152","3",0.114749914253912,0.104259010511276,0.341524277948425,0.423705984480588,9.15964397575769,-22.2716549044501,2.96695764059171,0.941666666666667,-1.11389059967633,0.245307718634002,0.990171305349398,8.70192872745427,0.969245797023663,6.77393756169692,0.0999901682919802,0.0220344264739367,0.989976560921812,0.959419281308563,0.0219172537944459,0.424936215259735,0.00235097140595073,0.999690453807186,0.988400990481138,3.66936962142413e-05,0.509784962797495,-1.50983085984293,0.992741189156754,8.13846115910773e-10,-0.0956139960546993,7.75958088375303,0.982967531734417,4.83000729016244,0.433721761971299,30,0.0172835718230293,186,10.2335127488691
"153","5",0.0956249285449269,0.102204099629742,0.344988689141247,0.358502939581526,9.03624446536136,-23.9660617436322,2.96638038010701,0.961111111111111,-1.22903431146164,0.242618529825546,0.990424854724784,8.70748076527576,0.985063236509469,7.39634617106568,0.224616275086187,0.111914985014936,0.991593279274267,1.06189547798327,0.08761507680954,0.430394598519149,0.00274578074335493,0.999682923395363,0.989668705202708,2.64344930515472e-05,0.48412500934608,-1.6617673205143,0.99140017532218,1.00582630553844e-09,0.436707250844745,7.05054691007833,0.989823267448818,5.60087627247443,0.482386678475436,191,0.0198118732407213,201,8.80420992017302
"154","3",0.114749914253912,0.107851127065739,0.341176796178046,0.42723794394612,9.14824651002951,-23.8504254350605,3.04757473759281,0.926388888888889,-0.942365916961716,0.257024067719907,0.989555948028749,8.62630478594215,0.967775828323973,6.54466743540657,0.0139208682637944,0.0177138622635586,0.988647278048462,0.950783435704119,0.0147649260262284,0.429233271101418,0.00187482537130977,0.999681395685645,0.985980168512363,4.31027863783391e-05,0.579091559623496,-1.61915180560051,0.991195533005726,9.49940968407895e-10,-1.40096411882088,8.35679096789617,0.983715058481888,4.88561158968716,0.475870200640372,178,0.0231411454008737,313,9.76540197909079
"155","7",0.0956249285449269,0.100204733917817,0.339301920924674,0.389591095649398,9.00021022446199,-25.2114107000102,2.88850201858949,0.943055555555556,-1.14800732384317,0.181617350568554,0.990917566438257,8.78610281019888,0.970613849599333,6.93192279240146,0.062256912700684,0.00897489414387941,0.991050478921016,0.949291872411835,0.0056215320696012,0.423784765051604,0.00159961253219496,0.999686525805608,0.991731078404241,3.10482508027197e-05,0.495507822949822,-1.51909996359986,0.992843592944096,6.33802075437521e-10,-0.54178465419504,7.19654008736438,0.985372907447495,5.00919405482534,0.485857659435703,263,0.0203130599313498,329,7.40744333135654
"156","1",0.114749914253912,0.094671485371157,0.332922370925862,0.421680300176514,8.94937722823582,-25.27951829857,2.90735457169105,0.943055555555556,-1.22228287708505,0.191150428163223,0.992018925483113,8.91689824365616,0.970711911389071,6.5121723596102,0.244344692343242,0.108638203408439,0.994575002377883,1.01203069618198,0.081235277257449,0.414383843483011,0.00185919770952303,0.999678708763202,0.995031826574462,2.94600264580922e-05,0.51083491619669,-1.37035293973845,0.994367496831485,4.12722953563741e-10,0.522377094647622,7.12768156507178,0.981175507052776,4.35771518965268,0.41684829760208,263,0.0148295815590373,195,7.80718612531862
"157","6",0.114749914253912,0.10329409499305,0.333352113026604,0.391564665375921,9.22664032786057,-20.3103478785324,2.8733396795336,0.940277777777778,-1.152480044064,0.0862955610234186,0.992161884267745,8.88786974044451,0.979683562490299,7.23771691830024,0.0274524692935815,0.0525369055035309,0.998475208228513,0.997336591506916,0.0272659809339344,0.419152642654232,0.00229944886970284,0.999689324477411,0.995340168719757,3.34214642370808e-05,0.528430646776752,-1.50737301377003,0.992735231846145,7.51257563371142e-10,-1.20046525868538,6.37519824026217,0.985250463544495,4.95463417128399,0.483096215570321,303,0.0206743471798018,311,6.77369104093842
"158","4",0.114749914253912,0.100731400915768,0.337581347660197,0.385042109425454,8.98730052907404,-23.6459287403391,2.93934807167728,0.9625,-1.22800652241774,0.197133909317644,0.991386693554046,8.84022902064888,0.949882984100162,6.69220895332891,-0.303753506954377,0.149824036297404,0.99295806081782,1.00294493477038,0.105736075192107,0.413142368326731,0.00418827580375903,0.999691353945487,0.993581689085374,2.96895783422602e-05,0.581935446604874,-1.40799301940134,0.994109594377328,6.25384373964726e-10,-2.26315270001832,6.57647171060051,0.9807697018496,4.43232419368331,0.455822595904709,266,0.0208136470206329,315,6.18704203051115
"159","3",0.114749914253912,0.102445193045195,0.33829191834074,0.423046641237121,9.1098582315197,-20.1337550205991,2.9033489242168,0.926388888888889,-1.31945916020065,0.112851318479914,0.992999273462424,9.01621174554638,0.967266682128105,6.08423668328635,0.163134698786817,0.0454208337546732,0.998665292204874,0.975278994602743,0.0361040438485878,0.417572020527589,0.00736019357183912,0.999676940661861,0.998758607839353,3.03079318699241e-05,0.53751349736782,-1.48626162934921,0.99232472662107,6.61107076116595e-10,0.758598403937693,6.80782753200444,0.977914109261806,4.14585859158938,0.446190628013802,241,0.0215711516046052,301,8.41520975573175
"160","2",0.0956249285449269,0.0968251823336987,0.332555053982164,0.420332832328769,8.82893477725981,-33.486433699913,2.87144147729638,0.945833333333333,-1.11281580347467,0.266579132723709,0.992078515949153,8.89961732918737,0.970585872509918,7.22848691910487,0.0740227906609174,0.0828525959187018,0.99642083213456,0.965771752265557,0.0271552411440228,0.416002461950565,0.00151142456262042,0.999674143732518,0.995432850785945,2.88848603508873e-05,0.496753645472691,-1.3825964234678,0.995273606634971,3.79409162343642e-10,-0.865431633641128,6.18038977033814,0.979523366904429,4.85793567999036,0.432479035125504,81,0.0192640533028646,89,7.61614928699602
"161","1",0.0956249285449269,0.101947520416796,0.346731542767553,0.430095911530655,8.85053073715796,-25.1920453936057,2.96086243780765,0.934722222222222,-1.38124973454836,0.164648783521761,0.993213469617337,9.02393045187288,0.958502282651609,5.94535982878334,0.0797990559840847,0.0347212831622739,1.00118241729329,0.946163643720998,0.0259948779959708,0.418853570955754,0.00647823346054526,0.999674143732518,0.998674877173655,3.50023348055609e-05,0.560965743288386,-1.53513061290755,0.992175706577317,6.72575965354461e-10,2.14096929670298,5.96782747908342,0.974955830729088,4.22524663901637,0.471157359959196,181,0.0204952657500536,190,8.29534401683168
"162","1",0.191249857089854,0.10888570914703,0.349280000822231,0.489488948854504,10.0514990556957,-29.6532471070356,3.19109295006639,0.920833333333333,-1.24729604826836,0.201203511784372,0.992948690978716,8.97520236649734,0.94009057231529,5.26525456045332,-0.0194895907963895,0.0751611598676813,1.00233558205929,0.895307675325167,0.0514053495488074,0.422990041977584,0.00703845587539328,0.999681016122942,0.996945798402068,5.27616314606458e-05,0.630266222683249,-1.63402731806368,0.990737996437265,7.5928692132546e-10,-2.7286622621937,5.69131672410683,0.977054550479192,4.00102707991253,0.491214347027685,290,0.0209233902441655,191,5.80879974616523
"163","1",0.0956249285449269,0.0935923013777673,0.333211777208126,0.4014098268382,9.01810968256462,-24.0384612127519,2.82038451499439,0.940277777777778,-1.23890238957113,0.191271776692694,0.991257851865431,8.84264598387867,0.970545258732173,7.17135800101484,0.0862400192101567,0.0567540266320268,0.991248473064754,0.9825702435582,0.058636518409491,0.416391291638718,0.00278637101283748,0.999674143732518,0.99332045173466,2.45104300055109e-05,0.495186008203305,-1.40110822951377,0.994806424694182,3.87277744126506e-10,0.406120122351768,6.76337679943996,0.984416540221593,4.9225570810016,0.436631773145525,190,0.0167042508665709,200,7.88453811635039
"164","5",0.0956249285449269,0.114537869448935,0.353606245125478,0.431940461865765,8.86841113795921,-28.1874961881535,3.13152692805952,0.925,-1.16733162905032,0.307833174726756,0.989803349880617,8.62684078387809,0.968023488626915,6.56514062584617,0.0336196908140145,0.0238791923456118,0.99060731254669,0.944310434256501,0.00902893274858628,0.436722221935758,0.003389744053344,0.999712238213061,0.986390811911664,4.11448258565628e-05,0.511791350357043,-1.82603330049068,0.989758871529599,1.31999965553184e-09,1.48916936320925,7.34130550371285,0.9857239069532,4.99579277166617,0.503112584572945,187,0.0191462314496518,204,10.9410653030927
"165","3",0.0956249285449269,0.0982181225442593,0.33706119945382,0.395344678751459,9.10819932051826,-19.5638174762849,2.92079946093695,0.948611111111111,-1.29765175926077,0.100226267877062,0.993054785683925,9.01384755458721,0.967802566694805,6.7094934999571,0.0622018605689557,0.0326974684448928,1.00012686099177,0.957858915268872,0.0112448533682637,0.417330961673003,0.00420436080664376,0.999674143732518,0.998164767330601,3.20255732826264e-05,0.557018240277554,-1.42856409984789,0.99378376238139,5.2481336505847e-10,1.95086897686489,6.59086229709198,0.983175184728102,4.77934582045142,0.449257234603012,177,0.0190286311821286,315,8.94896932739019
"166","2",0.0956249285449269,0.0988338751867008,0.334183694421182,0.426081791058909,8.80621440615693,-31.2664416562096,2.90660851091015,0.941666666666667,-1.19451466127906,0.248217340534197,0.991905334275005,8.87516887830185,0.972602995871212,7.29178224169873,0.11521311823051,0.05257545197592,0.996695296481014,0.984231250540678,0.0433132296254432,0.416770893751553,0.00165080895073679,0.999674143732518,0.994780704827383,3.20893136298738e-05,0.484943253792794,-1.42431194633824,0.994949035060633,4.22732759971179e-10,0.510572247647102,6.62961499219165,0.980294546816794,4.8690396539341,0.452682300944569,207,0.0161176427211904,89,8.12264025624254
"167","5",0.0956249285449269,0.101433575107806,0.342309660725919,0.371599681674018,9.18650774730631,-21.4451854230304,2.98256864046365,0.968055555555556,-1.24448005829613,0.215773898676007,0.99069043136089,8.74990533885199,0.978095815046251,7.19095194953673,0.133549541165775,0.0262732447237672,0.991609616983209,0.984716629828094,0.020246939948624,0.425907994032165,0.00280041775300387,0.999684222435242,0.991101433571858,2.64345899627092e-05,0.508902745178686,-1.57535391561887,0.992597870638658,9.74606431069975e-10,0.905242572346276,7.03081215936694,0.987631951459113,5.30362599313088,0.461942435719136,196,0.0195789214880944,206,8.47467334434619
"168","2",0.0956249285449269,0.0952218776556095,0.339860299413307,0.397525704298959,9.11311210064576,-19.9316634810353,2.7894275137293,0.947222222222222,-1.34429450181551,0.0644935666512564,0.994541671820937,9.18101694928775,0.968320712555232,6.85700627538101,0.108492695156357,0.0494943198745199,1.00745094758028,0.964544679813923,0.0331278128867771,0.412139931069047,0.0044461680470527,0.99971959620622,1.00310063655847,3.17601387635386e-05,0.690281882141445,-1.3396497326766,0.994857901471393,3.14963484987341e-10,3.65492356608109,5.22164797664953,0.978574417838719,4.58661762433888,0.446369449110681,175,0.0153607141594783,273,7.87073451403531
"169","6",0.114749914253912,0.0959672613694771,0.333064243895797,0.392209303623227,9.25744248097058,-18.9414997480758,2.86112857975958,0.940277777777778,-1.22571851849698,0.13233211370069,0.991730772779325,8.85420621864018,0.973406780090493,7.49445396759565,-0.0820979750078236,0.0400864813978647,0.995727828212199,0.969955804564402,0.023872219956526,0.42099144951075,0.00147623936675127,0.999674143732518,0.993883884171948,2.06006776681163e-05,0.498645349466276,-1.42239411618449,0.993741162865718,5.85709934378483e-10,0.624929166713284,7.13665944446359,0.983271354155844,5.14592500897304,0.435194935792102,179,0.0169523912215998,188,7.95358206052248
"170","6",0.114749914253912,0.102958254988561,0.341549732781413,0.368678566477102,8.95965152616471,-29.40426813809,3.03799990103053,0.954166666666667,-1.15237781260002,0.301424786121057,0.990263303887396,8.6889584058699,0.975296407658819,6.6794034448651,0.0354875360974955,0.0540864308013688,0.991497162293045,0.992443091877494,0.0262629194816204,0.425414319482691,0.00327495094742774,0.999684460637469,0.988681389109599,2.1567767228667e-05,0.526323838255932,-1.62464752456435,0.991129466639693,1.09684964445957e-09,-0.942804277052293,7.8080469311046,0.984797762533763,4.53835042876952,0.432132036719982,308,0.0177831277369194,318,8.4668020059407
"171","4",0.0956249285449269,0.0942127532376116,0.336445025290411,0.413036193975819,9.18667937996373,-19.2816622083911,2.81885776008275,0.938888888888889,-1.25786199428361,0.164259585721922,0.990991436785892,8.81891425596206,0.964448172810733,7.27684615671505,-0.0442149117636082,0.0641187329258856,0.990174728845961,0.949567507056155,0.038930536900392,0.414080807106036,0.00234864835253755,0.999674143732518,0.992174550710432,3.40777855633938e-05,0.507587067599749,-1.35195431363692,0.995186442879575,4.011400165072e-10,-0.827738825754834,6.95042925858144,0.983828384469887,5.12096094214473,0.485421213733701,267,0.0192919277945765,256,7.19326438340469
"172","2",0.0956249285449269,0.0868672261935521,0.325777519199716,0.410494197771256,9.19108251337338,-22.0243692114097,2.57973124661281,0.938888888888889,-1.24333011678571,0.114545910184083,0.993307082177907,9.06595171081799,0.966096104389223,7.58856067541365,0.0863356400124106,0.107986859779115,0.997756834054371,1.00479661285989,0.0849864129015816,0.408369804866637,0.00200912982777357,0.999683497465059,1.00025874091504,1.94799529861781e-05,0.491321433021323,-1.19911844959647,0.997152393187185,1.21265988472388e-10,0.105229220100981,5.89730837707493,0.978952655542353,5.14364867054298,0.385720494433504,80,0.0166960309311333,89,6.34665706808465
"173","4",0.0956249285449269,0.0966909857176428,0.336591387017084,0.46762856229488,9.38004540357889,-15.1744185026922,2.90601724250199,0.909722222222222,-1.10785647183389,0.147928298892864,0.990493861188,8.773288147249,0.945956936843151,7.00437166481576,-0.303611710987588,0.122414022793936,0.988073288442013,0.971966989171364,0.0991121491329584,0.416824248680722,0.00134405516650689,0.999674143732518,0.990612503654588,3.39031445530212e-05,0.502719913726571,-1.33528052145605,0.995686107607231,3.74386131877402e-10,0.181590315942932,7.72166445972062,0.976551882243455,4.69707944626927,0.419510299804751,316,0.0193646153058537,326,8.49693870986557
"174","5",0.0956249285449269,0.108039398479875,0.342759020670562,0.368556655052684,8.92759496197582,-27.2115746999537,3.06120791515273,0.955555555555556,-1.15342150187344,0.256473217328846,0.990310267932877,8.67919187360458,0.975904562895233,7.04586124470752,0.146731803261052,0.0641608174039953,0.992250966960941,0.979060157575274,0.038778395104662,0.433303814772671,0.00243872383309688,0.999675265992124,0.988094309809927,2.84614045866759e-05,0.523805714351821,-1.74958141577274,0.991215937171996,1.11945540295448e-09,1.33734019936462,7.54574443970584,0.986491983712657,5.25129105052098,0.464905763172417,203,0.018719377662219,216,9.43448575773418
"175","3",0.0956249285449269,0.108277299557113,0.344614051143977,0.39557832259636,9.09243950643425,-24.6712670672508,3.00429925885397,0.947222222222222,-1.02807447784914,0.292338781266057,0.990314389981168,8.69542934619774,0.964983480947913,6.26318211505951,0.141556576466104,0.0376213518685856,0.991469137679565,0.961853627978264,0.0274421407094571,0.425675084660954,0.00203683628980582,0.999687546781468,0.988741617341724,4.2108585979731e-05,0.538198400983663,-1.55554427586341,0.992111327993643,7.42927983109801e-10,1.419637943255,8.40546843450705,0.973798011188381,4.33886733830398,0.489996555902589,175,0.0195951229546667,167,9.72558489967087
